Date,Oil_Pred
2023-05-31,61.88798248330629
2023-06-01,60.19713147747327
2023-06-02,62.114506246920755
2023-06-05,63.77955721955657
2023-06-06,63.60951993326584
2023-06-07,63.349379077880876
2023-06-08,64.27314226352922
2023-06-09,62.995008999969194
2023-06-12,62.479139747279184
2023-06-13,59.80120346022613
2023-06-14,61.69429657755151
2023-06-15,61.410874315020116
2023-06-16,62.92040800329733
2023-08-03,63.94011324242533
2023-08-04,72.71256961086154
2023-08-07,73.29398146203866
2023-08-08,73.29926308039175
2023-08-09,73.52485497416347
2023-08-10,74.55229098466937
2023-08-11,73.6192811117643
2023-08-14,73.68866294525739
2023-08-15,73.25154323323835
2023-08-16,72.0266294290486
2023-08-17,70.77292012940414
2023-08-18,71.38291559950697
2023-08-21,72.19712829135823
2023-08-22,71.97678031635537
2023-08-23,71.68604247357906
2023-08-24,70.75647973885933
2023-08-25,70.87160345175664
2023-08-28,71.96482160813517
2023-08-29,71.89504455237147
2023-08-30,72.75470151735026
2023-08-31,73.08625545939245
2023-09-01,74.53684581353117
2023-10-04,76.45832726465477
2023-10-05,75.06607100042349
2023-10-06,73.39172095537663
2023-10-11,73.5876627807327
2023-10-12,75.11122466509354
2023-10-13,74.98704628249911
2023-10-16,78.70605154507162
2023-10-17,78.06710412091039
2023-10-18,78.43361061723581
2023-10-19,79.53331073499412
2023-10-20,81.3681801894374
2023-10-23,80.35612844099292
2023-10-24,78.43076127678852
2023-10-25,76.53012546289229
2023-10-26,78.1095965913422
2023-10-27,76.49643270372363
2023-10-30,77.94625025683982
2023-10-31,75.60135303145793
2023-11-01,74.60157323119023
2023-11-02,74.36205770127367
2023-11-03,75.76518584411788
2023-11-06,74.37436563855448
2023-11-07,74.52991498639476
2023-11-08,71.44858791929616
2023-11-09,69.81937790547279
2023-11-14,69.91623553051721
2023-11-15,72.17090250602688
2023-11-16,70.87265683165201
2023-11-17,67.59001323146559
2023-11-20,70.29814452831002
2023-11-21,71.88830095841611
2023-11-22,72.08977901065245
2023-12-26,71.18843643462027
2023-12-27,69.80295774270651
2023-12-28,68.49417927849169
2023-12-29,66.74295165440685
2024-01-02,66.23920184372615
2024-01-03,65.42996280741389
2024-01-04,67.87058836901923
2024-01-05,67.21629398667645
2024-01-08,68.65155375415125
2024-01-09,65.98770468550836
2024-01-10,67.01746154978558
2024-01-11,66.19610371622927
2024-01-12,67.29756268038011
2024-02-14,67.72013631398049
2024-02-15,71.24253756597707
2024-02-16,72.49554794896186
2024-03-20,73.06493748495838
2024-03-21,76.78955496357506
2024-03-22,76.37044438723792
2024-03-25,76.26029647031316
2024-03-26,77.37081791130292
2024-03-27,76.89415107378773
2024-03-28,77.08898756015404
2024-04-01,78.33992589705014
2024-04-02,79.33035601935279
2024-04-03,80.44025656659522
2024-04-04,80.82667745624013
2024-04-05,81.84239995543918
2024-04-08,81.98991770205023
2024-04-09,81.76757349394768
2024-04-10,80.68072233704716
2024-04-11,81.71864572271308
2024-04-12,81.15304089915365
2024-04-15,81.13517443262648
2024-04-16,81.25904709858801
2024-04-17,80.9036839965589
2024-04-18,78.39449538576571
2024-04-19,78.2509234010849
2024-04-22,78.33527418016622
2024-04-23,78.2290982057092
2024-04-24,79.41427347310601
2024-04-25,79.11531640083523
2024-04-26,79.92443271982434
2024-04-29,79.93159631573127
2024-04-30,79.02248950126977
2024-05-01,77.94161948541598
2024-05-02,75.44052100037023
2024-05-03,75.39584711088787
2024-05-06,74.6049706047649
2024-05-07,75.15578990568231
2024-05-08,75.03651910672816
2024-05-09,75.66978340536218
2024-05-10,76.0829893554213
2024-05-13,74.86714676958384
2024-05-14,75.68662586232031
2024-05-15,74.771412129917
2024-05-16,75.40563660185981
2024-05-17,75.81013720333593
2024-05-20,76.55261641630483
2024-05-21,76.32234973157973
2024-05-22,75.73148626142851
2024-05-23,74.43143418716771
2024-05-24,74.01451721992971
2024-05-28,74.883340746272
2024-05-29,77.18164876069171
2024-05-30,76.0696315380479
2024-05-31,74.96565227102582
2024-06-03,74.30211496611301
2024-06-04,71.2794495255275
2024-06-05,70.55810894144928
2024-06-06,71.40313758360512
2024-06-07,72.75658118057774
2024-06-10,72.55510067687786
2024-06-11,75.04100501828532
2024-06-12,75.09838332328586
2024-06-13,75.48616829367069
2024-06-14,75.27496839947692
2024-06-17,75.62109877423747
2024-06-18,77.31941444039217
2024-08-05,78.19933290318781
2024-08-06,72.57453649130703
2024-08-07,71.96123017198114
2024-08-08,74.16694537341503
2024-08-09,74.82418472657615
2024-08-12,75.64882227940551
2024-08-13,78.11975155661422
2024-08-14,77.07956410081918
2024-08-15,76.02050320447829
2024-08-16,76.9307990670085
2024-08-19,75.81951502405416
2024-08-20,73.80693475956099
2024-08-21,73.22690773047331
2024-08-22,72.01432262986111
2024-08-23,73.04934561229015
2024-08-26,74.98885988609764
2024-08-27,77.31855900225527
2024-08-28,75.93862098531656
2024-08-29,74.94296367492446
2024-08-30,76.32468994744323
2024-10-02,73.93251050310559
2024-10-03,72.4609195630728
2024-10-04,75.53763433288758
2024-10-07,76.17746178966597
2024-10-08,79.0389848864479
2024-10-09,75.59168177478576
2024-10-10,74.98059260304547
2024-10-11,77.59371049564905
2024-10-16,77.31300193426857
2024-10-17,72.18307251694655
2024-10-18,72.39371733233142
2024-10-21,71.062550218056
2024-10-22,71.97453312597233
2024-10-23,73.75120970916802
2024-10-24,73.34377423822423
2024-10-25,72.802533607368
2024-10-28,74.03146395193977
2024-10-29,70.17767721161051
2024-10-30,69.35029104581507
2024-10-31,71.03969155750339
2024-11-01,72.82400917689631
2024-11-04,71.72317785356539
2024-11-05,73.98607093416072
2024-11-06,74.4456244073297
2024-11-07,74.390128253735
2024-11-08,74.4150450427699
2024-11-13,72.86263689662998
2024-11-14,70.50613316545943
2024-11-15,70.9699355605749
2024-11-18,69.39416840358872
2024-11-19,71.71877999328439
2024-11-20,71.99226807159131
2024-11-21,71.71004860927795
2024-11-22,72.93248790918696
2024-11-25,74.0115479533632
2024-11-26,71.76297191328366
2024-11-27,71.28058600070776
2024-12-31,71.34929712062232
2025-01-02,75.16590897268182
2025-01-03,76.58090001817679
2025-01-06,77.52172292671392
2025-01-07,76.79462779634945
2025-01-08,77.6930965027013
2025-03-19,76.87892362916189
2025-03-20,72.01197902489429
2025-03-21,73.33170183429714
2025-03-24,73.38945885265424
2025-03-25,74.47677340899456
2025-03-26,74.36852386264353
2025-03-27,74.96142549457677
2025-03-28,74.95835596576256
2025-03-31,74.20234808963333
2025-04-01,76.86050200608602
2025-04-02,76.63228576530065
2025-04-03,77.21907066981402
2025-04-04,71.49992637268242
2025-04-07,67.1531307331093
2025-04-08,65.39349332520463
2025-04-09,62.63912514657384
2025-04-10,66.70710080264101
2025-04-11,64.40449235760268
2025-04-14,65.5827921579323
2025-04-15,65.9589916262801
2025-04-16,65.92145891516942
2025-04-17,67.2192606828702
2025-04-21,69.04374379754256
2025-04-22,68.09498106833779
2025-04-23,68.98325008928214
2025-04-24,67.74490604796203
2025-04-25,68.11466164723296
2025-04-28,68.71680791438132
2025-04-29,67.38023306100246
2025-04-30,65.50430578575349
2025-05-01,63.238107791716956
2025-05-02,64.27308227870517
2025-05-05,63.73815246613073
2025-05-06,61.96694528546039
2025-05-07,64.16198917216994
2025-05-08,63.1475235420819
2025-05-09,65.31313270699125
2025-05-12,66.3108314924165
2025-05-13,67.41216689483215
2025-05-14,69.33034348780907
2025-05-15,68.43153736860322
2025-05-16,67.23883079867886
2025-05-19,67.7810003343581
2025-05-20,68.1708404401449
2025-05-21,68.27153862174858
2025-05-22,67.16217265822891
2025-05-23,66.77955561694644
2025-05-27,67.59542221349271
2025-05-28,66.92688410792516
2025-05-29,67.54043279606378
2025-05-30,66.78057251108716
2025-06-02,66.76631018957985
2025-06-03,69.1472580027125
2025-06-04,69.55055573703656
2025-06-05,68.92874889180959
2025-06-06,69.49380188844958
2025-06-09,71.02929837715327
2025-06-10,71.65500973665539
2025-06-11,71.19091716055712
2025-06-12,74.47499441515025
2025-06-13,74.69806801904537
2025-06-16,80.02316037419317
2025-06-17,78.35769070857889
2025-06-18,82.20050615364863
2025-08-05,82.20838150710782
2025-08-06,74.78663643658498
2025-08-07,73.42689865650338
