Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,61.88798248330629,-0.027171575846606393,-0.006635396755012682
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,60.19713147747327,0.03117638701506476,-0.00716513639695722
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,62.114506246920755,0.025257890132107705,-0.006986668096801495
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,63.77955721955657,-0.0018724103815936021,-0.005791395598555096
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,63.60951993326584,-0.0037552518600890913,-0.0065885608363772
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,63.349379077880876,0.014319282314944294,-0.006931347341088071
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,64.27314226352922,-0.01950596319280785,-0.006773885126796305
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,62.995008999969194,-0.00838676933991773,-0.0073542706976327775
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,62.479139747279184,-0.04368639103365808,-0.007190265401082864
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,59.80120346022613,0.03105328278806812,-0.007310825847601194
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,61.69429657755151,-0.005001180957882786,-0.0071984054691397684
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,61.410874315020116,0.025232862120753194,-0.006801787605336677
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,62.92040800329733,0.014715335024382634,-0.007751012659446394
2023-06-16,2023-08-03,64.3499984741211,73.13999938964844,63.94011324242533,0.1280384940463054,-0.006389995626549393
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,72.71256961086154,0.008847829101217144,-0.005861137796030634
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,73.29398146203866,0.00040645999032376225,-0.006744736250092572
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,73.29926308039175,0.0032458490524185546,-0.007079138099239834
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,73.52485497416347,0.013944995931908974,-0.007252030551829705
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,74.55229098466937,-0.012056429407605004,-0.007319766866220498
2023-08-10,2023-08-11,74.19999694824219,74.25,73.6192811117643,0.0006736686382865583,-0.007857145991034487
2023-08-11,2023-08-14,74.25,73.80999755859375,73.68866294525739,-0.005943586977752165,-0.0075888173858216605
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,73.25154323323835,-0.01625378689757854,-0.00759487499925037
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,72.0266294290486,-0.017362752340797996,-0.008204499989020795
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,70.77292012940414,0.008510697821235626,-0.008401207980650983
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,71.38291559950697,0.011190246419903169,-0.008329785891591428
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,72.19712829135823,-0.002889168694806413,-0.008178324957978845
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,71.97678031635537,-0.004141978177517621,-0.008345855616023804
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,71.68604247357906,-0.012809952010608331,-0.008251385820194898
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,70.75647973885933,0.0007004700189953696,-0.008493378080346562
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,70.87160345175664,0.014458659800547261,-0.0075681290235847555
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,71.96482160813517,-0.0005521646690655364,-0.006719215802663219
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,71.89504455237147,0.012488956833895738,-0.0071371210092047825
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,72.75470151735026,0.0046265419240497365,-0.007739889177761354
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,73.08625545939245,0.0188278004475025,-0.007819635467590187
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,74.53684581353117,0.02447813573510389,-0.006994183378773344
2023-09-01,2023-10-04,76.91999816894531,75.58999633789062,76.45832726465477,-0.01744194605883999,-0.006020046147556338
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,75.06607100042349,-0.02139403079149734,-0.00695527845423088
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,73.39172095537663,0.002295050573214618,-0.0081187843302555
2023-10-06,2023-10-11,74.16000366210938,75.66999816894531,73.5876627807327,0.02015678586974237,-0.0077475842164307085
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,75.11122466509354,-0.0033092889564296495,-0.007411745989557803
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,74.98704628249911,0.04624876757990632,-0.005757085166306599
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,78.70605154507162,-0.0076248747174708295,-0.0036011888265670604
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,78.06710412091039,0.0052166751771825426,-0.0041275943363943335
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,78.43361061723581,0.013111550543380405,-0.004660493251391007
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,79.53331073499412,0.02278459145754226,-0.003848649276142763
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,81.3681801894374,-0.012070640132825968,-0.003824887771786128
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,80.35612844099292,-0.022684068089564084,-0.004270176361661464
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,78.43076127678852,-0.025158547932485016,-0.005838255743872072
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,76.53012546289229,0.019693007674920365,-0.005211461222377729
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,78.1095965913422,-0.02021310800658612,-0.004476004126250118
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,76.49643270372363,0.018937779759304663,-0.005131712684763754
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,77.94625025683982,-0.02992254203180154,-0.0052941109851371
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,75.60135303145793,-0.013636358927050672,-0.005916878566768218
2023-10-31,2023-11-01,75.0199966430664,74.75,74.60157323119023,-0.003605487635762514,-0.005593104029261104
2023-11-01,2023-11-02,74.75,76.18000030517578,74.36205770127367,0.018949752785645084,-0.005203377647734216
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,75.76518584411788,-0.0176128745766275,-0.005460067569352179
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,74.37436563855448,0.0008013513667661236,-0.006374755879913301
