Date,Actual,Pred,Error,AbsError
2023-05-31,60.630001068115234,61.88798248330629,1.257981415191054,1.257981415191054
2023-06-01,62.54999923706055,60.19713147747327,-2.3528677595872765,2.3528677595872765
2023-06-02,64.1500015258789,62.114506246920755,-2.0354952789581517,2.0354952789581517
2023-06-05,64.02999877929688,63.77955721955657,-0.25044155974030247,0.25044155974030247
2023-06-06,63.790000915527344,63.60951993326584,-0.180480982261507,0.180480982261507
2023-06-07,64.70999908447266,63.349379077880876,-1.3606200065917804,1.3606200065917804
2023-06-08,63.459999084472656,64.27314226352922,0.8131431790565671,0.8131431790565671
2023-06-09,62.93000030517578,62.995008999969194,0.06500869479341276,0.06500869479341276
2023-06-12,60.2400016784668,62.479139747279184,2.2391380688123874,2.2391380688123874
2023-06-13,62.13999938964844,59.80120346022613,-2.338795929422311,2.338795929422311
2023-06-14,61.83000183105469,61.69429657755151,-0.13570525350317553,0.13570525350317553
2023-06-15,63.40999984741211,61.410874315020116,-1.999125532391993,1.999125532391993
2023-06-16,64.3499984741211,62.92040800329733,-1.4295904708237614,1.4295904708237614
2023-08-03,73.13999938964844,63.94011324242533,-9.199886147223104,9.199886147223104
2023-08-04,73.79000091552734,72.71256961086154,-1.077431304665808,1.077431304665808
2023-08-07,73.81999969482422,73.29398146203866,-0.5260182327855603,0.5260182327855603
2023-08-08,74.05999755859375,73.29926308039175,-0.7607344782019965,0.7607344782019965
2023-08-09,75.0999984741211,73.52485497416347,-1.575143499957619,1.575143499957619
2023-08-10,74.19999694824219,74.55229098466937,0.3522940364271818,0.3522940364271818
2023-08-11,74.25,73.6192811117643,-0.6307188882357053,0.6307188882357053
2023-08-14,73.80999755859375,73.68866294525739,-0.12133461333635864,0.12133461333635864
2023-08-15,72.62000274658203,73.25154323323835,0.6315404866563199,0.6315404866563199
2023-08-16,71.37000274658203,72.0266294290486,0.6566266824665661,0.6566266824665661
2023-08-17,71.9800033569336,70.77292012940414,-1.207083227529452,1.207083227529452
2023-08-18,72.79000091552734,71.38291559950697,-1.4070853160203711,1.4070853160203711
2023-08-21,72.58000183105469,72.19712829135823,-0.38287353969646176,0.38287353969646176
2023-08-22,72.27999877929688,71.97678031635537,-0.30321846294150134,0.30321846294150134
2023-08-23,71.36000061035156,71.68604247357906,0.32604186322750195,0.32604186322750195
2023-08-24,71.41000366210938,70.75647973885933,-0.6535239232500487,0.6535239232500487
2023-08-25,72.44999694824219,70.87160345175664,-1.5783934964855462,1.5783934964855462
2023-08-28,72.41000366210938,71.96482160813517,-0.4451820539742073,0.4451820539742073
2023-08-29,73.31999969482422,71.89504455237147,-1.4249551424527453,1.4249551424527453
2023-08-30,73.66000366210938,72.75470151735026,-0.9053021447591192,0.9053021447591192
2023-08-31,75.05999755859375,73.08625545939245,-1.9737420992013028,1.9737420992013028
2023-09-01,76.91999816894531,74.53684581353117,-2.38315235541414,2.38315235541414
2023-10-04,75.58999633789062,76.45832726465477,0.8683309267641448,0.8683309267641448
2023-10-05,73.98999786376953,75.06607100042349,1.0760731366539602,1.0760731366539602
2023-10-06,74.16000366210938,73.39172095537663,-0.768282706732748,0.768282706732748
2023-10-11,75.66999816894531,73.5876627807327,-2.0823353882126128,2.0823353882126128
2023-10-12,75.41999816894531,75.11122466509354,-0.3087735038517678,0.3087735038517678
2023-10-13,78.98999786376953,74.98704628249911,-4.002951581270423,4.002951581270423
2023-10-16,78.38999938964844,78.70605154507162,0.3160521554231792,0.3160521554231792
2023-10-17,78.80000305175781,78.06710412091039,-0.7328989308474263,0.7328989308474263
2023-10-18,79.83999633789062,78.43361061723581,-1.4063857206548107,1.4063857206548107
