Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-04-11,2023-04-12,71.06999969482422,72.43000030517578,83.744316,0.018955279875836988,0.16410299840742926
2023-04-12,2023-04-13,72.43000030517578,71.80000305175781,84.19541,-0.00873606386285562,0.15051984425649995
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,84.59143,0.004030769059586438,0.1639484505370209
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,84.70022,-0.01749152639822538,0.16120289019652806
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,84.75743,-0.0015539027099905924,0.1793696629707463
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,84.69639,-0.020424908276372868,0.18020310049976665
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,84.56689,-0.024836989756020837,0.19909783197990688
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,84.10396,0.00898320776769644,0.21844566995925488
2023-04-21,2023-04-24,68.20999908447266,69.25,83.74435,0.015131976823006441,0.20517749712143282
2023-04-24,2023-04-25,69.25,67.62000274658203,83.883026,-0.02381930716981419,0.19170013712819017
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,83.9303,-0.033993378007582085,0.21608282900008113
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,83.30617,0.006861305480174958,0.2426121273886647
2023-04-27,2023-04-28,65.80999755859375,67.5,81.932304,0.025355832508257625,0.2191215846216272
2023-04-28,2023-05-01,67.5,66.55000305175781,82.13211,-0.014174007180748318,0.19620145777431441
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,83.20542,-0.054025540387353785,0.22335891663815768
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,81.86489,-0.044430100076951085,0.2611421679580553
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,78.813,0.006445760401040478,0.26758005255981815
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,76.462814,0.037667073523529444,0.23086082484359347
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,76.68362,0.01932660277326006,0.19607729824605066
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,78.22442,0.009447922633489923,0.1966444707026418
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,79.193245,-0.007426977493639411,0.19950569438178695
2023-05-10,2023-05-11,64.38999938964844,63.25,79.66081,-0.017863204463481844,0.21281944369628794
2023-05-11,2023-05-12,63.25,62.06999969482422,79.60937,-0.01883235209870723,0.23003663885414138
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,78.643616,0.014713234771474664,0.2366636774349818
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,77.52878,-0.007169643611633441,0.20767318716809757
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,77.702446,0.03240802049937566,0.21708037005346023
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,78.39651,-0.008706484743445873,0.1935649889813375
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,79.39216,-0.0021885171620354663,0.21489170161007176
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,79.547646,0.00015645601198915416,0.21903677221133366
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,79.8733,0.014909468290103724,0.2229657709773511
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,80.34096,0.012104658282519509,0.21389423915595612
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,81.1626,-0.024201679471242327,0.21196455320546181
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,81.35978,0.011017362077227788,0.23859275143717434
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,80.957985,-0.03934423690606759,0.22262466500732497
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,80.62672,-0.027171575846606393,0.25786865267566667
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,79.070305,0.03117638701506476,0.2655475540799613
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,77.627235,0.025257890132107705,0.21595211270915288
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,78.70838,-0.0018724103815936021,0.20452553621137476
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,80.05319,-0.0037552518600890913,0.22333961099189592
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,80.09258,0.014319282314944294,0.22758679671409598
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,80.16395,-0.01950596319280785,0.21415815343674444
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,80.51562,-0.00838676933991773,0.23804139848364467
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,80.16105,-0.04368639103365808,0.24201471980726974
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,78.68188,0.03105328278806812,0.26707623973916195
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,77.35748,-0.005001180957882786,0.21904741911719933
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,77.87758,0.025232862120753194,0.23074937715113558
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,78.79632,0.014715335024382634,0.21724469526608903
2023-06-16,2023-06-19,64.3499984741211,64.3499984741211,79.746605,0.0,0.21451725888565423
2023-06-19,2023-08-02,64.3499984741211,71.4800033569336,80.35144,0.10508082692452941,0.22207310863361052
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,86.3681,0.022957667121775823,0.18920069246831825
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,86.8468,0.008847829101217144,0.17177026273714857
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,86.15068,0.00040645999032376225,0.15487462896604165
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,87.04385,0.0032458490524185546,0.16478236439229282
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,87.78692,0.013944995931908974,0.17003695658943105
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,87.74605,-0.012056429407605004,0.15562628554211866
2023-08-10,2023-08-11,74.19999694824219,74.25,87.70838,0.0006736686382865583,0.16725335763501115
2023-08-11,2023-08-14,74.25,73.80999755859375,87.81947,-0.005943586977752165,0.1678454895575936
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,87.9486,-0.01625378689757854,0.1752583709607433
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,87.789795,-0.017362752340797996,0.18970485912010782
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,87.40974,0.008510697821235626,0.20272902811695306
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,87.23541,0.011190246419903169,0.19222200695886316
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,87.43021,-0.002889168694806413,0.1832622370707603
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,87.71071,-0.004141978177517621,0.1893545700210969
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,87.59746,-0.012809952010608331,0.1922045291166216
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,87.38262,0.0007004700189953696,0.20255893042700848
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,87.28876,0.014458659800547261,0.20078370562629058
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,87.22073,-0.0005521646690655364,0.18554544713791238
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,87.4498,0.012488956833895738,0.1887204362731514
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,87.62962,0.0046265419240497365,0.17828568878362533
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,87.83145,0.0188278004475025,0.1759596923468408
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,88.06905,0.02447813573510389,0.15983344614794312
2023-09-01,2023-09-04,76.91999816894531,76.91999816894531,88.63018,0.0,0.1417065387966297
2023-09-04,2023-10-03,76.91999816894531,79.93000030517578,89.186935,0.03838535854005024,0.14796866809569031
2023-10-03,2023-10-04,79.93000030517578,75.58999633789062,92.308304,-0.05582730459889012,0.14398284769422964
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,91.36361,-0.02139403079149734,0.18952330077162963
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,89.8914,0.002295050573214618,0.19467239056856966
2023-10-06,2023-10-09,74.16000366210938,77.12999725341797,89.94184,0.039267303697338184,0.19293828109118308
2023-10-09,2023-10-11,77.12999725341797,75.66999816894531,90.39849,-0.019110517827595756,0.15873529940232647
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,90.704544,-0.0033092889564296495,0.18122569932873864
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,90.347824,0.04624876757990632,0.18059446614886654
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,90.40758,-0.0076248747174708295,0.13500685081794084
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,91.287125,0.0052166751771825426,0.15231339461074836
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,91.56402,0.013111550543380405,0.15012534504682318
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,91.75364,0.02278459145754226,0.1390825645491048
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,92.49836,-0.012070640132825968,0.12438173358120946
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,93.11794,-0.022684068089564084,0.14312835446289845
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,92.76088,-0.025158547932485016,0.16197052460862213
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,92.038315,0.019693007674920365,0.1793090343411775
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,91.699585,-0.02021310800658612,0.15592892408645848
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,91.66249,0.018937779759304663,0.17573743243355683
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,91.783,-0.02992254203180154,0.15811346317223096
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,91.480576,-0.013636358927050672,0.18473560196628
2023-10-31,2023-11-01,75.0199966430664,74.75,90.83002,-0.003605487635762514,0.1912351157595197
2023-11-01,2023-11-02,74.75,76.18000030517578,90.45209,0.018949752785645084,0.19067107727374347
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,90.49562,-0.0176128745766275,0.1722024947276682
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,90.32885,0.0008013513667661236,0.187970807206431
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,89.785034,-0.04240292328881122,0.18113086233092585
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,89.09307,-0.022678633032617218,0.21579704615972778
2023-11-08,2023-11-09,70.19000244140625,70.25,88.25571,0.0008544226887040801,0.22903247434037252
2023-11-09,2023-11-10,70.25,71.79000091552734,87.658936,0.021684895127389865,0.22139324372880592
2023-11-10,2023-11-14,71.79000091552734,72.69000244140625,87.52499,0.012458653741847615,0.19817910659675675
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,88.1218,-0.0187467284855328,0.1925161285964028
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,88.012665,-0.047214354654269194,0.21002359364953915
2023-11-16,2023-11-17,68.05000305175781,70.75,86.99132,0.03890976258005652,0.24556554374310582
2023-11-17,2023-11-20,70.75,72.30000305175781,86.59019,0.021671634851022643,0.2020339593769659
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,87.08972,0.003176081170630913,0.18611469954709764
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,87.49004,-0.012765515002879542,0.18752474737447355
2023-11-22,2023-11-23,71.61000061035156,71.61000061035156,87.33422,0.0,0.1985076403186577
2023-11-23,2023-12-22,71.61000061035156,68.69000244140625,87.15465,-0.04163107377394914,0.19644936435179633
2023-12-22,2023-12-26,68.69000244140625,70.20999908447266,85.421196,0.021887074221142888,0.2179906027633196
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,85.608925,-0.018544352897414122,0.1982988021734611
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,85.8222,-0.025570796365095832,0.21933129377617377
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,85.12124,-0.007920519208180475,0.23670098925707253
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,84.45344,-0.013291313245864694,0.23674528107922602
