Date,Actual,Pred,Error,AbsError
2023-04-12,72.43000030517578,83.744316,11.314315795898438,11.314315795898438
2023-04-13,71.80000305175781,84.19541,12.395408630371094,12.395408630371094
2023-04-14,72.08999633789062,84.59143,12.501434326171875,12.501434326171875
2023-04-17,70.83999633789062,84.70022,13.860221862792969,13.860221862792969
2023-04-18,70.7300033569336,84.75743,14.027427673339844,14.027427673339844
2023-04-19,69.30000305175781,84.69639,15.396385192871094,15.396385192871094
2023-04-20,67.5999984741211,84.56689,16.966888427734375,16.966888427734375
2023-04-21,68.20999908447266,84.10396,15.893959045410156,15.893959045410156
2023-04-24,69.25,83.74435,14.494346618652344,14.494346618652344
2023-04-25,67.62000274658203,83.883026,16.263023376464844,16.263023376464844
2023-04-26,65.36000061035156,83.9303,18.570297241210938,18.570297241210938
2023-04-27,65.80999755859375,83.30617,17.496170043945312,17.496170043945312
2023-04-28,67.5,81.932304,14.432304382324219,14.432304382324219
2023-05-01,66.55000305175781,82.13211,15.582107543945312,15.582107543945312
2023-05-02,63.04999923706055,83.20542,20.15542221069336,20.15542221069336
2023-05-03,60.310001373291016,81.86489,21.554889678955078,21.554889678955078
2023-05-04,60.70000076293945,78.813,18.11300277709961,18.11300277709961
2023-05-05,63.02999877929688,76.462814,13.432815551757805,13.432815551757805
2023-05-08,64.26000213623047,76.68362,12.423614501953125,12.423614501953125
2023-05-09,64.87000274658203,78.22442,13.354415893554688,13.354415893554688
2023-05-10,64.38999938964844,79.193245,14.803245544433594,14.803245544433594
2023-05-11,63.25,79.66081,16.410812377929688,16.410812377929688
2023-05-12,62.06999969482422,79.60937,17.53936767578125,17.53936767578125
2023-05-15,62.9900016784668,78.643616,15.653614044189453,15.653614044189453
2023-05-16,62.540000915527344,77.52878,14.988777160644531,14.988777160644531
2023-05-17,64.5999984741211,77.702446,13.102447509765625,13.102447509765625
2023-05-18,64.04000091552734,78.39651,14.35650634765625,14.35650634765625
2023-05-19,63.900001525878906,79.39216,15.492156982421875,15.492156982421875
2023-05-22,63.90999984741211,79.547646,15.637645721435547,15.637645721435547
2023-05-23,64.87000274658203,79.8733,15.0032958984375,15.0032958984375
2023-05-24,65.66000366210938,80.34096,14.680953979492188,14.680953979492188
2023-05-25,64.08999633789062,81.1626,17.072601318359375,17.072601318359375
2023-05-26,64.80000305175781,81.35978,16.559776306152344,16.559776306152344
2023-05-30,62.29999923706055,80.957985,18.65798568725586,18.65798568725586
2023-05-31,60.630001068115234,80.62672,19.996715545654297,19.996715545654297
2023-06-01,62.54999923706055,79.070305,16.520305633544922,16.520305633544922
2023-06-02,64.1500015258789,77.627235,13.47723388671875,13.47723388671875
2023-06-05,64.02999877929688,78.70838,14.678382873535156,14.678382873535156
2023-06-06,63.790000915527344,80.05319,16.26319122314453,16.26319122314453
2023-06-07,64.70999908447266,80.09258,15.382583618164062,15.382583618164062
2023-06-08,63.459999084472656,80.16395,16.703948974609375,16.703948974609375
2023-06-09,62.93000030517578,80.51562,17.585617065429688,17.585617065429688
2023-06-12,60.2400016784668,80.16105,19.92104721069336,19.92104721069336
2023-06-13,62.13999938964844,78.68188,16.54187774658203,16.54187774658203
2023-06-14,61.83000183105469,77.35748,15.527481079101562,15.527481079101562
2023-06-15,63.40999984741211,77.87758,14.467578887939453,14.467578887939453
2023-06-16,64.3499984741211,78.79632,14.446319580078125,14.446319580078125
2023-06-19,64.3499984741211,79.746605,15.3966064453125,15.3966064453125
2023-08-02,71.4800033569336,80.35144,8.871437072753906,8.871437072753906
2023-08-03,73.13999938964844,86.3681,13.228103637695312,13.228103637695312
2023-08-04,73.79000091552734,86.8468,13.056800842285156,13.056800842285156
2023-08-07,73.81999969482422,86.15068,12.330680847167969,12.330680847167969
2023-08-08,74.05999755859375,87.04385,12.983856201171875,12.983856201171875
2023-08-09,75.0999984741211,87.78692,12.686920166015625,12.686920166015625
2023-08-10,74.19999694824219,87.74605,13.546051025390625,13.546051025390625
2023-08-11,74.25,87.70838,13.458381652832031,13.458381652832031
2023-08-14,73.80999755859375,87.81947,14.009475708007812,14.009475708007812
2023-08-15,72.62000274658203,87.9486,15.328598022460938,15.328598022460938
2023-08-16,71.37000274658203,87.789795,16.41979217529297,16.41979217529297
2023-08-17,71.9800033569336,87.40974,15.429733276367188,15.429733276367188
2023-08-18,72.79000091552734,87.23541,14.445411682128906,14.445411682128906
2023-08-21,72.58000183105469,87.43021,14.850204467773438,14.850204467773438
2023-08-22,72.27999877929688,87.71071,15.430709838867188,15.430709838867188
