Date,Oil_Pred
2023-04-12,83.744316
2023-04-13,84.19541
2023-04-14,84.59143
2023-04-17,84.70022
2023-04-18,84.75743
2023-04-19,84.69639
2023-04-20,84.56689
2023-04-21,84.10396
2023-04-24,83.74435
2023-04-25,83.883026
2023-04-26,83.9303
2023-04-27,83.30617
2023-04-28,81.932304
2023-05-01,82.13211
2023-05-02,83.20542
2023-05-03,81.86489
2023-05-04,78.813
2023-05-05,76.462814
2023-05-08,76.68362
2023-05-09,78.22442
2023-05-10,79.193245
2023-05-11,79.66081
2023-05-12,79.60937
2023-05-15,78.643616
2023-05-16,77.52878
2023-05-17,77.702446
2023-05-18,78.39651
2023-05-19,79.39216
2023-05-22,79.547646
2023-05-23,79.8733
2023-05-24,80.34096
2023-05-25,81.1626
2023-05-26,81.35978
2023-05-30,80.957985
2023-05-31,80.62672
2023-06-01,79.070305
2023-06-02,77.627235
2023-06-05,78.70838
2023-06-06,80.05319
2023-06-07,80.09258
2023-06-08,80.16395
2023-06-09,80.51562
2023-06-12,80.16105
2023-06-13,78.68188
2023-06-14,77.35748
2023-06-15,77.87758
2023-06-16,78.79632
2023-06-19,79.746605
2023-08-02,80.35144
2023-08-03,86.3681
2023-08-04,86.8468
2023-08-07,86.15068
2023-08-08,87.04385
2023-08-09,87.78692
2023-08-10,87.74605
2023-08-11,87.70838
2023-08-14,87.81947
2023-08-15,87.9486
2023-08-16,87.789795
2023-08-17,87.40974
2023-08-18,87.23541
2023-08-21,87.43021
2023-08-22,87.71071
2023-08-23,87.59746
2023-08-24,87.38262
2023-08-25,87.28876
2023-08-28,87.22073
2023-08-29,87.4498
2023-08-30,87.62962
2023-08-31,87.83145
2023-09-01,88.06905
2023-09-04,88.63018
2023-10-03,89.186935
2023-10-04,92.308304
2023-10-05,91.36361
2023-10-06,89.8914
2023-10-09,89.94184
2023-10-11,90.39849
2023-10-12,90.704544
2023-10-13,90.347824
2023-10-16,90.40758
2023-10-17,91.287125
2023-10-18,91.56402
2023-10-19,91.75364
2023-10-20,92.49836
2023-10-23,93.11794
2023-10-24,92.76088
2023-10-25,92.038315
2023-10-26,91.699585
2023-10-27,91.66249
2023-10-30,91.783
2023-10-31,91.480576
2023-11-01,90.83002
2023-11-02,90.45209
2023-11-03,90.49562
2023-11-06,90.32885
2023-11-07,89.785034
2023-11-08,89.09307
2023-11-09,88.25571
2023-11-10,87.658936
2023-11-14,87.52499
2023-11-15,88.1218
2023-11-16,88.012665
2023-11-17,86.99132
2023-11-20,86.59019
2023-11-21,87.08972
2023-11-22,87.49004
2023-11-23,87.33422
2023-12-22,87.15465
2023-12-26,85.421196
2023-12-27,85.608925
2023-12-28,85.8222
2023-12-29,85.12124
2024-01-02,84.45344
2024-01-03,84.32091
2024-01-04,84.44087
2024-01-05,84.76944
2024-01-08,84.86545
2024-01-09,84.831154
2024-01-10,84.65295
2024-01-11,84.60356
2024-01-12,84.5705
2024-01-15,84.80469
2024-02-13,84.91125
2024-02-14,86.732025
2024-02-15,86.835884
2024-02-16,86.61162
2024-02-19,87.19737
2024-03-19,87.542305
2024-03-20,89.377495
2024-03-21,89.65076
2024-03-22,89.231384
2024-03-25,89.27091
2024-03-26,89.55758
2024-03-27,89.57044
2024-03-28,89.45822
2024-04-01,89.743866
2024-04-02,90.21706
2024-04-03,90.61803
2024-04-04,91.12587
2024-04-05,91.6144
2024-04-08,91.965164
2024-04-09,91.94418
2024-04-10,91.91898
2024-04-11,92.07
2024-04-12,92.11346
2024-04-15,92.261185
2024-04-16,92.3039
2024-04-17,92.230804
2024-04-18,91.89055
2024-04-19,91.423225
2024-04-22,91.14279
2024-04-23,91.20588
2024-04-24,91.35711
2024-04-25,91.581154
2024-04-26,91.6648
2024-04-29,91.826065
2024-04-30,91.692
2024-05-01,91.325455
2024-05-02,90.54974
2024-05-03,89.94945
2024-05-06,89.606064
2024-05-07,89.34335
2024-05-08,89.17769
2024-05-09,89.151924
2024-05-10,89.26269
2024-05-13,89.21489
2024-05-14,89.005486
2024-05-15,88.99331
2024-05-16,88.91768
2024-05-17,88.98811
2024-05-20,89.10515
2024-05-21,89.22372
2024-05-22,89.20092
2024-05-23,88.93675
2024-05-24,88.5427
2024-05-28,88.54269
2024-05-29,89.15064
2024-05-30,89.56236
2024-05-31,89.26957
2024-06-03,88.98591
2024-06-04,88.35717
2024-06-05,87.34879
2024-06-06,86.884674
2024-06-07,87.07373
2024-06-10,87.33198
2024-06-11,87.511086
2024-06-12,88.16297
2024-06-13,88.54183
2024-06-14,88.43352
2024-06-17,88.32972
2024-06-18,88.7357
2024-06-19,89.27436
2024-08-02,89.62485
2024-08-05,89.13991
2024-08-06,88.00127
2024-08-07,87.05614
2024-08-08,86.969284
2024-08-09,87.68668
2024-08-12,88.08532
2024-08-13,88.47487
2024-08-14,88.86744
2024-08-15,88.76073
2024-08-16,88.57825
2024-08-19,88.50219
2024-08-20,88.26984
2024-08-21,87.703094
2024-08-22,87.19793
2024-08-23,87.04819
2024-08-26,87.325554
2024-08-27,88.066284
2024-08-28,88.42639
2024-08-29,88.147514
2024-08-30,88.058685
2024-09-02,88.04299
2024-10-01,87.70537
2024-10-02,85.63961
2024-10-03,86.11743
2024-10-04,87.188416
2024-10-07,87.61598
2024-10-08,88.07676
2024-10-09,88.614204
2024-10-10,88.28978
2024-10-11,88.27359
2024-10-14,88.86022
2024-10-16,88.932465
2024-10-17,87.26975
2024-10-18,86.93737
2024-10-21,87.03844
2024-10-22,86.782814
2024-10-23,86.85103
2024-10-24,87.327286
2024-10-25,87.39422
2024-10-28,87.36226
2024-10-29,87.06615
2024-10-30,86.33908
2024-10-31,86.14829
2024-11-01,86.675995
2024-11-04,87.048874
2024-11-05,86.93147
2024-11-06,87.50334
2024-11-07,87.96715
2024-11-08,87.811844
2024-11-11,87.70611
2024-11-13,87.14588
2024-11-14,86.30155
2024-11-15,86.33871
2024-11-18,86.54442
2024-11-19,86.39451
2024-11-20,86.66779
2024-11-21,86.87821
2024-11-22,86.941925
2024-11-25,87.3092
2024-11-26,87.360794
2024-11-27,86.89202
2024-11-28,86.50389
2024-12-30,86.544334
2024-12-31,87.93533
2025-01-02,88.30398
2025-01-03,88.70587
2025-01-06,89.52375
2025-01-07,89.93604
2025-01-08,89.99379
2025-01-09,90.16547
2025-03-18,90.24871
2025-03-19,87.01009
2025-03-20,86.90679
2025-03-21,87.60773
2025-03-24,87.41316
2025-03-25,87.26372
2025-03-26,87.63789
2025-03-27,88.00934
2025-03-28,88.08113
2025-03-31,87.98385
2025-04-01,88.21175
2025-04-02,88.71087
2025-04-03,88.86535
2025-04-04,88.05984
2025-04-07,86.22374
2025-04-08,84.781906
2025-04-09,83.829056
2025-04-10,83.53863
2025-04-11,84.07387
2025-04-14,83.9314
2025-04-15,83.82469
2025-04-16,83.99195
2025-04-17,84.04694
2025-04-21,84.33263
2025-04-22,84.625305
2025-04-23,84.70783
2025-04-24,84.7551
2025-04-25,84.6402
2025-04-28,84.65472
2025-04-29,84.616394
2025-04-30,84.12361
2025-05-01,83.35772
2025-05-02,82.3856
2025-05-05,82.37844
2025-05-06,81.82987
2025-05-07,81.14462
2025-05-08,81.89677
2025-05-09,82.39459
2025-05-12,83.17414
2025-05-13,83.65362
2025-05-14,84.20059
2025-05-15,84.66732
2025-05-16,84.56707
2025-05-19,84.43183
2025-05-20,84.53582
2025-05-21,84.696205
2025-05-22,84.68767
2025-05-23,84.45136
2025-05-27,84.47185
2025-05-28,84.58076
2025-05-29,84.499565
2025-05-30,84.34601
2025-06-02,84.27264
2025-06-03,84.54302
2025-06-04,85.031235
2025-06-05,85.14976
2025-06-06,85.11369
2025-06-09,85.45812
2025-06-10,86.01908
2025-06-11,86.320724
2025-06-12,86.65683
2025-06-13,87.42936
2025-06-16,88.54072
2025-06-17,89.64208
2025-06-18,90.24883
2025-06-19,91.191895
2025-08-04,91.60589
2025-08-05,90.254395
2025-08-06,89.12335
2025-08-07,88.3854
2025-08-08,87.841225
2025-08-11,87.56305
2025-08-12,87.44189
2025-08-13,87.404175
2025-08-14,87.06907
2025-08-15,86.99612
2025-08-18,87.096985
2025-08-19,87.09407
2025-08-20,86.96043
2025-08-21,86.95474
2025-08-22,87.27927
2025-08-25,87.512375
2025-08-26,87.92236
2025-08-27,87.91131
2025-08-28,87.63628
2025-08-29,87.77094
2025-09-01,87.959366
2025-09-30,87.83355
2025-10-01,87.86248
2025-10-02,87.39581
2025-10-03,86.72828
2025-10-06,86.291084
2025-10-07,86.35646
2025-10-08,86.67392
2025-10-09,86.85283
2025-10-10,86.66884
2025-10-13,86.00616
2025-10-15,85.35494
2025-10-16,84.91518
2025-10-17,84.65474
2025-10-20,84.359535
2025-10-21,84.17424
2025-10-22,84.139656
2025-10-23,84.410645
2025-10-24,85.218025
2025-10-27,85.83393
2025-10-28,86.011375
2025-10-29,85.85802
2025-10-30,85.64509
2025-10-31,85.68022
2025-11-03,85.890656
2025-11-04,86.09805
2025-11-05,86.07988
2025-11-06,85.844025
2025-11-07,85.58065
2025-11-10,85.61159
2025-11-11,85.65024
2025-11-13,85.80588
2025-11-14,85.225235
2025-11-17,85.16731
2025-11-18,85.59
2025-11-19,85.81962
2025-11-20,85.78736
2025-11-21,85.394196
2025-11-24,85.054306
2025-11-25,84.947014
2025-11-26,84.96377
2025-11-27,84.74373
2025-12-29,84.74568
2025-12-30,84.34214
2025-12-31,84.46498
