Date,Actual,Pred,Error,AbsError
2023-04-12,72.43000030517578,40.39347,-32.036529541015625,32.036529541015625
2023-04-13,71.80000305175781,40.437607,-31.362396240234375,31.362396240234375
2023-04-14,72.08999633789062,40.66801,-31.421985626220703,31.421985626220703
2023-04-17,70.83999633789062,40.952114,-29.887882232666016,29.887882232666016
2023-04-18,70.7300033569336,41.024296,-29.705707550048828,29.705707550048828
2023-04-19,69.30000305175781,40.832012,-28.46799087524414,28.46799087524414
2023-04-20,67.5999984741211,40.54421,-27.055789947509766,27.055789947509766
2023-04-21,68.20999908447266,40.23728,-27.97271728515625,27.97271728515625
2023-04-24,69.25,39.967266,-29.282733917236328,29.282733917236328
2023-04-25,67.62000274658203,39.881634,-27.73836898803711,27.73836898803711
2023-04-26,65.36000061035156,39.837982,-25.522018432617188,25.522018432617188
2023-04-27,65.80999755859375,39.802418,-26.007579803466797,26.007579803466797
2023-04-28,67.5,39.70942,-27.79058074951172,27.79058074951172
2023-05-01,66.55000305175781,39.546883,-27.00312042236328,27.00312042236328
2023-05-02,63.04999923706055,39.484962,-23.56503677368164,23.56503677368164
2023-05-03,60.310001373291016,39.459408,-20.85059356689453,20.85059356689453
2023-05-04,60.70000076293945,39.190845,-21.5091552734375,21.5091552734375
2023-05-05,63.02999877929688,38.67249,-24.357509613037116,24.357509613037116
2023-05-08,64.26000213623047,38.033203,-26.22679901123047,26.22679901123047
2023-05-09,64.87000274658203,38.14831,-26.721691131591797,26.721691131591797
2023-05-10,64.38999938964844,38.54023,-25.849769592285156,25.849769592285156
2023-05-11,63.25,38.625847,-24.62415313720703,24.62415313720703
2023-05-12,62.06999969482422,38.44599,-23.624008178710938,23.624008178710938
2023-05-15,62.9900016784668,38.242447,-24.747554779052734,24.747554779052734
2023-05-16,62.540000915527344,38.007347,-24.53265380859375,24.53265380859375
2023-05-17,64.5999984741211,37.764614,-26.835384368896484,26.835384368896484
2023-05-18,64.04000091552734,37.738033,-26.30196762084961,26.30196762084961
2023-05-19,63.900001525878906,37.92697,-25.97303009033203,25.97303009033203
2023-05-22,63.90999984741211,38.133053,-25.776947021484375,25.776947021484375
2023-05-23,64.87000274658203,38.139458,-26.730545043945312,26.730545043945312
2023-05-24,65.66000366210938,38.072723,-27.5872802734375,27.5872802734375
2023-05-25,64.08999633789062,38.231644,-25.858352661132812,25.858352661132812
2023-05-26,64.80000305175781,38.534847,-26.265155792236328,26.265155792236328
2023-05-30,62.29999923706055,38.596573,-23.703426361083984,23.703426361083984
2023-05-31,60.630001068115234,38.34297,-22.287029266357422,22.287029266357422
2023-06-01,62.54999923706055,38.042988,-24.50701141357422,24.50701141357422
2023-06-02,64.1500015258789,37.85136,-26.298641204833984,26.298641204833984
2023-06-05,64.02999877929688,38.01798,-26.012020111083984,26.012020111083984
2023-06-06,63.790000915527344,38.414845,-25.37515640258789,25.37515640258789
2023-06-07,64.70999908447266,38.6044,-26.10559844970703,26.10559844970703
2023-06-08,63.459999084472656,38.5141,-24.945899963378906,24.945899963378906
2023-06-09,62.93000030517578,38.327694,-24.602306365966797,24.602306365966797
2023-06-12,60.2400016784668,38.230244,-22.00975799560547,22.00975799560547
2023-06-13,62.13999938964844,38.047153,-24.092845916748047,24.092845916748047
2023-06-14,61.83000183105469,37.766266,-24.063735961914062,24.063735961914062
2023-06-15,63.40999984741211,37.5369,-25.87310028076172,25.87310028076172
2023-06-16,64.3499984741211,37.601906,-26.748092651367188,26.748092651367188
2023-06-19,64.3499984741211,37.982685,-26.367313385009766,26.367313385009766
2023-08-02,71.4800033569336,38.39552,-33.0844841003418,33.0844841003418
2023-08-03,73.13999938964844,40.06531,-33.07468795776367,33.07468795776367
2023-08-04,73.79000091552734,40.498665,-33.29133605957031,33.29133605957031
2023-08-07,73.81999969482422,40.142323,-33.677677154541016,33.677677154541016
2023-08-08,74.05999755859375,39.79659,-34.26340866088867,34.26340866088867
2023-08-09,75.0999984741211,39.9981,-35.101898193359375,35.101898193359375
2023-08-10,74.19999694824219,40.401085,-33.798912048339844,33.798912048339844
2023-08-11,74.25,40.600746,-33.649253845214844,33.649253845214844
2023-08-14,73.80999755859375,40.52939,-33.280609130859375,33.280609130859375
2023-08-15,72.62000274658203,40.36637,-32.253631591796875,32.253631591796875
2023-08-16,71.37000274658203,40.34803,-31.02197265625,31.02197265625
2023-08-17,71.9800033569336,40.39721,-31.582794189453125,31.582794189453125
2023-08-18,72.79000091552734,40.409187,-32.38081359863281,32.38081359863281
2023-08-21,72.58000183105469,40.446354,-32.13364791870117,32.13364791870117
2023-08-22,72.27999877929688,40.625088,-31.654911041259766,31.654911041259766
2023-08-23,71.36000061035156,40.796177,-30.563823699951172,30.563823699951172
2023-08-24,71.41000366210938,40.81506,-30.59494400024414,30.59494400024414
2023-08-25,72.44999694824219,40.82875,-31.621246337890625,31.621246337890625
2023-08-28,72.41000366210938,40.910404,-31.49959945678711,31.49959945678711
2023-08-29,73.31999969482422,41.029358,-32.29064178466797,32.29064178466797
2023-08-30,73.66000366210938,41.122784,-32.5372200012207,32.5372200012207
2023-08-31,75.05999755859375,41.202568,-33.85742950439453,33.85742950439453
2023-09-01,76.91999816894531,41.27901,-35.640987396240234,35.640987396240234
2023-09-04,76.91999816894531,41.37556,-35.544437408447266,35.544437408447266
2023-10-03,79.93000030517578,41.463116,-38.46688461303711,38.46688461303711
2023-10-04,75.58999633789062,42.072765,-33.51723098754883,33.51723098754883
2023-10-05,73.98999786376953,42.113647,-31.87635040283203,31.87635040283203
2023-10-06,74.16000366210938,41.352474,-32.80752944946289,32.80752944946289
2023-10-09,77.12999725341797,40.96294,-36.167057037353516,36.167057037353516
2023-10-11,75.66999816894531,41.29077,-34.37922668457031,34.37922668457031
2023-10-12,75.41999816894531,41.926548,-33.49345016479492,33.49345016479492
2023-10-13,78.98999786376953,42.31529,-36.67470932006836,36.67470932006836
2023-10-16,78.38999938964844,42.307995,-36.08200454711914,36.08200454711914
2023-10-17,78.80000305175781,42.335434,-36.464569091796875,36.464569091796875
2023-10-18,79.83999633789062,42.530495,-37.30950164794922,37.30950164794922
2023-10-19,81.68000030517578,42.61757,-39.06243133544922,39.06243133544922
2023-10-20,80.69999694824219,42.593727,-38.10626983642578,38.10626983642578
2023-10-23,78.88999938964844,42.627464,-36.262535095214844,36.262535095214844
2023-10-24,76.93000030517578,42.711292,-34.21870803833008,34.21870803833008
2023-10-25,78.45999908447266,42.70922,-35.75077819824219,35.75077819824219
2023-10-26,76.88999938964844,42.63609,-34.253910064697266,34.253910064697266
2023-10-27,78.36000061035156,42.552948,-35.80705261230469,35.80705261230469
2023-10-30,76.05000305175781,42.59869,-33.45131301879883,33.45131301879883
2023-10-31,75.0199966430664,42.669712,-32.350284576416016,32.350284576416016
2023-11-01,74.75,42.614445,-32.135555267333984,32.135555267333984
2023-11-02,76.18000030517578,42.41517,-33.76483154296875,33.76483154296875
2023-11-03,74.8499984741211,42.346573,-32.50342559814453,32.50342559814453
2023-11-06,74.91000366210938,42.475075,-32.43492889404297,32.43492889404297
2023-11-07,71.80000305175781,42.591213,-29.208789825439453,29.208789825439453
2023-11-08,70.19000244140625,42.387207,-27.80279541015625,27.80279541015625
2023-11-09,70.25,41.988895,-28.261104583740234,28.261104583740234
2023-11-10,71.79000091552734,41.738625,-30.051376342773438,30.051376342773438
2023-11-14,72.69000244140625,41.697598,-30.99240493774414,30.99240493774414
2023-11-15,71.33999633789062,41.795673,-29.544322967529297,29.544322967529297
2023-11-16,68.05000305175781,41.86935,-26.180652618408203,26.180652618408203
2023-11-17,70.75,41.688915,-29.061084747314453,29.061084747314453
2023-11-20,72.30000305175781,41.396774,-30.903228759765625,30.903228759765625
2023-11-21,72.52999877929688,41.29991,-31.230087280273438,31.230087280273438
2023-11-22,71.61000061035156,41.510162,-30.099838256835938,30.099838256835938
2023-11-23,71.61000061035156,41.637905,-29.972095489501953,29.972095489501953
2023-12-22,68.69000244140625,41.490498,-27.199504852294922,27.199504852294922
2023-12-26,70.20999908447266,40.903637,-29.30636215209961,29.30636215209961
2023-12-27,68.91999816894531,40.626648,-28.293350219726562,28.293350219726562
2023-12-28,67.18000030517578,41.075737,-26.104263305664062,26.104263305664062
2023-12-29,66.6500015258789,41.22304,-25.426959991455078,25.426959991455078
2024-01-02,65.7699966430664,40.8232,-24.946796417236328,24.946796417236328
2024-01-03,68.19000244140625,40.266193,-27.923809051513672,27.923809051513672
2024-01-04,67.56999969482422,39.77519,-27.794811248779297,27.794811248779297
2024-01-05,69.02999877929688,39.945362,-29.084636688232422,29.084636688232422
2024-01-08,66.4000015258789,40.318264,-26.081737518310547,26.081737518310547
2024-01-09,67.38999938964844,40.256565,-27.133434295654297,27.133434295654297
2024-01-10,66.55999755859375,39.93032,-26.629676818847656,26.629676818847656
2024-01-11,67.6500015258789,39.691692,-27.958309173583984,27.958309173583984
2024-01-12,68.0199966430664,39.76915,-28.25084686279297,28.25084686279297
2024-01-15,68.0199966430664,40.05296,-27.967037200927734,27.967037200927734
2024-02-13,72.6500015258789,40.33884,-32.311161041259766,32.311161041259766
2024-02-14,71.55000305175781,40.846664,-30.703338623046875,30.703338623046875
2024-02-15,72.83999633789062,40.964733,-31.875263214111328,31.875263214111328
2024-02-16,73.41000366210938,40.740284,-32.66971969604492,32.66971969604492
2024-02-19,73.41000366210938,40.63742,-32.7725830078125,32.7725830078125
2024-03-19,78.43000030517578,40.826855,-37.603145599365234,37.603145599365234
2024-03-20,77.25,41.438927,-35.811073303222656,35.811073303222656
2024-03-21,76.81999969482422,41.94342,-34.87657928466797,34.87657928466797
2024-03-22,76.68000030517578,41.887043,-34.7929573059082,34.7929573059082
2024-03-25,77.76000213623047,41.331112,-36.428890228271484,36.428890228271484
2024-03-26,77.29000091552734,41.263985,-36.02601623535156,36.02601623535156
2024-03-27,77.51000213623047,41.54144,-35.968563079833984,35.968563079833984
2024-03-28,78.7300033569336,41.827454,-36.902549743652344,36.902549743652344
2024-04-01,79.66999816894531,41.9053,-37.76469802856445,37.76469802856445
2024-04-02,80.79000091552734,42.054173,-38.7358283996582,38.7358283996582
2024-04-03,81.25,42.26573,-38.98426818847656,38.98426818847656
2024-04-04,82.2699966430664,42.483826,-39.786170959472656,39.786170959472656
2024-04-05,82.4000015258789,42.65034,-39.74966049194336,39.74966049194336
2024-04-08,82.19999694824219,42.850742,-39.3492546081543,39.3492546081543
2024-04-09,81.1500015258789,43.04871,-38.10129165649414,38.10129165649414
2024-04-10,82.08999633789062,43.097454,-38.9925422668457,38.9925422668457
2024-04-11,81.55000305175781,43.13507,-38.41493225097656,38.41493225097656
2024-04-12,81.52999877929688,43.155903,-38.37409591674805,38.37409591674805
