Date,Oil_Pred
2023-04-12,40.39347
2023-04-13,40.437607
2023-04-14,40.66801
2023-04-17,40.952114
2023-04-18,41.024296
2023-04-19,40.832012
2023-04-20,40.54421
2023-04-21,40.23728
2023-04-24,39.967266
2023-04-25,39.881634
2023-04-26,39.837982
2023-04-27,39.802418
2023-04-28,39.70942
2023-05-01,39.546883
2023-05-02,39.484962
2023-05-03,39.459408
2023-05-04,39.190845
2023-05-05,38.67249
2023-05-08,38.033203
2023-05-09,38.14831
2023-05-10,38.54023
2023-05-11,38.625847
2023-05-12,38.44599
2023-05-15,38.242447
2023-05-16,38.007347
2023-05-17,37.764614
2023-05-18,37.738033
2023-05-19,37.92697
2023-05-22,38.133053
2023-05-23,38.139458
2023-05-24,38.072723
2023-05-25,38.231644
2023-05-26,38.534847
2023-05-30,38.596573
2023-05-31,38.34297
2023-06-01,38.042988
2023-06-02,37.85136
2023-06-05,38.01798
2023-06-06,38.414845
2023-06-07,38.6044
2023-06-08,38.5141
2023-06-09,38.327694
2023-06-12,38.230244
2023-06-13,38.047153
2023-06-14,37.766266
2023-06-15,37.5369
2023-06-16,37.601906
2023-06-19,37.982685
2023-08-02,38.39552
2023-08-03,40.06531
2023-08-04,40.498665
2023-08-07,40.142323
2023-08-08,39.79659
2023-08-09,39.9981
2023-08-10,40.401085
2023-08-11,40.600746
2023-08-14,40.52939
2023-08-15,40.36637
2023-08-16,40.34803
2023-08-17,40.39721
2023-08-18,40.409187
2023-08-21,40.446354
2023-08-22,40.625088
2023-08-23,40.796177
2023-08-24,40.81506
2023-08-25,40.82875
2023-08-28,40.910404
2023-08-29,41.029358
2023-08-30,41.122784
2023-08-31,41.202568
2023-09-01,41.27901
2023-09-04,41.37556
2023-10-03,41.463116
2023-10-04,42.072765
2023-10-05,42.113647
2023-10-06,41.352474
2023-10-09,40.96294
2023-10-11,41.29077
2023-10-12,41.926548
2023-10-13,42.31529
2023-10-16,42.307995
2023-10-17,42.335434
2023-10-18,42.530495
2023-10-19,42.61757
2023-10-20,42.593727
2023-10-23,42.627464
2023-10-24,42.711292
2023-10-25,42.70922
2023-10-26,42.63609
2023-10-27,42.552948
2023-10-30,42.59869
2023-10-31,42.669712
2023-11-01,42.614445
2023-11-02,42.41517
2023-11-03,42.346573
2023-11-06,42.475075
2023-11-07,42.591213
2023-11-08,42.387207
2023-11-09,41.988895
2023-11-10,41.738625
2023-11-14,41.697598
2023-11-15,41.795673
2023-11-16,41.86935
2023-11-17,41.688915
2023-11-20,41.396774
2023-11-21,41.29991
2023-11-22,41.510162
2023-11-23,41.637905
2023-12-22,41.490498
2023-12-26,40.903637
2023-12-27,40.626648
2023-12-28,41.075737
2023-12-29,41.22304
2024-01-02,40.8232
2024-01-03,40.266193
2024-01-04,39.77519
2024-01-05,39.945362
2024-01-08,40.318264
2024-01-09,40.256565
2024-01-10,39.93032
2024-01-11,39.691692
2024-01-12,39.76915
2024-01-15,40.05296
2024-02-13,40.33884
2024-02-14,40.846664
2024-02-15,40.964733
2024-02-16,40.740284
2024-02-19,40.63742
2024-03-19,40.826855
2024-03-20,41.438927
2024-03-21,41.94342
2024-03-22,41.887043
2024-03-25,41.331112
2024-03-26,41.263985
2024-03-27,41.54144
2024-03-28,41.827454
2024-04-01,41.9053
2024-04-02,42.054173
2024-04-03,42.26573
2024-04-04,42.483826
2024-04-05,42.65034
2024-04-08,42.850742
2024-04-09,43.04871
2024-04-10,43.097454
2024-04-11,43.13507
2024-04-12,43.155903
2024-04-15,43.151855
2024-04-16,43.202164
2024-04-17,43.266003
2024-04-18,43.17382
2024-04-19,42.986164
2024-04-22,42.803062
2024-04-23,42.753105
2024-04-24,42.83522
2024-04-25,42.98558
2024-04-26,43.130573
2024-04-29,43.17773
2024-04-30,43.153122
2024-05-01,43.11894
2024-05-02,42.9389
2024-05-03,42.61955
2024-05-06,42.318687
2024-05-07,42.22498
2024-05-08,42.27
2024-05-09,42.327538
2024-05-10,42.335106
2024-05-13,42.345974
2024-05-14,42.310226
2024-05-15,42.179146
2024-05-16,42.06361
2024-05-17,42.10355
2024-05-20,42.29855
2024-05-21,42.435497
2024-05-22,42.43224
2024-05-23,42.302856
2024-05-24,42.121174
2024-05-28,41.973904
2024-05-29,42.058193
2024-05-30,42.339455
2024-05-31,42.430264
2024-06-03,42.226707
2024-06-04,41.82401
2024-06-05,41.45436
2024-06-06,41.144833
2024-06-07,41.066612
2024-06-10,41.2569
2024-06-11,41.45858
2024-06-12,41.51997
2024-06-13,41.640858
2024-06-14,41.863472
2024-06-17,42.07569
2024-06-18,42.31388
2024-06-19,42.50122
2024-08-02,42.706852
2024-08-05,42.518257
2024-08-06,42.141342
2024-08-07,41.764355
2024-08-08,41.48185
2024-08-09,41.308334
2024-08-12,41.308846
2024-08-13,41.511414
2024-08-14,41.828575
2024-08-15,42.05383
2024-08-16,42.089226
2024-08-19,41.910362
2024-08-20,41.660385
2024-08-21,41.338703
2024-08-22,40.971508
2024-08-23,40.740578
2024-08-26,40.68858
2024-08-27,40.959908
2024-08-28,41.423565
2024-08-29,41.683754
2024-08-30,41.563232
2024-09-02,41.295216
2024-10-01,41.07696
2024-10-02,39.776283
2024-10-03,39.19691
2024-10-04,39.63432
2024-10-07,40.407917
2024-10-08,40.870914
2024-10-09,40.72004
2024-10-10,40.550125
2024-10-11,40.457638
2024-10-14,40.65788
2024-10-16,41.001087
2024-10-17,40.66499
2024-10-18,39.985813
2024-10-21,39.73074
2024-10-22,39.8717
2024-10-23,39.964096
2024-10-24,40.024567
2024-10-25,40.095303
2024-10-28,40.177876
2024-10-29,40.17543
2024-10-30,39.990932
2024-10-31,39.751236
2024-11-01,39.822876
2024-11-04,40.18062
2024-11-05,40.373207
2024-11-06,40.358574
2024-11-07,40.53107
2024-11-08,40.749733
2024-11-11,40.760414
2024-11-13,40.555782
2024-11-14,40.241955
2024-11-15,40.00601
2024-11-18,39.943485
2024-11-19,40.04353
2024-11-20,40.160133
2024-11-21,40.311493
2024-11-22,40.431496
2024-11-25,40.54114
2024-11-26,40.605804
2024-11-27,40.64908
2024-11-28,40.558014
2024-12-30,40.460026
2024-12-31,40.861557
2025-01-02,41.275314
2025-01-03,41.394215
2025-01-06,41.44609
2025-01-07,41.67858
2025-01-08,41.919136
2025-01-09,42.019325
2025-03-18,41.97909
2025-03-19,41.362347
2025-03-20,40.80877
2025-03-21,41.03307
2025-03-24,41.6428
2025-03-25,42.09808
2025-03-26,42.124084
2025-03-27,42.07821
2025-03-28,42.208855
2025-03-31,42.31589
2025-04-01,42.367046
2025-04-02,42.49462
2025-04-03,42.799763
2025-04-04,42.890423
2025-04-07,42.48594
