Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-04-11,2023-04-12,71.06999969482422,72.43000030517578,40.39347,0.018955279875836988,-0.5649971453872642
2023-04-12,2023-04-13,72.43000030517578,71.80000305175781,40.437607,-0.00873606386285562,-0.5828603687651954
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,40.66801,0.004030769059586438,-0.5684427127518049
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,40.952114,-0.01749152639822538,-0.5655118521496666
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,41.024296,-0.0015539027099905924,-0.5462592893656811
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,40.832012,-0.020424908276372868,-0.5494034725767861
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,40.54421,-0.024836989756020837,-0.5360520028897388
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,40.23728,0.00898320776769644,-0.5188139866856234
2023-04-21,2023-04-24,68.20999908447266,69.25,39.967266,0.015131976823006441,-0.5345303970908742
2023-04-24,2023-04-25,69.25,67.62000274658203,39.881634,-0.02381930716981419,-0.5518072339487138
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,39.837982,-0.033993378007582085,-0.5290830546131345
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,39.802418,0.006861305480174958,-0.49598280182846616
2023-04-27,2023-04-28,65.80999755859375,67.5,39.70942,0.025355832508257625,-0.5051833451013656
2023-04-28,2023-05-01,67.5,66.55000305175781,39.546883,-0.014174007180748318,-0.5346407277727622
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,39.484962,-0.054025540387353785,-0.5220336884038567
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,39.459408,-0.044430100076951085,-0.4686555572690607
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,39.190845,0.006445760401040478,-0.43105476414126465
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,38.67249,0.037667073523529444,-0.4508152376465024
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,38.033203,0.01932660277326006,-0.5051512394959304
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,38.14831,0.009447922633489923,-0.5214558866679474
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,38.54023,-0.007426977493639411,-0.5206826840284995
2023-05-10,2023-05-11,64.38999938964844,63.25,38.625847,-0.017863204463481844,-0.5110366718432532
2023-05-11,2023-05-12,63.25,62.06999969482422,38.44599,-0.01883235209870723,-0.49784068894719086
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,38.242447,0.014713234771474664,-0.48431670141747496
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,38.007347,-0.007169643611633441,-0.5051965243234262
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,37.764614,0.03240802049937566,-0.504433837273457
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,37.738033,-0.008706484743445873,-0.5375459605443351
