Date,Actual,Pred,Error,AbsError
2023-05-31,60.630001068115234,62.64676109127731,2.016760023162078,2.016760023162078
2023-06-01,62.54999923706055,60.982335006245194,-1.5676642308153532,1.5676642308153532
2023-06-02,64.1500015258789,62.98192682931494,-1.1680746965639628,1.1680746965639628
2023-06-05,64.02999877929688,64.46137566711059,0.43137688781371253,0.43137688781371253
2023-06-06,63.790000915527344,64.57066499036955,0.7806640748422069,0.7806640748422069
2023-06-07,64.70999908447266,64.3754530406577,-0.334546043814953,0.334546043814953
2023-06-08,63.459999084472656,65.3453499859088,1.8853509014361407,1.8853509014361407
2023-06-09,62.93000030517578,64.15710824199141,1.227107936815628,1.227107936815628
2023-06-12,60.2400016784668,63.53592397268403,3.2959222942172346,3.2959222942172346
2023-06-13,62.13999938964844,60.73552380035153,-1.4044755892969079,1.4044755892969079
2023-06-14,61.83000183105469,62.67942556805065,0.8494237369959592,0.8494237369959592
2023-06-15,63.40999984741211,62.211156017147005,-1.1988438302651048,1.1988438302651048
2023-06-16,64.3499984741211,64.03738679496473,-0.3126116791563618,0.3126116791563618
2023-08-03,73.13999938964844,64.75349925991759,-8.386500129730848,8.386500129730848
2023-08-04,73.79000091552734,73.57203294155079,-0.2179679739765561,0.2179679739765561
2023-08-07,73.81999969482422,74.34751134729686,0.52751165247264,0.52751165247264
2023-08-08,74.05999755859375,74.12621432893047,0.06621677033672313,0.06621677033672313
2023-08-09,75.0999984741211,74.2783651327627,-0.8216333413583925,0.8216333413583925
2023-08-10,74.19999694824219,75.31738593136652,1.1173889831243287,1.1173889831243287
2023-08-11,74.25,74.42049330758164,0.17049330758163705,0.17049330758163705
2023-08-14,73.80999755859375,74.42115738987923,0.6111598312854767,0.6111598312854767
2023-08-15,72.62000274658203,74.02433723694412,1.4043344903620891,1.4043344903620891
2023-08-16,71.37000274658203,72.89990018949538,1.5298974429133523,1.5298974429133523
2023-08-17,71.9800033569336,71.58828315621213,-0.3917202007214655,0.3917202007214655
2023-08-18,72.79000091552734,72.2418515422869,-0.5481493732404488,0.5481493732404488
2023-08-21,72.58000183105469,73.04944184271972,0.4694400116650286,0.4694400116650286
2023-08-22,72.27999877929688,72.81723678948947,0.5372380101925955,0.5372380101925955
2023-08-23,71.36000061035156,72.55764656074825,1.1976459503966908,1.1976459503966908
2023-08-24,71.41000366210938,71.72183628391758,0.3118326218082075,0.3118326218082075
2023-08-25,72.44999694824219,71.66073778246209,-0.7892591657800949,0.7892591657800949
2023-08-28,72.41000366210938,72.69684283289644,0.28683917078706145,0.28683917078706145
2023-08-29,73.31999969482422,72.79436691320734,-0.5256327816168778,0.5256327816168778
2023-08-30,73.66000366210938,73.85813018574845,0.19812652363907546,0.19812652363907546
2023-08-31,75.05999755859375,74.16884254124307,-0.8911550173506839,0.8911550173506839
2023-09-01,76.91999816894531,75.44882633613452,-1.4711718328107963,1.4711718328107963
2023-10-04,75.58999633789062,77.26015284682217,1.6701565089315409,1.6701565089315409
2023-10-05,73.98999786376953,76.05353271980493,2.063534856035403,2.063534856035403
2023-10-06,74.16000366210938,74.60733913665808,0.4473354745487086,0.4473354745487086
2023-10-11,75.66999816894531,74.7096744045848,-0.9603237643605098,0.9603237643605098
2023-10-12,75.41999816894531,76.11487447854233,0.6948763095970207,0.6948763095970207
2023-10-13,78.98999786376953,75.78777437747704,-3.202223486292496,3.202223486292496
2023-10-16,78.38999938964844,79.79053755502537,1.400538165376929,1.400538165376929
2023-10-17,78.80000305175781,79.1904389605188,0.3904359087609919,0.3904359087609919
2023-10-18,79.83999633789062,79.70363868398272,-0.13635765390790766,0.13635765390790766
2023-10-19,81.68000030517578,80.66335086860636,-1.0166494365694234,1.0166494365694234
2023-10-20,80.69999694824219,82.69151061435969,1.9915136661174984,1.9915136661174984
2023-10-23,78.88999938964844,81.77926674576156,2.8892673561131232,2.8892673561131232
2023-10-24,76.93000030517578,79.793378645345,2.86337834016922,2.86337834016922
2023-10-25,78.45999908447266,77.51537059777729,-0.9446284866953647,0.9446284866953647
2023-10-26,76.88999938964844,78.90345114190495,2.0134517522565147,2.0134517522565147
2023-10-27,78.36000061035156,77.45916229630711,-0.9008383140444494,0.9008383140444494
2023-10-30,76.05000305175781,78.99001120104367,2.940008149285859,2.940008149285859
2023-10-31,75.0199966430664,76.57424586730849,1.554249224242085,1.554249224242085
2023-11-01,74.75,75.55915708036628,0.8091570803662762,0.8091570803662762
2023-11-02,76.18000030517578,75.39039033651352,-0.789609968662262,0.789609968662262
2023-11-03,74.8499984741211,76.93352645937466,2.0835279852535677,2.0835279852535677
2023-11-06,74.91000366210938,75.56787464347326,0.6578709813638852,0.6578709813638852
2023-11-07,71.80000305175781,75.38397959046051,3.5839765387027,3.5839765387027
2023-11-08,70.19000244140625,72.27391891109619,2.083916469689939,2.083916469689939
2023-11-09,70.25,71.00001568393054,0.7500156839305419,0.7500156839305419
2023-11-14,72.69000244140625,71.07717818021774,-1.612824261188507,1.612824261188507
2023-11-15,71.33999633789062,73.90754105723317,2.56754471934255,2.56754471934255
2023-11-16,68.05000305175781,72.20530104009958,4.155297988341772,4.155297988341772
2023-11-17,70.75,68.98177759653663,-1.7682224034633691,1.7682224034633691
2023-11-20,72.30000305175781,71.99878868460655,-0.3012143671512604,0.3012143671512604
2023-11-21,72.52999877929688,73.53877053721226,1.0087717579153832,1.0087717579153832
2023-11-22,71.61000061035156,73.79819608938124,2.188195479029673,2.188195479029673
2023-12-26,70.20999908447266,72.80962020823608,2.599621123763427,2.599621123763427
2023-12-27,68.91999816894531,71.37050600445946,2.450507835514145,2.450507835514145
2023-12-28,67.18000030517578,69.9273583764425,2.747358071266717,2.747358071266717
2023-12-29,66.6500015258789,68.02451855804702,1.3745170321681144,1.3745170321681144
2024-01-02,65.7699966430664,67.46179659436984,1.6917999513034374,1.6917999513034374
2024-01-03,68.19000244140625,66.63086412685061,-1.5591383145556392,1.5591383145556392
2024-01-04,67.56999969482422,69.32741183300095,1.7574121381767327,1.7574121381767327
2024-01-05,69.02999877929688,68.59687164677325,-0.433127132523623,0.433127132523623
2024-01-08,66.4000015258789,70.05884810178031,3.658846575901407,3.658846575901407
2024-01-09,67.38999938964844,67.3950744857575,0.00507509610906709,0.00507509610906709
2024-01-10,66.55999755859375,68.29867015254058,1.7386725939468306,1.7386725939468306
2024-01-11,67.6500015258789,67.44464657399658,-0.20535495188232744,0.20535495188232744
2024-01-12,68.0199966430664,68.6172506252542,0.5972539821877945,0.5972539821877945
2024-02-14,71.55000305175781,69.02887058047418,-2.521132471283636,2.521132471283636
2024-02-15,72.83999633789062,72.36266108045129,-0.4773352574393357,0.4773352574393357
2024-02-16,73.41000366210938,73.66430159716037,0.2542979350509995,0.2542979350509995
2024-03-20,77.25,74.08009705548466,-3.169902944515343,3.169902944515343
2024-03-21,76.81999969482422,78.0913727581501,1.271373063325882,1.271373063325882
2024-03-22,76.68000030517578,77.5029503246833,0.8229500195075161,0.8229500195075161
2024-03-25,77.76000213623047,77.34854330805774,-0.4114588281727265,0.4114588281727265
2024-03-26,77.29000091552734,78.32345246909244,1.0334515535651008,1.0334515535651008
2024-03-27,77.51000213623047,77.75246346187032,0.24246132563985157,0.24246132563985157
2024-03-28,78.7300033569336,78.01474158486053,-0.7152617720730632,0.7152617720730632
2024-04-01,79.66999816894531,79.21925215065403,-0.4507460182912837,0.4507460182912837
2024-04-02,80.79000091552734,80.14582760074882,-0.6441733147785271,0.6441733147785271
2024-04-03,81.25,81.37906642150847,0.12906642150846892,0.12906642150846892
2024-04-04,82.2699966430664,81.83759599924088,-0.432400643825531,0.432400643825531
2024-04-05,82.4000015258789,82.91324097392862,0.5132394480497169,0.5132394480497169
2024-04-08,82.19999694824219,82.83284521904443,0.632848270802242,0.632848270802242
2024-04-09,81.1500015258789,82.58976210100809,1.4397605751291849,1.4397605751291849
2024-04-10,82.08999633789062,81.54456819441748,-0.5454281434731456,0.5454281434731456
2024-04-11,81.55000305175781,82.38428741215102,0.8342843603932124,0.8342843603932124
2024-04-12,81.52999877929688,81.99681373718522,0.4668149578883458,0.4668149578883458
2024-04-15,81.6500015258789,82.16170356281509,0.5117020369361853,0.5117020369361853
2024-04-16,81.33000183105469,82.24556143800783,0.9155596069531384,0.9155596069531384
2024-04-17,78.91000366210938,81.82133982572486,2.9113361636154877,2.9113361636154877
2024-04-18,78.77999877929688,79.4536887981485,0.6736900188516302,0.6736900188516302
2024-04-19,78.8499984741211,79.21187684582037,0.3618783716992766,0.3618783716992766
2024-04-22,78.77999877929688,79.25877055330784,0.4787717740109656,0.4787717740109656
2024-04-23,79.9800033569336,79.21644102135542,-0.7635623355781718,0.7635623355781718
2024-04-24,79.63999938964844,80.52289931430187,0.8828999246534295,0.8828999246534295
2024-04-25,80.44000244140625,80.15856175502086,-0.28144068638539466,0.28144068638539466
2024-04-26,80.38999938964844,81.06305083258485,0.6730514429364121,0.6730514429364121
2024-04-29,79.5,81.01425129893323,1.5142512989332317,1.5142512989332317
2024-04-30,78.37999725341797,80.21183735132217,1.8318400979042053,1.8318400979042053
2024-05-01,75.93000030517578,78.92634696714867,2.9963466619728933,2.9963466619728933
2024-05-02,75.93000030517578,76.61676037110738,0.686760065931594,0.686760065931594
2024-05-03,75.12999725341797,76.68579662984394,1.5557993764259663,1.5557993764259663
2024-05-06,75.66000366210938,75.8243888553443,0.16438519323492073,0.16438519323492073
2024-05-07,75.5,76.41515987713501,0.9151598771350109,0.9151598771350109
2024-05-08,76.11000061035156,76.31603932380676,0.2060387134552002,0.2060387134552002
2024-05-09,76.5199966430664,77.03798900394759,0.5179923608811805,0.5179923608811805
2024-05-10,75.30000305175781,77.54294412893614,2.2429410771783296,2.2429410771783296
2024-05-13,76.12999725341797,76.30767350704446,0.17767625362648687,0.17767625362648687
2024-05-14,75.20999908447266,77.25300575734764,2.0430066728749807,2.0430066728749807
2024-05-15,75.87999725341797,76.29124825830331,0.4112510048853437,0.4112510048853437
2024-05-16,76.25,77.0219500509811,0.7719500509811041,0.7719500509811041
2024-05-17,76.97000122070312,77.29238957166672,0.32238835096359253,0.32238835096359253
2024-05-20,76.7300033569336,78.00490110727333,1.2748977503397327,1.2748977503397327
2024-05-21,76.16000366210938,77.81095086058485,1.6509471984754782,1.6509471984754782
2024-05-22,74.87000274658203,77.25876905002588,2.3887663034438447,2.3887663034438447
2024-05-23,74.44999694824219,75.9328066178632,1.4828096696210196,1.4828096696210196
2024-05-24,75.3499984741211,75.46564921745812,0.11565074333702796,0.11565074333702796
2024-05-28,77.66000366210938,76.33907966398965,-1.3209239981197243,1.3209239981197243
2024-05-29,76.56999969482422,78.73591669149391,2.1659169966696936,2.1659169966696936
2024-05-30,75.52999877929688,77.64779858874863,2.1177998094517534,2.1177998094517534
2024-05-31,74.81999969482422,76.5467796530902,1.726779958265979,1.726779958265979
2024-06-03,71.83000183105469,75.64667044302405,3.8166686119693622,3.8166686119693622
2024-06-04,71.08999633789062,72.63663504510987,1.5466387072192447,1.5466387072192447
2024-06-05,71.88999938964844,71.92140426405967,0.03140487441123696,0.03140487441123696
2024-06-06,73.26000213623047,72.67720124530024,-0.5828008909302298,0.5828008909302298
2024-06-07,73.0199966430664,74.10553140960019,1.0855347665337831,1.0855347665337831
2024-06-10,75.45999908447266,73.90915174449674,-1.5508473399759168,1.5508473399759168
2024-06-11,75.51000213623047,76.39562445935917,0.8856223231287004,0.8856223231287004
2024-06-12,75.9800033569336,76.42219550567643,0.4421921487428335,0.4421921487428335
2024-06-13,75.73999786376953,76.96102358860844,1.2210257248389098,1.2210257248389098
2024-06-14,76.08000183105469,76.52064656678431,0.44064473572962015,0.44064473572962015
2024-06-17,77.79000091552734,76.86049088449181,-0.9295100310355338,0.9295100310355338
2024-06-18,78.66999816894531,78.60795152553965,-0.062046643405665236,0.062046643405665236
2024-08-05,73.22000122070312,79.42916302106096,6.209161800357833,6.209161800357833
2024-08-06,72.44999694824219,74.40623114417758,1.9562341959353944,1.9562341959353944
2024-08-07,74.69000244140625,73.20054455218269,-1.4894578892235586,1.4894578892235586
2024-08-08,75.36000061035156,75.32223045865976,-0.03777015169180231,0.03777015169180231
2024-08-09,76.22000122070312,75.79115110746534,-0.428850113237786,0.428850113237786
2024-08-12,78.62999725341797,76.4907588739843,-2.139238379433664,2.139238379433664
2024-08-13,77.63999938964844,78.82054025938123,1.1805408697327948,1.1805408697327948
2024-08-14,76.58999633789062,78.00135832979322,1.411361991902595,1.411361991902595
2024-08-15,77.41000366210938,76.96451874372724,-0.4454849183821352,0.4454849183821352
2024-08-16,76.31999969482422,77.75528742158713,1.4352877267629083,1.4352877267629083
2024-08-19,74.37999725341797,76.79733814048632,2.417340887068349,2.417340887068349
2024-08-20,73.83000183105469,75.01288188266244,1.1828800516077536,1.1828800516077536
2024-08-21,72.5999984741211,74.50696542869082,1.9069669545697252,1.9069669545697252
2024-08-22,73.58000183105469,73.25437234456876,-0.3256294864859228,0.3256294864859228
2024-08-23,75.55000305175781,74.24935764309521,-1.3006454086626036,1.3006454086626036
2024-08-26,77.83000183105469,76.20272289766945,-1.6272789333852415,1.6272789333852415
2024-08-27,76.48999786376953,78.45198436531427,1.961986501544743,1.961986501544743
2024-08-28,75.4800033569336,77.15403939419139,1.6740360372577925,1.6740360372577925
2024-08-29,76.7699966430664,76.17246509770666,-0.5975315453597432,0.5975315453597432
2024-08-30,74.33999633789062,77.37032049534264,3.0303241574520143,3.0303241574520143
2024-10-02,72.76000213623047,74.9918598068507,2.2318576706202293,2.2318576706202293
2024-10-03,75.7300033569336,73.37498255627906,-2.355020800654529,2.355020800654529
2024-10-04,76.3499984741211,76.55387307481215,0.20387460069105146,0.20387460069105146
2024-10-07,79.19999694824219,77.30444080710276,-1.8955561411394228,1.8955561411394228
2024-10-08,75.79000091552734,80.20088659244539,4.410885676918042,4.410885676918042
2024-10-09,75.25,76.64933471168024,1.3993347116802397,1.3993347116802397
2024-10-10,77.7699966430664,76.12966507673264,-1.6403315663337708,1.6403315663337708
2024-10-11,77.48999786376953,78.54920702551044,1.0592091617409096,1.0592091617409096
2024-10-16,72.4000015258789,78.3598311744745,5.959829648595587,5.959829648595587
2024-10-17,72.62000274658203,73.38610818080178,0.7661054342197531,0.7661054342197531
2024-10-18,71.37999725341797,73.65032175146189,2.2703244980439194,2.2703244980439194
