Date,Oil_Pred
2023-05-31,62.64676109127731
2023-06-01,60.982335006245194
2023-06-02,62.98192682931494
2023-06-05,64.46137566711059
2023-06-06,64.57066499036955
2023-06-07,64.3754530406577
2023-06-08,65.3453499859088
2023-06-09,64.15710824199141
2023-06-12,63.53592397268403
2023-06-13,60.73552380035153
2023-06-14,62.67942556805065
2023-06-15,62.211156017147005
2023-06-16,64.03738679496473
2023-08-03,64.75349925991759
2023-08-04,73.57203294155079
2023-08-07,74.34751134729686
2023-08-08,74.12621432893047
2023-08-09,74.2783651327627
2023-08-10,75.31738593136652
2023-08-11,74.42049330758164
2023-08-14,74.42115738987923
2023-08-15,74.02433723694412
2023-08-16,72.89990018949538
2023-08-17,71.58828315621213
2023-08-18,72.2418515422869
2023-08-21,73.04944184271972
2023-08-22,72.81723678948947
2023-08-23,72.55764656074825
2023-08-24,71.72183628391758
2023-08-25,71.66073778246209
2023-08-28,72.69684283289644
2023-08-29,72.79436691320734
2023-08-30,73.85813018574845
2023-08-31,74.16884254124307
2023-09-01,75.44882633613452
2023-10-04,77.26015284682217
2023-10-05,76.05353271980493
2023-10-06,74.60733913665808
2023-10-11,74.7096744045848
2023-10-12,76.11487447854233
2023-10-13,75.78777437747704
2023-10-16,79.79053755502537
2023-10-17,79.1904389605188
2023-10-18,79.70363868398272
2023-10-19,80.66335086860636
2023-10-20,82.69151061435969
2023-10-23,81.77926674576156
2023-10-24,79.793378645345
2023-10-25,77.51537059777729
2023-10-26,78.90345114190495
2023-10-27,77.45916229630711
2023-10-30,78.99001120104367
2023-10-31,76.57424586730849
2023-11-01,75.55915708036628
2023-11-02,75.39039033651352
2023-11-03,76.93352645937466
2023-11-06,75.56787464347326
2023-11-07,75.38397959046051
2023-11-08,72.27391891109619
2023-11-09,71.00001568393054
2023-11-14,71.07717818021774
2023-11-15,73.90754105723317
2023-11-16,72.20530104009958
2023-11-17,68.98177759653663
2023-11-20,71.99878868460655
2023-11-21,73.53877053721226
2023-11-22,73.79819608938124
2023-12-26,72.80962020823608
2023-12-27,71.37050600445946
2023-12-28,69.9273583764425
2023-12-29,68.02451855804702
2024-01-02,67.46179659436984
2024-01-03,66.63086412685061
2024-01-04,69.32741183300095
2024-01-05,68.59687164677325
2024-01-08,70.05884810178031
2024-01-09,67.3950744857575
2024-01-10,68.29867015254058
2024-01-11,67.44464657399658
2024-01-12,68.6172506252542
2024-02-14,69.02887058047418
2024-02-15,72.36266108045129
2024-02-16,73.66430159716037
2024-03-20,74.08009705548466
2024-03-21,78.0913727581501
2024-03-22,77.5029503246833
2024-03-25,77.34854330805774
2024-03-26,78.32345246909244
2024-03-27,77.75246346187032
2024-03-28,78.01474158486053
2024-04-01,79.21925215065403
2024-04-02,80.14582760074882
2024-04-03,81.37906642150847
2024-04-04,81.83759599924088
2024-04-05,82.91324097392862
2024-04-08,82.83284521904443
2024-04-09,82.58976210100809
2024-04-10,81.54456819441748
2024-04-11,82.38428741215102
2024-04-12,81.99681373718522
2024-04-15,82.16170356281509
2024-04-16,82.24556143800783
2024-04-17,81.82133982572486
2024-04-18,79.4536887981485
2024-04-19,79.21187684582037
2024-04-22,79.25877055330784
2024-04-23,79.21644102135542
2024-04-24,80.52289931430187
2024-04-25,80.15856175502086
2024-04-26,81.06305083258485
2024-04-29,81.01425129893323
2024-04-30,80.21183735132217
2024-05-01,78.92634696714867
2024-05-02,76.61676037110738
2024-05-03,76.68579662984394
2024-05-06,75.8243888553443
2024-05-07,76.41515987713501
2024-05-08,76.31603932380676
2024-05-09,77.03798900394759
2024-05-10,77.54294412893614
2024-05-13,76.30767350704446
2024-05-14,77.25300575734764
2024-05-15,76.29124825830331
2024-05-16,77.0219500509811
2024-05-17,77.29238957166672
2024-05-20,78.00490110727333
2024-05-21,77.81095086058485
2024-05-22,77.25876905002588
2024-05-23,75.9328066178632
2024-05-24,75.46564921745812
2024-05-28,76.33907966398965
2024-05-29,78.73591669149391
2024-05-30,77.64779858874863
2024-05-31,76.5467796530902
2024-06-03,75.64667044302405
2024-06-04,72.63663504510987
2024-06-05,71.92140426405967
2024-06-06,72.67720124530024
2024-06-07,74.10553140960019
2024-06-10,73.90915174449674
2024-06-11,76.39562445935917
2024-06-12,76.42219550567643
2024-06-13,76.96102358860844
