Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,62.64676109127731,-0.027171575846606393,0.0055505387
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,60.982335006245194,0.03117638701506476,0.005794446
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,62.98192682931494,0.025257890132107705,0.006881577
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,64.46137566711059,-0.0018724103815936021,0.004842007
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,64.57066499036955,-0.0037552518600890913,0.008408495
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,64.3754530406577,0.014319282314944294,0.009135971
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,65.3453499859088,-0.01950596319280785,0.009770495
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,64.15710824199141,-0.00838676933991773,0.010925054
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,63.53592397268403,-0.04368639103365808,0.009582467
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,60.73552380035153,0.03105328278806812,0.008192222
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,62.67942556805065,-0.005001180957882786,0.008643468
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,62.211156017147005,0.025232862120753194,0.0061456496
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,64.03738679496473,0.014715335024382634,0.009845558
2023-06-16,2023-08-03,64.3499984741211,73.13999938964844,64.75349925991759,0.1280384940463054,0.0062508197
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,73.57203294155079,0.008847829101217144,0.0058895485
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,74.34751134729686,0.00040645999032376225,0.007526913
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,74.12621432893047,0.0032458490524185546,0.004139545
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,74.2783651327627,0.013944995931908974,0.0029441714
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,75.31738593136652,-0.012056429407605004,0.002890496
2023-08-10,2023-08-11,74.19999694824219,74.25,74.42049330758164,0.0006736686382865583,0.0029672326
2023-08-11,2023-08-14,74.25,73.80999755859375,74.42115738987923,-0.005943586977752165,0.0023024415
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,74.02433723694412,-0.01625378689757854,0.0028997539
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,72.89990018949538,-0.017362752340797996,0.003846855
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,71.58828315621213,0.008510697821235626,0.0030537883
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,72.2418515422869,0.011190246419903169,0.0036312006
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,73.04944184271972,-0.002889168694806413,0.0035578322
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,72.81723678948947,-0.004141978177517621,0.0032631755
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,72.55764656074825,-0.012809952010608331,0.003833919
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,71.72183628391758,0.0007004700189953696,0.00505775
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,71.66073778246209,0.014458659800547261,0.0035051536
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,72.69684283289644,-0.0005521646690655364,0.0034013786
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,72.79436691320734,0.012488956833895738,0.005294097
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,73.85813018574845,0.0046265419240497365,0.007312613
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,74.16884254124307,0.0188278004475025,0.0068841903
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,75.44882633613452,0.02447813573510389,0.005166781
2023-09-01,2023-10-04,76.91999816894531,75.58999633789062,77.26015284682217,-0.01744194605883999,0.004412485
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,76.05353271980493,-0.02139403079149734,0.0061136233
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,74.60733913665808,0.002295050573214618,0.008309051
2023-10-06,2023-10-11,74.16000366210938,75.66999816894531,74.7096744045848,0.02015678586974237,0.0073846234
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,76.11487447854233,-0.0033092889564296495,0.00586202
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,75.78777437747704,0.04624876757990632,0.004864428
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,79.79053755502537,-0.0076248747174708295,0.010083721
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,79.1904389605188,0.0052166751771825426,0.010159213
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,79.70363868398272,0.013111550543380405,0.011402185
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,80.66335086860636,0.02278459145754226,0.010259677
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,82.69151061435969,-0.012070640132825968,0.012307712
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,81.77926674576156,-0.022684068089564084,0.013285234
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,79.793378645345,-0.025158547932485016,0.011386112
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,77.51537059777729,0.019693007674920365,0.007580289
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,78.90345114190495,-0.02021310800658612,0.005636053
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,77.45916229630711,0.018937779759304663,0.007374998
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,78.99001120104367,-0.02992254203180154,0.00800774
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,76.57424586730849,-0.013636358927050672,0.0068697473
2023-10-31,2023-11-01,75.0199966430664,74.75,75.55915708036628,-0.003605487635762514,0.0071612424
2023-11-01,2023-11-02,74.75,76.18000030517578,75.39039033651352,0.018949752785645084,0.008530633
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,76.93352645937466,-0.0176128745766275,0.009842767
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,75.56787464347326,0.0008013513667661236,0.00954509
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,75.38397959046051,-0.04240292328881122,0.006307411
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,72.27391891109619,-0.022678633032617218,0.006578772
2023-11-08,2023-11-09,70.19000244140625,70.25,71.00001568393054,0.0008544226887040801,0.011474233
2023-11-09,2023-11-14,70.25,72.69000244140625,71.07717818021774,0.03414354886923729,0.011705994
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,73.90754105723317,-0.0187467284855328,0.016610919
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,72.20530104009958,-0.047214354654269194,0.0120563125
2023-11-16,2023-11-17,68.05000305175781,70.75,68.98177759653663,0.03890976258005652,0.013599651
2023-11-17,2023-11-20,70.75,72.30000305175781,71.99878868460655,0.021671634851022643,0.017496753
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,73.53877053721226,0.003176081170630913,0.016988544
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,73.79819608938124,-0.012765515002879542,0.017334059
2023-11-22,2023-12-26,71.61000061035156,70.20999908447266,72.80962020823608,-0.01974399955280629,0.016613437
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,71.37050600445946,-0.018544352897414122,0.016393945
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,69.9273583764425,-0.025570796365095832,0.014510528
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,68.02451855804702,-0.007920519208180475,0.012492576
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,67.46179659436984,-0.013291313245864694,0.012106463
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,66.63086412685061,0.03613420606279638,0.013004078
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,69.32741183300095,-0.009133869287912003,0.016542388
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,68.59687164677325,0.02137708198407873,0.015082795
