Date,Oil_Pred
2023-05-31,62.37970871885955
2023-06-01,60.71045209316076
2023-06-02,62.642977378643415
2023-06-05,64.24768509975607
2023-06-06,64.12206135945007
2023-06-07,63.879002966527395
2023-06-08,64.7994021773523
2023-06-09,63.54540871616173
2023-06-12,63.015543715748194
2023-06-13,60.32311676853008
2023-06-14,62.23379323461029
2023-06-15,61.922658832005396
2023-06-16,63.50348705631015
2023-08-03,64.44323497414987
2023-08-04,73.25042739600873
2023-08-07,73.88593080389136
2023-08-08,73.91005982666562
2023-08-09,74.14428739466638
2023-08-10,75.1789519031617
2023-08-11,74.27706087852478
2023-08-14,74.33176294892483
2023-08-15,73.89621439755597
2023-08-16,72.70944899775482
2023-08-17,71.46165339002098
2023-08-18,72.08183770762047
2023-08-21,72.8949514055356
2023-08-22,72.68293494860201
2023-08-23,72.38251686986186
2023-08-24,71.45862765553427
2023-08-25,71.51084839590135
2023-08-28,72.55543614397891
2023-08-29,72.51322195972106
2023-08-30,73.4244160099703
2023-08-31,73.76540541447109
2023-09-01,75.16480875573896
2023-10-04,77.02811108923783
2023-10-05,75.68589215054602
2023-10-06,74.08639085753963
2023-10-11,74.2665944436843
2023-10-12,75.78098709449374
2023-10-13,75.53303063638667
2023-10-16,79.11867583835563
2023-10-17,78.5095117319062
2023-10-18,78.91166552247205
2023-10-19,79.95810414810242
2023-10-20,81.80349958898876
2023-10-23,80.81912553836968
2023-10-24,79.00675770220258
2023-10-25,77.04204008041012
2023-10-26,78.5764396800041
2023-10-27,77.00274842905725
2023-10-30,78.47812018440219
2023-10-31,76.16371943062349
2023-11-01,75.12985798564405
2023-11-02,74.85586904589105
2023-11-03,76.28487118323194
2023-11-06,74.94434746927652
2023-11-07,75.0059369299314
2023-11-08,71.88710314208124
2023-11-09,70.28214903749819
2023-11-14,70.3588781905496
2023-11-15,72.80964524918284
2023-11-16,71.45950571743019
2023-11-17,68.1658826966167
2023-11-20,70.8828848918551
2023-11-21,72.4359703655968
2023-11-22,72.66485998133764
2023-12-26,71.738112790696
2023-12-27,70.33336536036403
2023-12-28,69.0238335360955
2023-12-29,67.27503991810873
2024-01-02,66.74262329814957
2024-01-03,65.86422099838903
2024-01-04,68.29536074941781
2024-01-05,67.67342349523474
2024-01-08,69.13464187445015
2024-01-09,66.49061168005007
2024-01-10,67.48114870601916
2024-01-11,66.64665014738934
2024-01-12,67.74190867902948
2024-02-14,68.11316482190465
2024-02-15,71.65124896736639
2024-02-16,72.94173450098106
2024-03-20,73.5126629773938
2024-03-21,77.35285274971716
2024-03-22,76.91670768573309
2024-03-25,76.77553537968511
2024-03-26,77.85388487461775
2024-03-27,77.37556388831658
2024-03-28,77.59389283845708
2024-04-01,78.81306096990802
2024-04-02,79.75072234194066
2024-04-03,80.87278803445804
2024-04-04,81.33496168106495
2024-04-05,82.35705005308586
2024-04-08,82.48895170099935
2024-04-09,82.28484211504728
2024-04-10,81.22865699085048
2024-04-11,82.17710462271042
2024-04-12,81.63973989961276
2024-04-15,81.62176279623196
2024-04-16,81.74765160471159
2024-04-17,81.43368669095611
2024-04-18,79.0058162518902
2024-04-19,78.88445052980875
2024-04-22,78.96058351427057
2024-04-23,78.89051195486657
2024-04-24,80.09351418826468
2024-04-25,79.7557604365591
2024-04-26,80.55547721333127
2024-04-29,80.50370089942771
2024-04-30,79.60717054513044
2024-05-01,78.48974114554251
2024-05-02,76.03643524328767
2024-05-03,76.04318782134648
2024-05-06,75.24374655019803
2024-05-07,75.78013142035077
2024-05-08,75.6185715625649
2024-05-09,76.22932852098984
2024-05-10,76.63434626584892
2024-05-13,75.40179401574038
2024-05-14,76.23904234290616
2024-05-15,75.31526082806609
2024-05-16,75.97926749137355
2024-05-17,76.34902384712302
2024-05-20,77.07253292352846
2024-05-21,76.83056358125192
2024-05-22,76.26043247343797
2024-05-23,74.96785976406686
2024-05-24,74.55050622188706
2024-05-28,75.45195375777855
2024-05-29,77.76792072455494
2024-05-30,76.66674260238771
2024-05-31,75.62065536898086
2024-06-03,74.90896189922574
2024-06-04,71.91300757501563
2024-06-05,71.17641747144853
2024-06-06,71.98103400017914
2024-06-07,73.35670921329708
2024-06-10,73.11351184044744
2024-06-11,75.5615045268791
2024-06-12,75.60427372055085
2024-06-13,76.06839102361279
2024-06-14,75.82693961186374
2024-06-17,76.1657074832907
2024-06-18,77.87848619973255
2024-08-05,78.75909159861668
2024-08-06,73.31420371252719
2024-08-07,72.53948769081501
2024-08-08,74.79313185223137
2024-08-09,75.46307425032708
2024-08-12,76.32049647991279
2024-08-13,78.73103944061253
2024-08-14,77.73690830588683
2024-08-15,76.67756139998532
2024-08-16,77.50305990968603
2024-08-19,76.41253756537057
2024-08-20,74.47054358444534
2024-08-21,73.92961473854287
2024-08-22,72.70560322206495
2024-08-23,73.6912315330042
2024-08-26,75.66286881534441
2024-08-27,77.94575656291462
2024-08-28,76.59113662300733
2024-08-29,75.57727022011586
2024-08-30,76.86700268782094
2024-10-02,74.43113713818383
2024-10-03,72.84472833551116
2024-10-04,75.82887404218664
2024-10-07,76.44723481985707
2024-10-08,79.30196273717858
2024-10-09,75.88269634788341
2024-10-10,75.3439363986747
2024-10-11,77.8743992974461
2024-10-16,77.59117251923647
2024-10-17,72.49350599250627
2024-10-18,72.72381119291107
2024-10-21,71.48391655282101
2024-10-22,72.37305710348589
2024-10-23,74.10372908828965
2024-10-24,73.66969770793368
2024-10-25,73.1763708835107
2024-10-28,74.35248558693
2024-10-29,70.5371927855851
2024-10-30,69.76785498431879
2024-10-31,71.47952438886512
2024-11-01,73.21262016124282
2024-11-04,72.14838669666325
2024-11-05,74.42404794049375
2024-11-06,74.8591268263634
2024-11-07,74.65643646374812
2024-11-08,74.76952409501108
2024-11-13,73.23308025359361
2024-11-14,70.8279826278919
2024-11-15,71.39257219844094
2024-11-18,69.85118178715638
2024-11-19,72.18085079951732
2024-11-20,72.42015332852631
2024-11-21,72.12649575750164
2024-11-22,73.30361675662975
2024-11-25,74.3534888752461
2024-11-26,72.1949473583727
2024-11-27,71.7078851901407
2024-12-31,71.82079063904791
2025-01-02,75.65480188757991
2025-01-03,77.03114813751121
2025-01-06,78.01574098578867
2025-01-07,77.38915332682235
2025-01-08,78.25768471355426
2025-03-19,77.38089165439516
2025-03-20,72.49311538903814
2025-03-21,73.8108724331762
2025-03-24,73.87740828390245
2025-03-25,74.97558147497563
2025-03-26,74.91685212446343
2025-03-27,75.52038360477339
2025-03-28,75.5776465670109
2025-03-31,74.8654501204521
2025-04-01,77.43326247198439
2025-04-02,77.17538165536655
2025-04-03,77.82785510950565
2025-04-04,72.32621392205878
2025-04-07,68.0062612446656
2025-04-08,66.08516188125033
2025-04-09,63.461729918343416
2025-04-10,67.71841389841171
2025-04-11,65.44528402897998
2025-04-14,66.58271666765255
2025-04-15,66.77359893238014
2025-04-16,66.58504573436024
