Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,62.37970871885955,-0.027171575846606393,0.0012786281579497331
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,60.71045209316076,0.03117638701506476,0.0013260381799828922
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,62.642977378643415,0.025257890132107705,0.0014853574248495456
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,64.24768509975607,-0.0018724103815936021,0.0015215787027129412
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,64.12206135945007,-0.0037552518600890913,0.001436771221479886
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,63.879002966527395,0.014319282314944294,0.0013942627060891297
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,64.7994021773523,-0.01950596319280785,0.001380642736513075
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,63.54540871616173,-0.00838676933991773,0.0013449765020773126
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,63.015543715748194,-0.04368639103365808,0.001358419218271877
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,60.32311676853008,0.03105328278806812,0.0013787815760074246
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,62.23379323461029,-0.005001180957882786,0.0015082576604497392
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,61.922658832005396,0.025232862120753194,0.001497454968136273
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,63.50348705631015,0.014715335024382634,0.0014732433579425098
2023-06-16,2023-08-03,64.3499984741211,73.13999938964844,64.44323497414987,0.1280384940463054,0.001447848055675742
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,73.25042739600873,0.008847829101217144,0.001508678261693954
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,73.88593080389136,0.00040645999032376225,0.0012991948077181851
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,73.91005982666562,0.0032458490524185546,0.0012192527815923142
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,74.14428739466638,0.013944995931908974,0.0011374818911277593
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,75.1789519031617,-0.012056429407605004,0.0010507584210125757
2023-08-10,2023-08-11,74.19999694824219,74.25,74.27706087852478,0.0006736686382865583,0.0010380585166582406
2023-08-11,2023-08-14,74.25,73.80999755859375,74.33176294892483,-0.005943586977752165,0.0011005786383898152
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,73.89621439755597,-0.01625378689757854,0.0011674099228745915
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,72.70944899775482,-0.017362752340797996,0.0012309447451078345
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,71.46165339002098,0.008510697821235626,0.0012833381408112882
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,72.08183770762047,0.011190246419903169,0.0014137590759057852
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,72.8949514055356,-0.002889168694806413,0.0014407872122884867
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,72.68293494860201,-0.004141978177517621,0.001417197491077241
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,72.38251686986186,-0.012809952010608331,0.0014173416972181145
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,71.45862765553427,0.0007004700189953696,0.0013811512133743845
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,71.51084839590135,0.014458659800547261,0.001411197163684327
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,72.55543614397891,-0.0005521646690655364,0.0014542794993439763
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,72.51322195972106,0.012488956833895738,0.001424455115760897
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,73.4244160099703,0.0046265419240497365,0.0014231046853375074
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,73.76540541447109,0.0188278004475025,0.0014298996486525272
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,75.16480875573896,0.02447813573510389,0.001395391569785656
2023-09-01,2023-10-04,76.91999816894531,75.58999633789062,77.02811108923783,-0.01744194605883999,0.0014045373936263763
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,75.68589215054602,-0.02139403079149734,0.0012678269677835676
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,74.08639085753963,0.002295050573214618,0.0013019362265420849
2023-10-06,2023-10-11,74.16000366210938,75.66999816894531,74.2665944436843,0.02015678586974237,0.001436276263944283
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,75.78098709449374,-0.0033092889564296495,0.001465674788767595
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,75.53303063638667,0.04624876757990632,0.0014975849038777894
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,79.11867583835563,-0.0076248747174708295,0.0016277159245432383
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,78.5095117319062,0.0052166751771825426,0.0015234255928192344
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,78.91166552247205,0.013111550543380405,0.0014160333269191464
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,79.95810414810242,0.02278459145754226,0.0014782132122870975
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,81.80349958898876,-0.012070640132825968,0.0015108473623962615
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,80.81912553836968,-0.022684068089564084,0.001475102265227209
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,79.00675770220258,-0.025158547932485016,0.0014789199725921084
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,77.04204008041012,0.019693007674920365,0.0014553264960126108
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,78.5764396800041,-0.02021310800658612,0.0014829757703041795
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,77.00274842905725,0.018937779759304663,0.0014652939944268507
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,78.47812018440219,-0.02992254203180154,0.0015062613066870198
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,76.16371943062349,-0.013636358927050672,0.0014941675187685442
2023-10-31,2023-11-01,75.0199966430664,74.75,75.12985798564405,-0.003605487635762514,0.0014633562244088611
2023-11-01,2023-11-02,74.75,76.18000030517578,74.85586904589105,0.018949752785645084,0.0014153062876255753
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,76.28487118323194,-0.0176128745766275,0.0013756728821684872
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,74.94434746927652,0.0008013513667661236,0.0012597138702121248
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,75.0059369299314,-0.04240292328881122,0.0012798276225693957
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,71.88710314208124,-0.022678633032617218,0.0012123579254817935
2023-11-08,2023-11-09,70.19000244140625,70.25,70.28214903749819,0.0008544226887040801,0.001311955549038201
2023-11-09,2023-11-14,70.25,72.69000244140625,70.3588781905496,0.03414354886923729,0.0015486676760613238
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,72.80964524918284,-0.0187467284855328,0.0016445790301416491
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,71.45950571743019,-0.047214354654269194,0.001673807061246324
2023-11-16,2023-11-17,68.05000305175781,70.75,68.1658826966167,0.03890976258005652,0.00170141202219252
2023-11-17,2023-11-20,70.75,72.30000305175781,70.8828848918551,0.021671634851022643,0.00187647001540296
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,72.4359703655968,0.003176081170630913,0.0018788328931070666
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,72.66485998133764,-0.012765515002879542,0.0018576586247554543
2023-11-22,2023-12-26,71.61000061035156,70.20999908447266,71.738112790696,-0.01974399955280629,0.0017874279809290425
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,70.33336536036403,-0.018544352897414122,0.0017555621791642208
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,69.0238335360955,-0.025570796365095832,0.0015054734304277674
2023-12-28,2023-12-29,67.18000030517578,66.6500015258789,67.27503991810873,-0.007920519208180475,0.0014137012432347057
2023-12-29,2024-01-02,66.6500015258789,65.7699966430664,66.74262329814957,-0.013291313245864694,0.001388709267518194
2024-01-02,2024-01-03,65.7699966430664,68.19000244140625,65.86422099838903,0.03613420606279638,0.0014316090922808
2024-01-03,2024-01-04,68.19000244140625,67.56999969482422,68.29536074941781,-0.009133869287912003,0.0015438773283191778
2024-01-04,2024-01-05,67.56999969482422,69.02999877929688,67.67342349523474,0.02137708198407873,0.001529446950274359
