Date,Actual,Pred,Error,AbsError
2023-05-31,60.630001068115234,62.37970871885955,1.7497076507443126,1.7497076507443126
2023-06-01,62.54999923706055,60.71045209316076,-1.839547143899786,1.839547143899786
2023-06-02,64.1500015258789,62.642977378643415,-1.5070241472354908,1.5070241472354908
2023-06-05,64.02999877929688,64.24768509975607,0.2176863204591939,0.2176863204591939
2023-06-06,63.790000915527344,64.12206135945007,0.33206044392272815,0.33206044392272815
2023-06-07,64.70999908447266,63.879002966527395,-0.8309961179452614,0.8309961179452614
2023-06-08,63.459999084472656,64.7994021773523,1.3394030928796496,1.3394030928796496
2023-06-09,62.93000030517578,63.54540871616173,0.6154084109859497,0.6154084109859497
2023-06-12,60.2400016784668,63.015543715748194,2.7755420372813973,2.7755420372813973
2023-06-13,62.13999938964844,60.32311676853008,-1.81688262111836,1.81688262111836
2023-06-14,61.83000183105469,62.23379323461029,0.4037914035556014,0.4037914035556014
2023-06-15,63.40999984741211,61.922658832005396,-1.487341015406713,1.487341015406713
2023-06-16,64.3499984741211,63.50348705631015,-0.8465114178109445,0.8465114178109445
2023-08-03,73.13999938964844,64.44323497414987,-8.696764415498563,8.696764415498563
2023-08-04,73.79000091552734,73.25042739600873,-0.539573519518612,0.539573519518612
2023-08-07,73.81999969482422,73.88593080389136,0.06593110906713662,0.06593110906713662
2023-08-08,74.05999755859375,73.91005982666562,-0.14993773192813364,0.14993773192813364
2023-08-09,75.0999984741211,74.14428739466638,-0.9557110794547157,0.9557110794547157
2023-08-10,74.19999694824219,75.1789519031617,0.9789549549195158,0.9789549549195158
2023-08-11,74.25,74.27706087852478,0.027060878524778786,0.027060878524778786
2023-08-14,73.80999755859375,74.33176294892483,0.5217653903310833,0.5217653903310833
2023-08-15,72.62000274658203,73.89621439755597,1.2762116509739343,1.2762116509739343
2023-08-16,71.37000274658203,72.70944899775482,1.339446251172788,1.339446251172788
2023-08-17,71.9800033569336,71.46165339002098,-0.5183499669126093,0.5183499669126093
2023-08-18,72.79000091552734,72.08183770762047,-0.7081632079068783,0.7081632079068783
2023-08-21,72.58000183105469,72.8949514055356,0.3149495744809059,0.3149495744809059
2023-08-22,72.27999877929688,72.68293494860201,0.40293616930513565,0.40293616930513565
2023-08-23,71.36000061035156,72.38251686986186,1.0225162595102972,1.0225162595102972
2023-08-24,71.41000366210938,71.45862765553427,0.048623993424897094,0.048623993424897094
2023-08-25,72.44999694824219,71.51084839590135,-0.9391485523408392,0.9391485523408392
2023-08-28,72.41000366210938,72.55543614397891,0.14543248186953406,0.14543248186953406
2023-08-29,73.31999969482422,72.51322195972106,-0.8067777351031538,0.8067777351031538
2023-08-30,73.66000366210938,73.4244160099703,-0.23558765213907407,0.23558765213907407
2023-08-31,75.05999755859375,73.76540541447109,-1.2945921441226602,1.2945921441226602
2023-09-01,76.91999816894531,75.16480875573896,-1.7551894132063524,1.7551894132063524
2023-10-04,75.58999633789062,77.02811108923783,1.4381147513472001,1.4381147513472001
2023-10-05,73.98999786376953,75.68589215054602,1.6958942867764932,1.6958942867764932
2023-10-06,74.16000366210938,74.08639085753963,-0.07361280456974839,0.07361280456974839
2023-10-11,75.66999816894531,74.2665944436843,-1.4034037252610148,1.4034037252610148
2023-10-12,75.41999816894531,75.78098709449374,0.3609889255484262,0.3609889255484262
2023-10-13,78.98999786376953,75.53303063638667,-3.4569672273828616,3.4569672273828616
2023-10-16,78.38999938964844,79.11867583835563,0.7286764487071906,0.7286764487071906
2023-10-17,78.80000305175781,78.5095117319062,-0.29049131985161125,0.29049131985161125
2023-10-18,79.83999633789062,78.91166552247205,-0.9283308154185761,0.9283308154185761
2023-10-19,81.68000030517578,79.95810414810242,-1.7218961570733597,1.7218961570733597
2023-10-20,80.69999694824219,81.80349958898876,1.1035026407465693,1.1035026407465693
2023-10-23,78.88999938964844,80.81912553836968,1.929126148721238,1.929126148721238
2023-10-24,76.93000030517578,79.00675770220258,2.076757397026796,2.076757397026796
2023-10-25,78.45999908447266,77.04204008041012,-1.4179590040625385,1.4179590040625385
2023-10-26,76.88999938964844,78.5764396800041,1.6864402903556623,1.6864402903556623
2023-10-27,78.36000061035156,77.00274842905725,-1.3572521812943137,1.3572521812943137
2023-10-30,76.05000305175781,78.47812018440219,2.428117132644374,2.428117132644374
2023-10-31,75.0199966430664,76.16371943062349,1.1437227875570812,1.1437227875570812
2023-11-01,74.75,75.12985798564405,0.37985798564405115,0.37985798564405115
2023-11-02,76.18000030517578,74.85586904589105,-1.3241312592847265,1.3241312592847265
2023-11-03,74.8499984741211,76.28487118323194,1.4348727091108486,1.4348727091108486
2023-11-06,74.91000366210938,74.94434746927652,0.03434380716714713,0.03434380716714713
2023-11-07,71.80000305175781,75.0059369299314,3.2059338781735818,3.2059338781735818
2023-11-08,70.19000244140625,71.88710314208124,1.6971007006749943,1.6971007006749943
2023-11-09,70.25,70.28214903749819,0.03214903749818632,0.03214903749818632
2023-11-14,72.69000244140625,70.3588781905496,-2.3311242508566465,2.3311242508566465
2023-11-15,71.33999633789062,72.80964524918284,1.4696489112922109,1.4696489112922109
2023-11-16,68.05000305175781,71.45950571743019,3.4095026656723775,3.4095026656723775
2023-11-17,70.75,68.1658826966167,-2.5841173033832945,2.5841173033832945
2023-11-20,72.30000305175781,70.8828848918551,-1.4171181599027136,1.4171181599027136
2023-11-21,72.52999877929688,72.4359703655968,-0.09402841370007309,0.09402841370007309
2023-11-22,71.61000061035156,72.66485998133764,1.0548593709860796,1.0548593709860796
2023-12-26,70.20999908447266,71.738112790696,1.528113706223337,1.528113706223337
