Date,Actual,Pred,Error,AbsError
2023-04-12,72.43000030517578,97.00356,24.573562622070312,24.573562622070312
2023-04-13,71.80000305175781,97.54913,25.749130249023438,25.749130249023438
2023-04-14,72.08999633789062,97.864296,25.77429962158203,25.77429962158203
2023-04-17,70.83999633789062,98.13229,27.29229736328125,27.29229736328125
2023-04-18,70.7300033569336,98.13497,27.40496826171875,27.40496826171875
2023-04-19,69.30000305175781,98.06582,28.76581573486328,28.76581573486328
2023-04-20,67.5999984741211,97.79054,30.19054412841797,30.19054412841797
2023-04-21,68.20999908447266,97.24978,29.039779663085938,29.039779663085938
2023-04-24,69.25,96.95255,27.702552795410156,27.702552795410156
2023-04-25,67.62000274658203,96.98743,29.36742401123047,29.36742401123047
2023-04-26,65.36000061035156,96.86311,31.50311279296875,31.50311279296875
2023-04-27,65.80999755859375,96.325356,30.515357971191406,30.515357971191406
2023-04-28,67.5,95.92995,28.429946899414062,28.429946899414062
2023-05-01,66.55000305175781,95.96112,29.411117553710938,29.411117553710938
2023-05-02,63.04999923706055,96.13379,33.08378982543945,33.08378982543945
2023-05-03,60.310001373291016,95.518974,35.2089729309082,35.2089729309082
2023-05-04,60.70000076293945,94.21449,33.51449203491211,33.51449203491211
2023-05-05,63.02999877929688,93.12532,30.09532165527343,30.09532165527343
2023-05-08,64.26000213623047,93.074234,28.814231872558594,28.814231872558594
2023-05-09,64.87000274658203,93.73377,28.86376953125,28.86376953125
2023-05-10,64.38999938964844,94.32783,29.937828063964844,29.937828063964844
2023-05-11,63.25,94.32762,31.077621459960938,31.077621459960938
2023-05-12,62.06999969482422,93.901764,31.831764221191406,31.831764221191406
2023-05-15,62.9900016784668,93.503845,30.513843536376953,30.513843536376953
2023-05-16,62.540000915527344,93.40923,30.869232177734375,30.869232177734375
2023-05-17,64.5999984741211,93.41838,28.818382263183594,28.818382263183594
2023-05-18,64.04000091552734,93.71103,29.67102813720703,29.67102813720703
2023-05-19,63.900001525878906,93.9455,30.045501708984375,30.045501708984375
2023-05-22,63.90999984741211,94.079926,30.169925689697266,30.169925689697266
2023-05-23,64.87000274658203,94.16319,29.293190002441406,29.293190002441406
2023-05-24,65.66000366210938,94.33092,28.670913696289062,28.670913696289062
2023-05-25,64.08999633789062,94.72959,30.63959503173828,30.63959503173828
2023-05-26,64.80000305175781,94.77468,29.97467803955078,29.97467803955078
2023-05-30,62.29999923706055,94.73863,32.43863296508789,32.43863296508789
2023-05-31,60.630001068115234,94.20455,33.57455062866211,33.57455062866211
2023-06-01,62.54999923706055,93.46649,30.916492462158203,30.916492462158203
2023-06-02,64.1500015258789,93.1672,29.017196655273438,29.017196655273438
2023-06-05,64.02999877929688,93.53892,29.50891876220703,29.50891876220703
2023-06-06,63.790000915527344,94.08618,30.296180725097656,30.296180725097656
2023-06-07,64.70999908447266,94.30259,29.59259033203125,29.59259033203125
2023-06-08,63.459999084472656,94.46424,31.004241943359375,31.004241943359375
2023-06-09,62.93000030517578,94.38259,31.452590942382812,31.452590942382812
2023-06-12,60.2400016784668,94.1295,33.88949966430664,33.88949966430664
2023-06-13,62.13999938964844,93.44756,31.30756378173828,31.30756378173828
2023-06-14,61.83000183105469,93.249374,31.41937255859375,31.41937255859375
2023-06-15,63.40999984741211,93.166725,29.756725311279297,29.756725311279297
2023-06-16,64.3499984741211,93.42942,29.079421997070312,29.079421997070312
2023-06-19,64.3499984741211,93.89666,29.546661376953125,29.546661376953125
2023-08-02,71.4800033569336,94.27327,22.79326629638672,22.79326629638672
2023-08-03,73.13999938964844,97.42919,24.28919219970703,24.28919219970703
2023-08-04,73.79000091552734,99.992805,26.202804565429688,26.202804565429688
2023-08-07,73.81999969482422,100.75149,26.931488037109375,26.931488037109375
2023-08-08,74.05999755859375,100.6431,26.583099365234375,26.583099365234375
2023-08-09,75.0999984741211,100.67624,25.57624053955078,25.57624053955078
2023-08-10,74.19999694824219,101.05255,26.852554321289062,26.852554321289062
2023-08-11,74.25,101.287155,27.037155151367188,27.037155151367188
2023-08-14,73.80999755859375,101.46004,27.650039672851562,27.650039672851562
2023-08-15,72.62000274658203,101.42856,28.808555603027344,28.808555603027344
2023-08-16,71.37000274658203,101.18346,29.813453674316406,29.813453674316406
2023-08-17,71.9800033569336,100.81727,28.837265014648438,28.837265014648438
2023-08-18,72.79000091552734,100.7234,27.933395385742188,27.933395385742188
2023-08-21,72.58000183105469,100.82308,28.243080139160156,28.243080139160156
2023-08-22,72.27999877929688,100.96309,28.683090209960938,28.683090209960938
2023-08-23,71.36000061035156,100.98361,29.623611450195312,29.623611450195312
2023-08-24,71.41000366210938,100.659515,29.24951171875,29.24951171875
2023-08-25,72.44999694824219,100.509,28.059005737304688,28.059005737304688
2023-08-28,72.41000366210938,100.63397,28.223968505859375,28.223968505859375
2023-08-29,73.31999969482422,100.7998,27.47979736328125,27.47979736328125
2023-08-30,73.66000366210938,100.91147,27.25146484375,27.25146484375
2023-08-31,75.05999755859375,101.06334,26.003341674804688,26.003341674804688
2023-09-01,76.91999816894531,101.44607,24.52606964111328,24.52606964111328
2023-09-04,76.91999816894531,102.09911,25.179115295410156,25.179115295410156
2023-10-03,79.93000030517578,102.57959,22.64958953857422,22.64958953857422
2023-10-04,75.58999633789062,104.745804,29.155807495117188,29.155807495117188
2023-10-05,73.98999786376953,105.16904,31.179039001464844,31.179039001464844
2023-10-06,74.16000366210938,104.30092,30.140914916992188,30.140914916992188
2023-10-09,77.12999725341797,103.543205,26.4132080078125,26.4132080078125
2023-10-11,75.66999816894531,103.37605,27.7060546875,27.7060546875
2023-10-12,75.41999816894531,103.54011,28.12010955810547,28.12010955810547
2023-10-13,78.98999786376953,103.569084,24.579086303710938,24.579086303710938
2023-10-16,78.38999938964844,104.04907,25.659072875976562,25.659072875976562
2023-10-17,78.80000305175781,104.367004,25.567001342773438,25.567001342773438
2023-10-18,79.83999633789062,104.606705,24.766708374023438,24.766708374023438
2023-10-19,81.68000030517578,104.92803,23.248031616210938,23.248031616210938
2023-10-20,80.69999694824219,105.3278,24.62779998779297,24.62779998779297
2023-10-23,78.88999938964844,105.56083,26.67082977294922,26.67082977294922
2023-10-24,76.93000030517578,105.142365,28.212364196777344,28.212364196777344
2023-10-25,78.45999908447266,104.621956,26.161956787109375,26.161956787109375
2023-10-26,76.88999938964844,104.577126,27.68712615966797,27.68712615966797
2023-10-27,78.36000061035156,104.35603,25.99603271484375,25.99603271484375
2023-10-30,76.05000305175781,104.45151,28.401504516601562,28.401504516601562
2023-10-31,75.0199966430664,104.1587,29.138702392578125,29.138702392578125
2023-11-01,74.75,103.72484,28.974838256835938,28.974838256835938
2023-11-02,76.18000030517578,103.26587,27.08586883544922,27.08586883544922
2023-11-03,74.8499984741211,103.21443,28.36443328857422,28.36443328857422
2023-11-06,74.91000366210938,103.00094,28.09093475341797,28.09093475341797
2023-11-07,71.80000305175781,102.93211,31.132110595703125,31.132110595703125
2023-11-08,70.19000244140625,102.324615,32.134613037109375,32.134613037109375
2023-11-09,70.25,101.466484,31.21648406982422,31.21648406982422
2023-11-10,71.79000091552734,101.07494,29.284942626953125,29.284942626953125
2023-11-14,72.69000244140625,100.97704,28.28704071044922,28.28704071044922
2023-11-15,71.33999633789062,101.18566,29.845664978027344,29.845664978027344
2023-11-16,68.05000305175781,101.11348,33.0634765625,33.0634765625
