Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-04-11,2023-04-12,71.06999969482422,72.43000030517578,97.00356,0.018955279875836988,0.3110824064927442
2023-04-12,2023-04-13,72.43000030517578,71.80000305175781,97.54913,-0.00873606386285562,0.2977355999425102
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,97.864296,0.004030769059586438,0.3096972653737301
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,98.13229,-0.01749152639822538,0.30840121643540697
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,98.13497,-0.0015539027099905924,0.3259200313116807
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,98.06582,-0.020424908276372868,0.326769014997115
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,97.79054,-0.024836989756020837,0.3443829207265924
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,97.24978,0.00898320776769644,0.3636747469298509
2023-04-21,2023-04-24,68.20999908447266,69.25,96.95255,0.015131976823006441,0.35163054414872547
2023-04-24,2023-04-25,69.25,67.62000274658203,96.98743,-0.02381930716981419,0.3368582039809208
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,96.86311,-0.033993378007582085,0.35939494189475063
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,96.325356,0.006861305480174958,0.3878211215552508
2023-04-27,2023-04-28,65.80999755859375,67.5,95.92995,0.025355832508257625,0.37684643992475386
2023-04-28,2023-05-01,67.5,66.55000305175781,95.96112,-0.014174007180748318,0.3518155178642235
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,96.13379,-0.054025540387353785,0.3677872666283721
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,95.518974,-0.044430100076951085,0.415396861254892
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,94.21449,0.006445760401040478,0.44607607087221546
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,93.12532,0.037667073523529444,0.4280024069674697
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,93.074234,0.01932660277326006,0.38978660573923846
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,93.73377,0.009447922633489923,0.37752116723334395
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,94.32783,-0.007426977493639411,0.37439093149088953
2023-05-10,2023-05-11,64.38999938964844,63.25,94.32762,-0.017863204463481844,0.38181572517639056
2023-05-11,2023-05-12,63.25,62.06999969482422,93.901764,-0.01883235209870723,0.3951540434782405
