Date,Oil_Pred
2023-04-12,97.00356
2023-04-13,97.54913
2023-04-14,97.864296
2023-04-17,98.13229
2023-04-18,98.13497
2023-04-19,98.06582
2023-04-20,97.79054
2023-04-21,97.24978
2023-04-24,96.95255
2023-04-25,96.98743
2023-04-26,96.86311
2023-04-27,96.325356
2023-04-28,95.92995
2023-05-01,95.96112
2023-05-02,96.13379
2023-05-03,95.518974
2023-05-04,94.21449
2023-05-05,93.12532
2023-05-08,93.074234
2023-05-09,93.73377
2023-05-10,94.32783
2023-05-11,94.32762
2023-05-12,93.901764
2023-05-15,93.503845
2023-05-16,93.40923
2023-05-17,93.41838
2023-05-18,93.71103
2023-05-19,93.9455
2023-05-22,94.079926
2023-05-23,94.16319
2023-05-24,94.33092
2023-05-25,94.72959
2023-05-26,94.77468
2023-05-30,94.73863
2023-05-31,94.20455
2023-06-01,93.46649
2023-06-02,93.1672
2023-06-05,93.53892
2023-06-06,94.08618
2023-06-07,94.30259
2023-06-08,94.46424
2023-06-09,94.38259
2023-06-12,94.1295
2023-06-13,93.44756
2023-06-14,93.249374
2023-06-15,93.166725
2023-06-16,93.42942
2023-06-19,93.89666
2023-08-02,94.27327
2023-08-03,97.42919
2023-08-04,99.992805
2023-08-07,100.75149
2023-08-08,100.6431
2023-08-09,100.67624
2023-08-10,101.05255
2023-08-11,101.287155
2023-08-14,101.46004
2023-08-15,101.42856
2023-08-16,101.18346
2023-08-17,100.81727
2023-08-18,100.7234
2023-08-21,100.82308
2023-08-22,100.96309
2023-08-23,100.98361
2023-08-24,100.659515
2023-08-25,100.509
2023-08-28,100.63397
2023-08-29,100.7998
2023-08-30,100.91147
2023-08-31,101.06334
2023-09-01,101.44607
2023-09-04,102.09911
2023-10-03,102.57959
2023-10-04,104.745804
2023-10-05,105.16904
2023-10-06,104.30092
2023-10-09,103.543205
2023-10-11,103.37605
2023-10-12,103.54011
2023-10-13,103.569084
2023-10-16,104.04907
2023-10-17,104.367004
2023-10-18,104.606705
2023-10-19,104.92803
2023-10-20,105.3278
2023-10-23,105.56083
2023-10-24,105.142365
2023-10-25,104.621956
2023-10-26,104.577126
2023-10-27,104.35603
2023-10-30,104.45151
2023-10-31,104.1587
2023-11-01,103.72484
2023-11-02,103.26587
2023-11-03,103.21443
2023-11-06,103.00094
2023-11-07,102.93211
2023-11-08,102.324615
2023-11-09,101.466484
2023-11-10,101.07494
2023-11-14,100.97704
2023-11-15,101.18566
2023-11-16,101.11348
2023-11-17,100.360825
2023-11-20,100.05874
2023-11-21,100.24095
2023-11-22,100.535034
2023-11-23,100.48925
2023-12-22,100.33078
2023-12-26,98.587105
2023-12-27,97.9033
2023-12-28,97.78886
2023-12-29,97.57943
2024-01-02,97.29505
2024-01-03,96.87261
2024-01-04,96.872856
2024-01-05,97.043495
2024-01-08,97.45818
2024-01-09,97.28874
2024-01-10,97.15932
2024-01-11,96.99973
2024-01-12,96.97634
2024-01-15,97.14371
2024-02-13,97.320465
2024-02-14,99.04831
2024-02-15,100.01013
2024-02-16,100.23987
2024-02-19,100.390755
2024-03-19,100.57654
2024-03-20,101.941925
2024-03-21,102.6127
2024-03-22,102.526024
2024-03-25,102.14137
2024-03-26,102.188034
2024-03-27,102.37567
2024-03-28,102.43048
2024-04-01,102.660484
2024-04-02,103.0438
2024-04-03,103.53103
2024-04-04,103.855415
2024-04-05,104.143936
2024-04-08,104.43905
2024-04-09,104.5916
2024-04-10,104.45467
2024-04-11,104.58244
2024-04-12,104.600945
2024-04-15,104.63703
2024-04-16,104.678566
2024-04-17,104.72229
2024-04-18,104.3062
2024-04-19,103.93451
2024-04-22,103.743164
2024-04-23,103.72444
2024-04-24,103.79485
2024-04-25,103.901375
2024-04-26,104.11036
2024-04-29,104.238235
2024-04-30,104.067444
2024-05-01,103.84183
2024-05-02,103.21182
2024-05-03,102.71629
2024-05-06,102.276855
2024-05-07,102.11773
2024-05-08,102.02519
2024-05-09,102.0298
2024-05-10,102.034065
2024-05-13,101.93303
2024-05-14,101.90163
2024-05-15,101.71542
2024-05-16,101.60684
2024-05-17,101.68157
2024-05-20,101.92633
2024-05-21,102.07395
2024-05-22,101.97509
2024-05-23,101.65152
2024-05-24,101.237526
2024-05-28,101.146255
2024-05-29,101.63715
2024-05-30,102.00887
2024-05-31,101.83429
2024-06-03,101.42646
2024-06-04,100.71216
2024-06-05,100.06211
2024-06-06,99.74965
2024-06-07,99.85738
2024-06-10,100.1251
2024-06-11,100.52222
2024-06-12,100.776794
2024-06-13,100.93759
2024-06-14,100.981255
2024-06-17,100.97261
2024-06-18,101.35762
2024-06-19,101.86352
2024-08-02,102.18477
2024-08-05,101.16927
2024-08-06,100.24577
2024-08-07,99.93911
2024-08-08,100.25396
2024-08-09,100.6805
2024-08-12,100.95018
2024-08-13,101.467125
2024-08-14,101.63935
2024-08-15,101.52434
2024-08-16,101.59338
2024-08-19,101.453514
2024-08-20,101.01548
2024-08-21,100.548004
2024-08-22,99.93318
2024-08-23,99.77176
2024-08-26,100.05284
2024-08-27,100.700935
2024-08-28,100.9538
2024-08-29,100.821655
2024-08-30,100.83109
2024-09-02,100.62725
2024-10-01,100.43898
2024-10-02,98.84267
2024-10-03,98.0554
2024-10-04,98.71561
2024-10-07,99.70458
2024-10-08,100.6864
2024-10-09,100.7258
2024-10-10,100.449646
2024-10-11,100.61238
2024-10-14,100.9224
2024-10-16,101.13893
2024-10-17,100.173004
2024-10-18,99.47343
2024-10-21,99.078735
2024-10-22,99.14694
2024-10-23,99.45361
2024-10-24,99.541534
2024-10-25,99.42906
2024-10-28,99.52996
2024-10-29,99.08952
2024-10-30,98.56774
2024-10-31,98.38122
2024-11-01,98.57452
2024-11-04,98.92636
2024-11-05,99.25195
2024-11-06,99.48238
2024-11-07,99.74508
2024-11-08,99.89937
2024-11-11,99.64208
2024-11-13,99.30376
2024-11-14,98.79212
2024-11-15,98.60283
2024-11-18,98.39002
2024-11-19,98.49292
2024-11-20,98.66669
2024-11-21,98.75742
2024-11-22,98.92011
2024-11-25,99.19108
2024-11-26,98.990814
2024-11-27,98.72187
2024-11-28,98.504654
2024-12-30,98.44226
2024-12-31,99.36011
2025-01-02,100.10634
2025-01-03,100.569145
2025-01-06,100.91849
2025-01-07,101.14563
2025-01-08,101.41539
2025-01-09,101.504135
2025-03-18,101.55543
2025-03-19,99.57043
2025-03-20,98.37384
2025-03-21,98.3983
2025-03-24,98.77345
2025-03-25,99.13213
2025-03-26,99.19334
2025-03-27,99.25749
2025-03-28,99.39182
2025-03-31,99.33096
2025-04-01,99.514626
2025-04-02,99.731026
2025-04-03,100.02806
2025-04-04,99.41393
2025-04-07,97.89781
2025-04-08,96.67073
2025-04-09,95.85543
2025-04-10,95.72964
2025-04-11,95.629135
2025-04-14,95.689316
2025-04-15,95.55681
2025-04-16,95.3824
2025-04-17,95.40184
2025-04-21,95.83087
2025-04-22,96.08459
2025-04-23,96.270355
2025-04-24,96.072586
2025-04-25,95.93695
2025-04-28,95.92013
2025-04-29,95.84476
2025-04-30,95.44855
2025-05-01,94.65099
2025-05-02,94.18286
2025-05-05,93.978355
2025-05-06,93.707855
2025-05-07,93.567825
2025-05-08,93.3759
2025-05-09,93.669174
2025-05-12,94.15641
2025-05-13,94.72376
2025-05-14,95.37364
2025-05-15,95.77957
2025-05-16,95.699066
2025-05-19,95.614204
2025-05-20,95.69913
2025-05-21,95.89866
2025-05-22,95.97699
2025-05-23,95.825966
2025-05-27,95.69185
2025-05-28,95.48195
