test_index,actual_return,pred_return,actual_price,pred_price
0,0.007299189091583229,-0.0004522781091037953,71.93123878186977,71.37770648068198
1,0.0037844748101711805,-0.0009592508846805706,72.72418213668979,72.38049922457448
2,0.0032465630852031736,-0.002343212434847071,72.6450873069982,72.240331641121
3,0.0015108641599514117,-0.0019624627128717272,73.43077625457079,73.17611192931537
4,0.010457843249599055,-0.002042342699663505,74.43032843417261,73.50956469137287
5,0.020440425083932852,-0.0024641744735904372,76.59425581549037,74.8750366286221
6,0.01047160559544986,-0.0020739875727282405,77.72547405217324,76.76046704864864
7,0.0015890540547270446,-0.0021939981631423034,77.88356698292063,77.58939683437764
8,0.0014593871350581016,-0.0016989261974639312,78.6345877160121,78.38659696374472
9,0.005507387567421025,-0.001013826130993062,78.37929779231544,77.87096920442522
10,0.00883780530547589,-0.00010777741877220591,78.99200323414742,78.29156407953904
11,0.004739102943020361,-0.0010517678609708895,78.74140625724287,78.28757569642897
12,-0.0003779692661606332,-0.0016109383716695234,79.66987279888265,79.57160516493633
13,0.00707715831392366,-0.0018530102768803498,80.243908281789,79.53235244574846
14,0.0051776448208441656,-0.0013949910405087619,81.54001330866974,81.0068410695445
15,-0.00014715404024950082,-0.0011762856558134003,81.27803876346074,81.19438065348935
16,-0.004057109936489856,-0.0006691356472479803,81.1195453562964,81.39549585181588
17,-0.011357667625723059,-0.0010488932960107107,80.57435008850356,81.41451519637513
18,-8.71772674203449e-05,-0.0007569046904765792,80.13301300349057,80.07934104821562
19,2.7341520380186815e-05,-0.0004244093466835648,80.41220219386328,80.37587690498832
20,-0.006304098467592203,-0.0007157338062687691,80.12169781129073,80.57228763858434
21,0.009463704415766286,-0.0012358528310725016,81.15078658185571,80.29064918131282
22,0.008328795353410483,-0.0015971334321873759,81.5536301987261,80.75082110580931
23,-0.007054253959603536,-0.0019481519042052942,82.31520386186384,82.73849973004765
24,-0.013747549607140171,-0.0026784132170944042,80.44861207756522,81.35152152952321
25,-0.008720930917553164,-0.0016213242864503746,80.15482613103538,80.72890032755961
26,-0.001915500484724851,-0.001448184609264906,79.23792780733525,79.2750280144028
27,-0.028097023788357194,-0.00028019369254428286,77.68420518519785,79.9076044232452
28,-0.023190274163257744,-0.0016206465475017964,73.8370435988153,75.46749167129995
29,0.012573125909332216,0.0015299209108667268,74.92028342294194,74.1031967086963
30,0.01827743637253776,0.0020612580132734733,75.51545841043075,74.31286656392228
31,0.001873346962207359,0.0001205080408335489,77.27448849946772,77.13929203827648
32,-0.013643284012263881,-0.003143419316932789,75.66342278038269,76.46886739154863
33,0.0066340933546700995,-0.0025353157335862653,76.1720000009458,75.47815083202714
34,0.03131803561823411,-0.0008842583980761801,77.78200435792749,75.35330740218153
35,0.003087540715788522,-0.000259763922650665,79.23388269831396,78.96947911207427
36,-0.002411098132661998,-0.0019839400221976222,78.20099340850068,78.23447833251927
37,0.011576673472616398,-0.0003990430215936157,79.71224495672918,78.76855846043846
38,0.012415399933623356,-0.0007073049135600996,80.83124182312456,79.78352511618222
39,0.004533178834135814,-0.002147128020835984,82.0502703537314,81.50462288777865
40,-0.018019132363009983,-0.001982282970811613,79.24585302153731,80.54002671854714
