sample_index,before_vmd_return,after_vmd_return
0,-0.055304097932430185,-0.043873348854740896
1,-0.03938273775470058,-0.029617677217548554
2,0.01772862136834985,0.009620168730950663
3,0.009798496984426919,0.011121129237902453
4,-0.014555178518585343,-0.010852616605815676
5,-0.04759304193401803,-0.023319275546972752
6,0.012062090388387015,0.010243584299095696
7,0.03688987443649605,0.02253233543942718
8,-0.04488230291618667,-0.013854836166336058
9,0.050429749128467316,0.006588904748497252
10,-0.04637208865289888,-0.005734597602516701
11,0.016590441826192626,-0.008473644168264162
12,-0.020258897078096583,0.004694612030070585
13,-0.023549675531620018,-0.02112742687888291
14,-0.007647009456858922,0.006654816498696591
15,0.02015401471993683,0.004875806225098962
16,-0.03776871894878375,-0.02025177477104962
17,0.007246427723635707,0.016639538585964987
18,0.06834528589874767,0.03673682165378292
19,0.044893443216025286,0.055760805463920274
20,0.053705690382835236,0.015697217276281643
21,-0.068297660309389,-0.03462082926295324
22,0.0410284448483591,0.0195230758229996
23,0.02312131428443709,0.026611322579875224
24,0.015408379814549233,0.002853744375722945
25,-0.04198279739442867,-0.019978189090775894
26,-0.022703288967841462,-0.022017403979982916
27,0.036196654133397566,0.031068854344048262
28,0.022940590566042918,0.016578084852764255
29,0.008664631448638938,-0.00426934313823311
30,-0.026781236085222537,-0.00011621448065488559
31,-0.008307364772103032,-0.01790994051082427
32,-0.023560248898006897,-0.0044045887491100805
33,-0.02895437100396392,-0.020313993126603935
34,-0.003865250826342148,-0.004615972308105771
35,0.03381367361671761,0.02159232195237779
36,-0.033243911236799484,-0.02536937205444308
37,0.003882401118046941,-0.01020434993251463
38,0.012154657940213198,0.005213801753040405
39,0.009279480301627618,0.013625583747750821
40,0.028123335002736116,0.022935025034073898
41,-0.015781227816788146,-0.02686748140823028
42,-0.02512022107711076,-0.007840011473650852
43,0.0060307352923183455,0.0052978013736328464
44,-0.023978230240362275,-0.022245956554061676
45,-0.007816828076001703,0.0012839912589250844
46,-0.018570619876482786,-0.018669185324473002
47,-0.03669732095175382,-0.022022495825664463
48,-0.026785647382538524,-0.016225721592177732
49,-0.02385323145097662,-0.014303047173879986
50,0.05012532511420642,0.021043845519088333
51,-0.040572810017267424,-0.01684965676106559
52,0.02176619298074356,0.005199145460514068
53,0.02130251825737761,0.025614690975941504
54,0.0005959611723851399,-0.006700684495092637
55,0.03394875900793348,0.04002219307972003
56,0.04896304402283547,0.015959426280913423
57,-0.05875890986378951,-0.03241932897941839
58,0.005250884235284525,-0.00926243864380544
59,-0.022634904237369358,0.00039347644104538795
60,0.04394297888438237,0.01878200479264644
61,-0.0011376824715852996,3.41837005851548e-05
62,0.04954446843354199,0.021292774734862234
63,0.03418335053362287,0.028268908528068553
64,-0.05194122764206566,-0.031113922580845953
65,-0.0022135588740583856,-0.0019058414263241393
66,0.0210759371211815,0.021088288206897763
67,0.004888655803033215,-0.0021395376144592105
68,0.01729728080130921,0.012925473906851774
69,0.04729008523274314,0.021245086011829655
70,0.011669277537722067,0.014037881807796849
71,-0.005015064131965619,-0.0030397470862668775
