y_true,y_pred
0.007299189091583229,-0.0004522781091037953
0.0037844748101711805,-0.0009592508846805706
0.0032465630852031736,-0.002343212434847071
0.0015108641599514117,-0.0019624627128717272
0.010457843249599055,-0.002042342699663505
0.020440425083932852,-0.0024641744735904372
0.01047160559544986,-0.0020739875727282405
0.0015890540547270446,-0.0021939981631423034
0.0014593871350581016,-0.0016989261974639312
0.005507387567421025,-0.001013826130993062
0.00883780530547589,-0.00010777741877220591
0.004739102943020361,-0.0010517678609708895
-0.0003779692661606332,-0.0016109383716695234
0.00707715831392366,-0.0018530102768803498
0.0051776448208441656,-0.0013949910405087619
-0.00014715404024950082,-0.0011762856558134003
-0.004057109936489856,-0.0006691356472479803
-0.011357667625723059,-0.0010488932960107107
-8.71772674203449e-05,-0.0007569046904765792
2.7341520380186815e-05,-0.0004244093466835648
-0.006304098467592203,-0.0007157338062687691
0.009463704415766286,-0.0012358528310725016
0.008328795353410483,-0.0015971334321873759
-0.007054253959603536,-0.0019481519042052942
-0.013747549607140171,-0.0026784132170944042
-0.008720930917553164,-0.0016213242864503746
-0.001915500484724851,-0.001448184609264906
-0.028097023788357194,-0.00028019369254428286
-0.023190274163257744,-0.0016206465475017964
0.012573125909332216,0.0015299209108667268
0.01827743637253776,0.0020612580132734733
0.001873346962207359,0.0001205080408335489
-0.013643284012263881,-0.003143419316932789
0.0066340933546700995,-0.0025353157335862653
0.03131803561823411,-0.0008842583980761801
0.003087540715788522,-0.000259763922650665
-0.002411098132661998,-0.0019839400221976222
0.011576673472616398,-0.0003990430215936157
0.012415399933623356,-0.0007073049135600996
0.004533178834135814,-0.002147128020835984
-0.018019132363009983,-0.001982282970811613
-0.013658108396203942,-0.001473914647270683
0.0012830821043649434,-0.0015053936919043039
-0.0036237979334397784,-0.0013334993924011328
0.006306832644212641,-0.0005401338269696237
-0.005398960450329032,0.0005402068388594855
-0.007947581737261287,-0.00014761301423200072
0.0016738757338295267,0.0008115632436038381
-0.003721126085766632,0.001313952989856154
0.00287119841078625,0.0011082733359554715
-0.003629767891777279,0.0005326559121418703
-0.020742856212442446,0.0010363219208512008
-0.012626379990659976,0.0011460336409991835
0.0010579431243622176,0.0035390684687573062
0.011831555217592115,0.004573111439421855
0.006992539907617835,0.0025979927386436206
-0.0018936580229429252,-0.0005561064337838487
-0.015247463686656082,-0.00047305690469252995
-0.016530359662131688,0.00162260112644537
0.018941614536581608,0.0021564607936852827
0.021083512406777347,0.004099716023771743
-0.0038900734477545795,0.0006145295388824402
-0.006493759673136252,0.0005619436789270135
-0.0029681736888245943,0.0017407061077655225
0.0001707668397352994,0.0025175998549942687
0.009723612414675193,0.0013765986558933255
0.005841886776026396,0.001280156785717425
-0.015268308005227795,0.00014669182611338547
-0.012407986178163051,0.000982716740037602
0.007114367539404649,0.00202038481884033
-0.009954381164767377,0.0033574277727425714
-0.028907180992356417,0.003237578818814153
-0.006022753905724112,0.0027045485403148412
0.01783729829215317,0.00272167954194285
0.0029144160621153033,9.180233800624424e-05
-0.015725762579531045,0.0005901457318352819
0.013072920232418381,0.0019150413524576975
0.014346628295677092,0.003980241879085398
-0.0034387724827131504,0.002492740878598771
0.010096384204646138,0.0014102056060233104
0.011860532907460232,0.0025291698710780386
0.0007871210789998221,0.003190600918850737
-0.0071098953287934375,0.0025318268247512903
0.002140108356092235,0.0015627792288526756
0.007452984785090237,0.001756624404227401
-0.012584428700183328,0.0012811325226719543
-0.013480455217824093,0.0005822991496694786
-0.010829396369184181,0.00033063265185475434
0.0004809234994814828,0.0008872217563679922
0.01896447476004557,0.0010254729193883666
0.010538075933591287,0.0003405765321503609
0.001605099271726215,-0.0023424933929063565
-0.012465413882973352,0.0001713113684470059
-0.003098597023867029,-0.00016535277264709394
0.002210717259989398,0.0017340324072838789
-0.004474912019735681,0.0011628513563495244
0.0014798621028958357,0.0013245663793250402
-0.005325348063389237,-0.0004186708815656542
0.002566741756039619,0.00012925641526870623
0.011848530549357274,0.00022798647120896294
-0.0010754312697570283,0.00019310772797559022
0.004154005831861752,-0.0012797468153872382
-0.0009897905557168449,-0.0004451195299883475
0.008116459307940627,0.00029950178528021746
0.02296543301886026,0.0007776912145690972
0.002668288553299667,0.0012115023357257486
-0.0016066652095236347,-0.00039501425376512394
-0.0038407374001548033,0.0003858305253621378
-0.01850580353553541,-0.0005489014658600685
-0.01637558615032158,0.0004959952838522254
-0.015431211783061529,-2.6263064490520104e-05
0.0022495296403774994,0.0010545210055266047
0.010270480001514903,0.0019283997264547166
0.004902482347902397,-4.9759968765816207e-05
0.017100362362515144,-0.0005586338070250542
0.006007786244026323,-0.0006616836011264649
0.0022154839050648563,-0.0009708718822188138
0.0017275015261479796,0.0004389273094949174
-0.009814124167288881,0.0002135757647831912
0.00964417144565231,0.0004992727687476334
0.001964346762691112,0.0005016120900821044
-0.009696200128121238,-0.0015352228361177184
0.005133312076911419,-0.0021917862954440146
-0.005629425160984271,-0.0015227658536893832
-0.006892408988648562,-0.002163021905380122
0.005150747457562305,-0.0016033910204348097
0.005995432796928888,-0.0004413392582215002
0.003905714106153722,-0.00028311008448978197
0.0010788436031447949,-0.0005554944713914039
0.009495691869091768,-8.632023694919533e-05
-0.004099133441030764,2.4106556340115716e-07
-0.01467160068251919,-0.0014721791818458716
0.004433941902790448,-0.0007616356708176465
-0.004497480885648436,-0.0008936951454392343
-0.011596570278682258,-0.0014623939481924486
0.00010334719058745397,-0.0008029502524503372
0.0014493625575731257,-0.0010763607721215205
0.012810825379259098,-0.0014118590592047497
0.006373249075086297,-0.0010205291134467427
0.0026482991943241776,-0.0019136021362219748
0.012896768655500258,-0.0018931524699989362
0.000682045847207876,-8.477368647871522e-05
-0.003932759416793724,-0.0008101132392731548
-0.0038758782265980152,-0.0010528629450788163
-0.0014591993685045528,-0.0006116844797576577
0.006222215740539848,-0.0009325952897733969
-0.005467598740175522,-0.0015280036895548466
-0.0027232740792465272,-0.001613350096532747
0.009554279290907264,-0.00115531483213436
0.009632417634766828,-0.0014535547379977197
0.00891155705356245,-0.0016666529024561532
0.005492820279389458,-0.0010386229679615845
0.011721835124278839,-0.0007844008937431138
0.007384522583458517,5.3080721232121985e-05
-0.00619858885814069,-0.0008358279890072156
-0.004861589085264218,-0.0011989143939260469
-0.0012981746552128027,-0.0011174891820583128
-0.003705433775761404,-0.0015864577799990006
-0.0042685169887923214,-0.002145394528091394
0.0021886934800308525,-0.001497518259290262
-0.004124411459207907,-0.0013580021767241467
-0.015149509689806237,-0.001319130512960681
-0.0040734499293188006,-0.001402116731346143
-0.0007432877955072233,0.0003492810760968481
0.0023661529846864173,0.0006370971239082221
0.005866000918471565,-0.00030663478930050345
0.0021250125779709327,-0.0008502202940252968
0.00391894438717654,-0.002221034485332215
0.00019879702580410203,-0.0019161063304705785
-0.005293024127707731,-0.0024517377111343717
-0.01801514390827238,-0.0021923805653607234
-0.01912880922634038,-0.0018337175876071852
-0.0011466135128295294,-0.0005397336811159561
0.0020599285777248167,0.0008979987550027439
0.005239488079385358,0.0004915343141164677
0.006397573524909913,0.0003338903483016909
0.005509853283413021,-0.0012372635440158586
-0.0010316139096856127,-0.0016447491243248857
-0.006125138128912699,-0.000931543666276599
0.004688547334098709,-0.00032496752306090997
-0.0016496414672766556,0.001365293842006825
0.0019086658187675311,0.0009865637130544367
0.009706701947764719,0.0011828858966784642
0.0018828573538955716,0.0006406081248248429
-0.0006821938648406416,-0.00032572349110951974
-0.009535533034824763,-0.0006536199008437895
-0.013518848037491937,-0.00038970762067693784
-0.003721386686178435,-0.00043000935430843315
0.012571234161594069,0.0006377120453209989
0.018533252814366376,0.0012023074266285915
-0.004988779385249391,0.00029517964291504354
-0.011570290299394744,-0.00019809109619394787
