test_index,true_direction,pred_direction,pred_prob_up
0,1,1,0.5547757744789124
1,1,1,0.5263993144035339
2,1,0,0.46888482570648193
3,1,0,0.4842795729637146
4,1,0,0.46666350960731506
5,1,0,0.45301195979118347
6,1,0,0.43231338262557983
7,1,0,0.40622174739837646
8,1,0,0.4141291081905365
9,1,0,0.4312392771244049
10,1,0,0.48251479864120483
11,1,0,0.47676464915275574
12,0,0,0.46303972601890564
13,1,0,0.42380523681640625
14,1,0,0.436687171459198
15,0,0,0.41662538051605225
16,0,0,0.4479270875453949
17,0,0,0.453327476978302
18,0,0,0.4767715632915497
19,1,1,0.5393268465995789
20,0,1,0.5313299894332886
21,1,1,0.5177218914031982
22,1,1,0.5064061880111694
23,0,0,0.473147988319397
24,0,0,0.40270811319351196
25,0,0,0.48699110746383667
26,0,1,0.5179188847541809
27,0,1,0.5646107792854309
28,0,1,0.5093968510627747
29,1,1,0.6113776564598083
30,1,1,0.5873942971229553
31,1,1,0.5374168157577515
32,0,0,0.42137113213539124
33,1,0,0.4548976421356201
34,1,1,0.5219838619232178
35,1,1,0.5305110216140747
36,0,0,0.4290273189544678
37,1,0,0.49147292971611023
38,1,0,0.4978717863559723
39,1,0,0.4469110667705536
40,0,0,0.41816627979278564
41,0,0,0.45881161093711853
42,1,1,0.5036574006080627
43,0,1,0.510643482208252
44,1,0,0.4787111282348633
45,0,1,0.5693547129631042
46,0,1,0.5280157923698425
47,1,1,0.5625137090682983
48,0,1,0.5665949583053589
49,1,1,0.5712724328041077
50,0,1,0.5440031886100769
51,0,1,0.5528509616851807
52,0,1,0.5509411692619324
53,1,1,0.6052951812744141
54,1,1,0.5951425433158875
55,1,1,0.5317702889442444
56,0,0,0.47120699286460876
57,0,0,0.47029125690460205
58,0,1,0.525020956993103
59,1,1,0.5426902174949646
60,1,1,0.5959035158157349
61,0,0,0.48236000537872314
62,0,0,0.4712833762168884
63,0,1,0.5073888301849365
64,1,1,0.5456675291061401
65,1,1,0.5376536250114441
66,1,1,0.5416305065155029
67,0,0,0.47799137234687805
68,0,0,0.4833807349205017
69,1,1,0.5604386329650879
70,0,1,0.5674929618835449
71,0,1,0.5583682060241699
72,0,1,0.549101710319519
73,1,1,0.5784434080123901
74,1,1,0.5488165020942688
75,0,1,0.5260645151138306
76,1,1,0.5231965780258179
77,1,1,0.5652010440826416
78,0,1,0.5275214314460754
79,1,0,0.4935707449913025
80,1,1,0.5247955918312073
81,1,1,0.5311446189880371
82,0,1,0.5035879015922546
83,1,0,0.4975532293319702
84,1,1,0.500250518321991
85,0,1,0.5113455653190613
86,0,0,0.4703517258167267
87,0,1,0.5096705555915833
88,1,1,0.5604749321937561
89,1,1,0.5520809292793274
90,1,1,0.5457155108451843
91,1,0,0.45507362484931946
92,0,1,0.5068445801734924
93,0,0,0.48039910197257996
94,1,1,0.5646281838417053
95,0,1,0.532893180847168
96,1,1,0.5504365563392639
97,0,1,0.5041661858558655
98,1,1,0.506083071231842
99,1,1,0.534692645072937
100,0,1,0.5130711197853088
101,1,0,0.4576997458934784
102,0,0,0.4758641719818115
103,1,0,0.4801112115383148
104,1,1,0.5048338174819946
105,1,1,0.5084490180015564
106,0,0,0.4513453245162964
107,0,0,0.45394009351730347
108,0,0,0.47913748025894165
109,0,0,0.4795479476451874
110,0,1,0.5465737581253052
111,1,1,0.5836959481239319
112,1,1,0.5816425681114197
113,1,1,0.5292138457298279
114,1,1,0.5138686895370483
115,1,1,0.5030620098114014
116,1,0,0.4352415204048157
117,1,0,0.4748751223087311
118,0,0,0.4863691031932831
119,1,0,0.49997153878211975
120,1,1,0.5486823320388794
121,0,0,0.48124930262565613
122,1,0,0.45093902945518494
123,0,0,0.487646222114563
124,0,0,0.43708524107933044
125,1,0,0.43813562393188477
126,1,1,0.5162211656570435
127,1,1,0.5116590857505798
128,1,0,0.47883886098861694
129,1,1,0.5141648650169373
130,0,1,0.5446078181266785
131,0,0,0.4579375386238098
132,1,1,0.5054653882980347
133,0,1,0.5199340581893921
134,0,0,0.4700295925140381
135,1,1,0.5068091154098511
136,1,1,0.5245630741119385
137,1,0,0.4879351556301117
138,1,1,0.5132439732551575
139,1,0,0.44688740372657776
140,1,0,0.42848581075668335
141,1,0,0.4775420129299164
142,0,0,0.44880688190460205
143,0,0,0.45157915353775024
144,0,0,0.4987618029117584
145,1,1,0.5211939811706543
146,0,0,0.48452669382095337
147,0,0,0.45200273394584656
148,1,0,0.4929344356060028
149,1,0,0.47277167439460754
150,1,0,0.4330001473426819
151,1,0,0.43565207719802856
152,1,0,0.4323756992816925
153,1,0,0.47088557481765747
154,0,0,0.45176205039024353
155,0,0,0.46204784512519836
156,0,0,0.4891085624694824
157,0,0,0.4981345534324646
158,0,0,0.43766072392463684
159,1,0,0.4725889563560486
160,0,0,0.48725101351737976
161,0,0,0.493733674287796
162,0,0,0.49512624740600586
163,0,1,0.5803408622741699
164,1,1,0.5683959126472473
165,1,1,0.5440598726272583
166,1,1,0.5324897766113281
167,1,0,0.4759379029273987
168,1,0,0.49734166264533997
169,0,0,0.46479806303977966
170,0,0,0.4708072245121002
171,0,0,0.4980190098285675
172,0,1,0.5424650311470032
173,1,1,0.5699482560157776
174,1,1,0.5393555164337158
175,1,1,0.5363649725914001
176,1,0,0.488226056098938
177,0,0,0.4829555153846741
178,0,0,0.4944087266921997
179,1,1,0.5048416256904602
180,0,1,0.5513768196105957
181,1,1,0.5283219814300537
182,1,1,0.5390345454216003
183,1,1,0.5219811797142029
184,0,1,0.500906765460968
185,0,0,0.471431165933609
186,0,0,0.4808764159679413
187,0,0,0.49720680713653564
188,1,1,0.5502710342407227
189,1,1,0.5473711490631104
190,0,1,0.5206858515739441
191,0,0,0.46618008613586426
192,0,1,0.5247716903686523
193,0,1,0.5451485514640808
194,0,1,0.542978048324585
195,1,1,0.5923808813095093
196,1,1,0.5703424215316772
197,1,1,0.5411033034324646
198,1,1,0.5064077973365784
199,1,1,0.5270552635192871
200,0,0,0.4603448212146759
201,0,0,0.48303353786468506
202,1,0,0.4896009564399719
203,1,1,0.5238972306251526
204,1,1,0.5355685949325562
205,1,0,0.4957081973552704
206,0,0,0.45585963129997253
207,1,0,0.4460847079753876
208,0,0,0.4744550883769989
209,0,0,0.44548752903938293
210,1,0,0.49647822976112366
211,1,1,0.5112282633781433
212,1,0,0.47680386900901794
213,1,0,0.49689197540283203
214,0,0,0.4570704698562622
215,0,0,0.47354865074157715
216,0,0,0.4792333245277405
217,0,0,0.48546192049980164
218,1,1,0.5401118397712708
219,0,1,0.566024899482727
220,0,1,0.5132541656494141
221,0,0,0.48258715867996216
222,0,0,0.49669086933135986
223,1,1,0.5111697316169739
224,0,1,0.5255423188209534
225,0,0,0.4735649526119232
226,0,1,0.525295615196228
227,0,1,0.569234311580658
228,1,1,0.5647134184837341
229,1,1,0.548050045967102
230,0,1,0.5193384885787964
231,0,0,0.4847649037837982
232,0,1,0.5223357081413269
233,1,1,0.5498201847076416
234,0,1,0.5608267188072205
235,0,0,0.4502183794975281
236,0,1,0.5045620203018188
237,1,1,0.5728954076766968
238,1,1,0.5500060319900513
239,1,1,0.558914065361023
240,1,0,0.46704378724098206
241,1,0,0.4595434367656708
242,0,0,0.4742409586906433
243,0,0,0.4444206655025482
244,1,1,0.5083534717559814
245,0,1,0.5371989607810974
246,0,0,0.4883783161640167
247,0,1,0.5253235697746277
248,0,1,0.5769571661949158
249,1,1,0.5724407434463501
250,1,1,0.5435454249382019
251,1,0,0.4826117157936096
252,0,0,0.45824548602104187
253,0,0,0.4349720776081085
254,1,1,0.5341500043869019
255,0,1,0.5602794885635376
256,0,1,0.5253282785415649
257,0,1,0.5797118544578552
258,0,1,0.5881876945495605
259,0,1,0.5792322158813477
260,0,1,0.5455242991447449
261,0,1,0.5382677912712097
262,1,1,0.5072385668754578
263,1,1,0.5750234723091125
264,1,1,0.5426297783851624
265,1,1,0.5131305456161499
266,1,1,0.5397840738296509
