test_index,strategy_nav,buy_hold_nav,strategy_return,buy_hold_return,signal
0,0.9927008109084168,1.0072991890915832,-0.007299189091583229,0.007299189091583229,-1.0
1,0.9889439596954973,1.0111112874990063,-0.0037844748101711805,0.0037844748101711805,-1.0
2,0.9857332907426152,1.0143939240800328,-0.0032465630852031736,0.0032465630852031736,-1.0
3,0.9842439816423613,1.015926535503998,-0.0015108641599514117,0.0015108641599514117,-1.0
4,0.9739509123629841,1.0265509359654068,-0.010457843249599055,0.010457843249599055,-1.0
5,0.9540429417034005,1.047534073466849,-0.020440425083932852,0.020440425083932852,-1.0
6,0.9440525802967598,1.0585034371319888,-0.01047160559544986,0.01047160559544986,-1.0
7,0.9425524297161636,1.0601854563107058,-0.0015890540547270446,0.0015890540547270446,-1.0
8,0.9411768808261181,1.0617326773264213,-0.0014593871350581016,0.0014593871350581016,-1.0
9,0.9359934549739123,1.0675800506734534,-0.005507387567421025,0.005507387567421025,-1.0
10,0.9277213270516532,1.0770151153093155,-0.00883780530547589,0.00883780530547589,-1.0
11,0.92332476018032,1.0821192008119553,-0.004739102943020361,0.004739102943020361,-1.0
12,0.9236737485623533,1.081710193011726,0.0003779692661606332,-0.0003779692661606332,-1.0
13,0.9171367632133622,1.089365627297455,-0.00707715831392366,0.00707715831392366,-1.0
14,0.9123881548013048,1.0950059755956374,-0.0051776448208441656,0.0051776448208441656,-1.0
15,0.9125224164045596,1.0948448410422311,0.00014715404024950082,-0.00014715404024950082,-1.0
16,0.9162246201674242,1.0904029351587239,0.004057109936489856,-0.004057109936489856,-1.0
17,0.9266307948737901,1.0780185010430783,0.011357667625723059,-0.011357667625723059,-1.0
18,0.9267115760143946,1.0779245223359288,8.71772674203449e-05,-8.71772674203449e-05,-1.0
19,0.9266862383109524,1.0779539944312246,-2.7341520380186815e-05,2.7341520380186815e-05,-1.0
20,0.9325281596058272,1.071158466306796,0.006304098467592203,-0.006304098467592203,-1.0
21,0.9237029887439392,1.081295593414369,-0.009463704415766286,0.009463704415766286,-1.0
22,0.9160096555833573,1.090301483128462,-0.008328795353410483,0.008328795353410483,-1.0
23,0.9224714203232912,1.0826102195739415,0.007054253959603536,-0.007054253959603536,-1.0
24,0.9351531419353547,1.0677269818751518,0.013747549607140171,-0.013747549607140171,-1.0
25,0.9433085478835057,1.058415408627411,0.008720930917553164,-0.008720930917553164,-1.0
26,0.9451154558642217,1.0563880133991448,0.001915500484724851,-0.001915500484724851,-1.0
27,0.9716703873103828,1.0267066542569336,0.028097023788357194,-0.028097023788357194,-1.0
28,0.9942036899884293,1.0028970454594743,0.023190274163257744,-0.023190274163257744,-1.0
29,1.0067039381621765,1.0155065962861336,0.012573125909332216,0.012573125909332216,1.0
30,1.025103905337919,1.0340674534856458,0.01827743637253776,0.01827743637253776,1.0
31,1.0270242806249308,1.0360046206083506,0.001873346962207359,0.001873346962207359,1.0
32,1.0410362645729876,1.0218701153313732,0.013643284012263881,-0.013643284012263881,-1.0
33,1.0341299328082134,1.028649297072829,-0.0066340933546700995,0.0066340933546700995,-1.0
34,1.0017430147386437,1.0608645723972272,-0.03131803561823411,0.03131803561823411,-1.0
35,0.9986500923938814,1.0641400349584411,-0.003087540715788522,0.003087540715788522,-1.0
36,1.001057935766835,1.061574288907262,0.002411098132661998,-0.002411098132661998,-1.0
37,0.989469014917291,1.0738637878168662,-0.011576673472616398,0.011576673472616398,-1.0
38,0.9771843613751645,1.0871962362168484,-0.012415399933623356,0.012415399933623356,-1.0
39,0.97275460991113,1.0921246911834188,-0.004533178834135814,0.004533178834135814,-1.0
40,0.9902828039838467,1.0724455518160734,0.018019132363009983,-0.018019132363009983,-1.0
41,1.0038081938635548,1.0577979742203427,0.013658108396203942,-0.013658108396203942,-1.0
42,1.0025202255337937,1.0591552158710984,-0.0012830821043649434,0.0012830821043649434,-1.0
43,1.0061531562553145,1.0553170513886327,0.0036237979334397784,-0.0036237979334397784,-1.0
44,0.999807516684366,1.0619727594183248,-0.006306832644212641,0.006306832644212641,-1.0
45,0.9944095954438453,1.0562392104908984,-0.005398960450329032,-0.005398960450329032,1.0
46,1.0023127469839521,1.0478446630314218,0.007947581737261287,-0.007947581737261287,-1.0
47,1.0039904939688364,1.0495986247856928,0.0016738757338295267,0.0016738757338295267,1.0
48,1.0002545187518674,1.045692935963418,-0.003721126085766632,-0.003721126085766632,1.0
49,1.0031264479364896,1.0486953278593265,0.00287119841078625,0.00287119841078625,1.0
50,0.9994853317643771,1.044888807230006,-0.003629767891777279,-0.003629767891777279,1.0
51,0.9787531512411434,1.0232148289436436,-0.020742856212442446,-0.020742856212442446,1.0
52,0.9663950420365168,1.010295329701323,-0.012626379990659976,-0.012626379990659976,1.0
53,0.9674174330266572,1.011364164698956,0.0010579431243622176,0.0010579431243622176,1.0
54,0.9788634858039732,1.0233301756586854,0.011831555217592115,0.011831555217592115,1.0
55,0.9857082277925674,1.0304858527506484,0.006992539907617835,0.006992539907617835,1.0
56,0.9875748220864077,1.028534464948058,0.0018936580229429252,-0.0018936580229429252,-1.0
57,1.0026328333240262,1.0128519230432882,0.015247463686656082,-0.015247463686656082,-1.0
58,0.986058951980118,0.996109116470901,-0.016530359662131688,-0.016530359662131688,1.0
59,1.0047365005588709,1.0149770313914674,0.018941614536581608,0.018941614536581608,1.0
60,1.025919875033946,1.0363763122254035,0.021083512406777347,0.021083512406777347,1.0
61,1.0219289713685527,1.0323447322513337,-0.0038900734477545795,-0.0038900734477545795,1.0
62,1.01529281022547,1.0256409336602654,-0.006493759673136252,-0.006493759673136252,1.0
63,1.0122792448197058,1.0225966532267936,-0.0029681736888245943,-0.0029681736888245943,1.0
64,1.0124521085472733,1.022771278825589,0.0001707668397352994,0.0001707668397352994,1.0
65,1.0222968004392077,1.0327163103297505,0.009723612414675193,0.009723612414675193,1.0
66,1.0282689425988676,1.0387493220864525,0.005841886776026396,0.005841886776026396,1.0
67,1.012569015671058,1.022889377496615,-0.015268308005227795,-0.015268308005227795,1.0
68,1.0000050733201753,1.010197380238847,-0.012407986178163051,-0.012407986178163051,1.0
69,1.0071194769530445,1.01738429568921,0.007114367539404649,0.007114367539404649,1.0
70,0.9970942258009928,1.0072568646188713,-0.009954381164767377,-0.009954381164767377,1.0
71,0.96827104254933,0.9781399081275401,-0.028907180992356417,-0.028907180992356417,1.0
72,0.9624393843460165,0.9722488121755204,-0.006022753905724112,-0.006022753905724112,1.0
73,0.9796067027327126,0.9895911042524866,0.01783729829215317,0.01783729829215317,1.0
74,0.9824616842417125,0.9924751844616465,0.0029144160621153033,0.0029144160621153033,1.0
75,0.9670117250518412,0.9768677553447264,-0.015725762579531045,-0.015725762579531045,1.0
76,0.9796533921972573,0.9896382695879696,0.013072920232418381,0.013072920232418381,1.0
77,0.9937081152737105,1.0038362419889253,0.014346628295677092,0.014346628295677092,1.0
78,0.9902909791510585,1.0003842775428236,-0.0034387724827131504,-0.0034387724827131504,1.0
79,1.000289337350963,1.0104845415611834,0.010096384204646138,0.010096384204646138,1.0
80,1.0121533019535955,1.0224694267188497,0.011860532907460232,0.011860532907460232,1.0
81,1.0129499891527425,1.023274233957253,0.0007871210789998221,0.0007871210789998221,1.0
82,1.005748020756564,1.0159988612611655,-0.0071098953287934375,-0.0071098953287934375,1.0
83,1.0079004304999084,1.0181732089139306,0.002140108356092235,0.002140108356092235,1.0
84,1.01541229707331,1.0257616383485526,0.007452984785090237,0.007452984785090237,1.0
85,1.0026339134195015,1.0128530141473722,-0.012584428700183328,-0.012584428700183328,1.0
86,0.9891179518497782,0.9991992944479204,-0.013480455217824093,-0.013480455217824093,1.0
87,0.9784064014933214,0.9883785692365347,-0.010829396369184181,-0.010829396369184181,1.0
88,0.9788769401238427,0.9888539037168645,0.0004809234994814828,0.0004809234994814828,1.0
89,0.9974408271480119,1.0076069986152754,0.01896447476004557,0.01896447476004557,1.0
90,1.0079519343237617,1.0182252376779013,0.010538075933591287,0.010538075933591287,1.0
91,1.0063340714080435,1.0198595902653513,-0.001605099271726215,0.001605099271726215,-1.0
92,0.9937897007034046,1.007146618370174,-0.012465413882973352,-0.012465413882973352,1.0
93,0.9968690545123539,1.0040258768558945,0.003098597023867029,-0.003098597023867029,-1.0
94,0.9990728501371137,1.006245494191336,0.002210717259989398,0.002210717259989398,1.0
95,0.9946020870314435,1.001742634134574,-0.004474912019735681,-0.004474912019735681,1.0
96,0.9960739609675023,1.0032250750956848,0.0014798621028958357,0.0014798621028958357,1.0
97,1.001378401506533,0.9978825523848804,0.005325348063389237,-0.005325348063389237,-1.0
98,1.0039486812632759,1.00044385919971,0.002566741756039619,0.002566741756039619,1.0
99,1.0158439978832106,1.0122976488283546,0.011848530549357274,0.011848530549357274,1.0
100,1.014751527482692,1.011208992282503,-0.0010754312697570283,-0.0010754312697570283,1.0
101,1.0105362437196381,1.0154095603336755,-0.004154005831861752,0.004154005831861752,-1.0
102,1.0115364629498813,1.0144045175406726,0.0009897905557168449,-0.0009897905557168449,-1.0
103,1.0197465574899123,1.0226378905290825,0.008116459307940627,0.008116459307940627,1.0
104,1.0431654787521603,1.0461232125065767,0.02296543301886026,0.02296543301886026,1.0
105,1.045948945258312,1.048914571099849,0.002668288553299667,0.002668288553299667,1.0
106,1.0476294350395965,1.0472293165507005,0.0016066652095236347,-0.0016066652095236347,-1.0
107,1.0436057654869368,1.0432071837480856,-0.0038407374001548033,-0.0038407374001548033,1.0
108,1.06291852875159,1.0239017965587844,0.01850580353553541,-0.01850580353553541,-1.0
109,1.0455126148132454,1.007134804479767,-0.01637558615032158,-0.01637558615032158,1.0
110,1.061646141394291,0.9915934940177474,0.015431211783061529,-0.015431211783061529,-1.0
111,1.06403434585695,0.9938241129737458,0.0022495296403774994,0.0022495296403774994,1.0
112,1.0749624893269987,1.0040311636510661,0.010270480001514903,0.010270480001514903,1.0
113,1.0696925046984158,1.0089534087076095,-0.004902482347902397,0.004902482347902397,-1.0
114,1.0514003752516066,1.0262068776034046,-0.017100362362515144,0.017100362362515144,-1.0
115,1.0450837865402058,1.0323721091661957,-0.006007786244026323,0.006007786244026323,-1.0
116,1.0427684202316818,1.0346593129580912,-0.0022154839050648563,0.0022154839050648563,-1.0
117,1.044569804269051,1.0364466885002694,0.0017275015261479796,0.0017275015261479796,1.0
118,1.034318266508554,1.0262748720065524,-0.009814124167288881,-0.009814124167288881,1.0
119,1.0442934092001324,1.0361724428225485,0.00964417144565231,0.00964417144565231,1.0
120,1.0463447635777943,1.0382078448061967,0.001964346762691112,0.001964346762691112,1.0
121,1.0564903318084564,1.0281411737683703,0.009696200128121238,-0.009696200128121238,-1.0
122,1.051067037229044,1.0334189432724454,-0.005133312076911419,0.005133312076911419,-1.0
123,1.0569839404543024,1.0276013886713498,0.005629425160984271,-0.005629425160984271,-1.0
124,1.064269106066347,1.0205187396233237,0.006892408988648562,-0.006892408988648562,-1.0
125,1.0587873246741137,1.0257751739268333,-0.005150747457562305,0.005150747457562305,-1.0
126,1.0524394364227898,1.0319251400468696,-0.005995432796928888,0.005995432796928888,-1.0
127,1.048328908870081,1.0359555446228454,-0.003905714106153722,0.003905714106153722,-1.0
128,1.0471979259327546,1.0370731786353042,-0.0010788436031447949,0.0010788436031447949,-1.0
129,1.0372540571021454,1.0469209059853246,-0.009495691869091768,0.009495691869091768,-1.0
130,1.0330022143098332,1.042629437489486,-0.004099133441030764,-0.004099133441030764,1.0
131,1.0481580103023451,1.0273323947228006,0.01467160068251919,-0.01467160068251919,-1.0
132,1.04351053857972,1.031887526875856,-0.004433941902790448,0.004433941902790448,-1.0
133,1.0482037072809551,1.0272466324475928,0.004497480885648436,-0.004497480885648436,-1.0
134,1.060359275238814,1.0153340946808747,0.011596570278682258,-0.011596570278682258,-1.0
135,1.0602496900867047,1.0154390266070674,-0.00010334719058745397,0.00010334719058745397,-1.0
136,1.0587130038842145,1.0169107659117302,-0.0014493625575731257,0.0014493625575731257,-1.0
137,1.045150016464703,1.029938232160114,-0.012810825379259098,0.012810825379259098,-1.0
138,1.0384890150889428,1.0365022850456245,-0.006373249075086297,0.006373249075086297,-1.0
139,1.0357387854669682,1.039247253212026,-0.0026482991943241776,0.0026482991943241776,-1.0
140,1.0223811019632718,1.0526501846125655,-0.012896768655500258,0.012896768655500258,-1.0
141,1.021683791178414,1.0533681402995432,-0.000682045847207876,0.000682045847207876,-1.0
142,1.0257018277291565,1.0492254968264296,0.003932759416793724,-0.003932759416793724,-1.0
143,1.0296773231102336,1.0451588265684886,0.0038758782265980152,-0.0038758782265980152,-1.0
144,1.0311798276098794,1.043633731468773,0.0014591993685045528,-0.0014591993685045528,-1.0
145,1.024763604255198,1.0501274457000762,-0.006222215740539848,0.006222215740539848,-1.0
146,1.0303666004468015,1.0443857702009427,0.005467598740175522,-0.005467598740175522,-1.0
147,1.0331725711019195,1.0415416215042206,0.0027232740792465272,-0.0027232740792465272,-1.0
148,1.023301351801907,1.0514928010491764,-0.009554279290907264,0.009554279290907264,-1.0
149,1.0134444858151295,1.061621218848833,-0.009632417634766828,0.009632417634766828,-1.0
150,1.0044131174591697,1.0710819169098769,-0.00891155705356245,0.00891155705356245,-1.0
151,0.9988960567187052,1.0769651773839666,-0.005492820279389458,0.005492820279389458,-1.0
152,0.9871871618355562,1.0895891856278512,-0.011721835124278839,0.011721835124278839,-1.0
153,0.9944770677262312,1.0976352815758124,0.007384522583458517,0.007384522583458517,1.0
154,1.0006414221979154,1.0908314917491344,0.00619858885814069,-0.00619858885814069,-1.0
155,1.005506129614336,1.0855283172749843,0.004861589085264218,-0.004861589085264218,-1.0
