Date,Oil_Pred
2023-04-12,68.13783
2023-04-13,68.30957
2023-04-14,68.65183
2023-04-17,69.12695
2023-04-18,69.52033
2023-04-19,69.65422
2023-04-20,69.57305
2023-04-21,69.321014
2023-04-24,69.04707
2023-04-25,68.881195
2023-04-26,68.82602
2023-04-27,68.79168
2023-04-28,68.64918
2023-05-01,68.33925
2023-05-02,68.34647
2023-05-03,68.34237
2023-05-04,67.82987
2023-05-05,66.875824
2023-05-08,66.186714
2023-05-09,66.26555
2023-05-10,66.84363
2023-05-11,67.231445
2023-05-12,67.19219
2023-05-15,66.956055
2023-05-16,66.70178
2023-05-17,66.54285
2023-05-18,66.58056
2023-05-19,66.84709
2023-05-22,67.2205
2023-05-23,67.45161
2023-05-24,67.492
2023-05-25,67.573006
2023-05-26,67.84943
2023-05-30,68.06353
2023-05-31,67.89115
2023-06-01,67.41582
2023-06-02,66.86418
2023-06-05,66.722404
2023-06-06,67.084625
2023-06-07,67.548096
2023-06-08,67.849014
2023-06-09,67.86695
2023-06-12,67.75956
2023-06-13,67.50382
2023-06-14,67.26337
2023-06-15,67.08996
2023-06-16,67.05967
2023-06-19,67.282364
2023-08-02,67.67457
2023-08-03,69.73809
2023-08-04,72.42794
2023-08-07,73.74344
2023-08-08,73.83763
2023-08-09,73.6741
2023-08-10,73.79364
2023-08-11,74.20944
2023-08-14,74.623985
2023-08-15,74.77465
2023-08-16,74.719376
2023-08-17,74.61875
2023-08-18,74.51167
2023-08-21,74.41924
2023-08-22,74.57249
2023-08-23,74.834236
2023-08-24,74.78509
2023-08-25,74.59048
2023-08-28,74.493126
2023-08-29,74.54303
2023-08-30,74.63312
2023-08-31,74.76037
2023-09-01,74.95113
2023-09-04,75.339134
2023-10-03,75.83587
2023-10-04,77.80097
2023-10-05,79.59765
2023-10-06,79.81918
2023-10-09,78.94833
2023-10-11,78.283
2023-10-12,78.24062
2023-10-13,78.57989
2023-10-16,78.76494
2023-10-17,78.92321
2023-10-18,79.32195
2023-10-19,79.73851
2023-10-20,80.09789
2023-10-23,80.36199
2023-10-24,80.413994
2023-10-25,80.16365
2023-10-26,79.881424
2023-10-27,79.57642
2023-10-30,79.44171
2023-10-31,79.40825
2023-11-01,79.30348
2023-11-02,78.8592
2023-11-03,78.341835
2023-11-06,78.02611
2023-11-07,78.061424
2023-11-08,77.88756
2023-11-09,77.2467
2023-11-10,76.55576
2023-11-14,76.13724
2023-11-15,76.025185
2023-11-16,76.157455
2023-11-17,75.96359
2023-11-20,75.37604
2023-11-21,74.858826
2023-11-22,74.88605
2023-11-23,75.21168
2023-12-22,75.34831
2023-12-26,73.9625
2023-12-27,72.31054
2023-12-28,71.5457
2023-12-29,71.64387
2024-01-02,71.76443
2024-01-03,71.513176
2024-01-04,71.11376
2024-01-05,71.06553
2024-01-08,71.45998
2024-01-09,71.75748
2024-01-10,71.75293
2024-01-11,71.53748
2024-01-12,71.35326
2024-01-15,71.35256
2024-02-13,71.54102
2024-02-14,72.72185
2024-02-15,74.026535
2024-02-16,74.545074
2024-02-19,74.52945
2024-03-19,74.55949
2024-03-20,75.45767
2024-03-21,76.40873
2024-03-22,76.68165
2024-03-25,76.34576
2024-03-26,76.07667
2024-03-27,76.13261
2024-03-28,76.300156
2024-04-01,76.419014
2024-04-02,76.694595
2024-04-03,77.12202
2024-04-04,77.52959
2024-04-05,77.807556
2024-04-08,78.11412
2024-04-09,78.43067
2024-04-10,78.52492
2024-04-11,78.66176
2024-04-12,78.80171
2024-04-15,78.85072
2024-04-16,78.95735
2024-04-17,79.10429
2024-04-18,79.00394
2024-04-19,78.71489
2024-04-22,78.34748
2024-04-23,78.13969
