Date,Actual,Pred,Error,AbsError
2023-03-30,65.31999969482422,63.53683145673904,-1.7831682380851817,1.7831682380851817
2023-03-31,66.44000244140625,64.71108746574691,-1.728914975659336,1.728914975659336
2023-04-03,70.2699966430664,65.7959739734506,-4.474022669615806,4.474022669615806
2023-04-04,70.2699966430664,69.5598126434802,-0.7101839995862065,0.7101839995862065
2023-04-05,70.23999786376953,69.56797168211097,-0.6720261816585662,0.6720261816585662
2023-04-06,70.26000213623047,69.5198723630574,-0.7401297731730665,0.7401297731730665
2023-04-10,69.76000213623047,69.5008420546501,-0.25916008158037585,0.25916008158037585
2023-04-11,71.06999969482422,68.98888482593475,-2.081114868889472,2.081114868889472
2023-04-12,72.43000030517578,70.28702400186103,-2.1429763033147537,2.1429763033147537
2023-04-13,71.80000305175781,71.69279698836135,-0.1072060633964611,0.1072060633964611
2023-04-14,72.08999633789062,71.13926921658731,-0.9507271213033164,0.9507271213033164
2023-04-17,70.83999633789062,71.47534217738212,0.6353458394914924,0.6353458394914924
2023-04-18,70.7300033569336,70.28111620215896,-0.4488871547746385,0.4488871547746385
2023-04-19,69.30000305175781,70.18691927001237,0.8869162182545551,0.8869162182545551
2023-04-20,67.5999984741211,68.77782473052775,1.1778262564066608,1.1778262564066608
2023-04-21,68.20999908447266,67.07458921664784,-1.1354098678248192,1.1354098678248192
2023-04-24,69.25,67.6634520061657,-1.5865479938343015,1.5865479938343015
2023-04-25,67.62000274658203,68.70221094787121,1.082208201289177,1.082208201289177
2023-04-26,65.36000061035156,67.04288028518658,1.6828796748350214,1.6828796748350214
2023-04-27,65.80999755859375,64.77354854036093,-1.0364490182328154,1.0364490182328154
2023-04-28,67.5,65.19534080103404,-2.3046591989659646,2.3046591989659646
2023-05-01,66.55000305175781,66.84320613741875,0.29320308566093445,0.29320308566093445
2023-05-02,63.04999923706055,65.9325957968831,2.8825965598225594,2.8825965598225594
2023-05-03,60.310001373291016,62.46165414866459,2.1516527753735772,2.1516527753735772
2023-05-04,60.70000076293945,59.68685757410185,-1.0131431888376028,1.0131431888376028
2023-05-05,63.02999877929688,60.002044764329185,-3.0279540149676976,3.0279540149676976
2023-05-08,64.26000213623047,62.26352373832743,-1.99647839790304,1.99647839790304
2023-05-09,64.87000274658203,63.503852778570035,-1.366149968011996,1.366149968011996
2023-05-10,64.38999938964844,64.13287912645274,-0.25712026319570214,0.25712026319570214
2023-05-11,63.25,63.632554464963505,0.38255446496350487,0.38255446496350487
2023-05-12,62.06999969482422,62.46659529209137,0.3965955972671509,0.3965955972671509
2023-05-15,62.9900016784668,61.28471350281097,-1.7052881756558236,1.7052881756558236
2023-05-16,62.540000915527344,62.19759638284154,-0.34240453268580495,0.34240453268580495
2023-05-17,64.5999984741211,61.77886196214331,-2.821136511977784,2.821136511977784
2023-05-18,64.04000091552734,63.85819196069042,-0.18180895483692439,0.18180895483692439
2023-05-19,63.900001525878906,63.36878240102578,-0.5312191248531235,0.5312191248531235
2023-05-22,63.90999984741211,63.27085151362098,-0.6391483337911268,0.6391483337911268
2023-05-23,64.87000274658203,63.29630108979836,-1.573701656783669,1.573701656783669
2023-05-24,65.66000366210938,64.23913201581627,-1.420871646293108,1.420871646293108
2023-05-25,64.08999633789062,65.01678107727275,0.9267847393821285,0.9267847393821285
2023-05-26,64.80000305175781,63.49820769592043,-1.3017953558373847,1.3017953558373847
2023-05-30,62.29999923706055,64.19300667765128,1.8930074405907362,1.8930074405907362
2023-05-31,60.630001068115234,61.68512840427934,1.0551273361641051,1.0551273361641051
2023-06-01,62.54999923706055,59.96923760859386,-2.580761628466689,2.580761628466689
2023-06-02,64.1500015258789,61.83053624017407,-2.319465285704837,2.319465285704837
2023-06-05,64.02999877929688,63.435218275472835,-0.5947805038240404,0.5947805038240404
2023-06-06,63.790000915527344,63.34925229059081,-0.440748624936532,0.440748624936532
2023-06-07,64.70999908447266,63.122497738556376,-1.5875013459162801,1.5875013459162801
2023-06-08,63.459999084472656,64.04282393982203,0.5828248553493722,0.5828248553493722
2023-06-09,62.93000030517578,62.804561847367495,-0.12543845780828633,0.12543845780828633
2023-06-12,60.2400016784668,62.281252380443675,2.041250701976878,2.041250701976878
2023-06-13,62.13999938964844,59.61917895017791,-2.5208204394705263,2.5208204394705263
2023-06-14,61.83000183105469,61.50459579734252,-0.32540603371217003,0.32540603371217003
2023-06-15,63.40999984741211,61.218918328069776,-2.191081519342333,2.191081519342333
2023-06-16,64.3499984741211,62.77716281685525,-1.5728356572658413,1.5728356572658413
2023-06-20,63.91999816894531,63.707975793207424,-0.21202237573788807,0.21202237573788807
2023-06-21,65.04000091552734,63.277876581466444,-1.7621243340608999,1.7621243340608999
2023-06-22,62.52000045776367,64.38156903293748,1.8615685751738056,1.8615685751738056
2023-06-23,62.41999816894531,61.89910886309917,-0.5208893058461399,0.5208893058461399
2023-06-26,62.72999954223633,61.77347193111109,-0.9565276111252388,0.9565276111252388
2023-06-27,61.29999923706055,62.084984766183425,0.7849855291228778,0.7849855291228778
2023-06-28,62.52000045776367,60.69239278595887,-1.8276076718047989,1.8276076718047989
2023-06-29,62.959999084472656,61.899593305813596,-1.0604057786590602,1.0604057786590602
2023-06-30,63.54999923706055,62.37814915549461,-1.1718500815659354,1.1718500815659354
2023-07-03,63.38999938964844,62.99320432020113,-0.39679506944730747,0.39679506944730747
2023-07-05,64.62999725341797,62.87007357799939,-1.7599236754185767,1.7599236754185767
2023-07-06,64.44000244140625,64.13369673096258,-0.3063057104436666,0.3063057104436666
2023-07-07,65.8499984741211,63.99637962329507,-1.8536188508260238,1.8536188508260238
2023-07-10,65.54000091552734,65.44195903293075,-0.09804188259658986,0.09804188259658986
2023-07-11,67.02999877929688,65.14155862370853,-1.8884401555883414,1.8884401555883414
2023-07-12,67.87000274658203,66.57844206559457,-1.291560680987459,1.291560680987459
2023-07-13,69.08999633789062,67.36915389895148,-1.720842438939144,1.720842438939144
2023-07-14,67.47000122070312,68.52901436918182,1.059013148478698,1.059013148478698
2023-07-17,66.58000183105469,66.88858917793732,0.3085873468826321,0.3085873468826321
2023-07-18,67.95999908447266,65.96765783771662,-1.992341246756041,1.992341246756041
2023-07-19,67.69000244140625,67.30438412357444,-0.38561831783181333,0.38561831783181333
2023-07-20,68.05000305175781,67.02091412276786,-1.0290889289899496,1.0290889289899496
2023-07-21,68.98999786376953,67.37998056685228,-1.610017296917249,1.610017296917249
2023-07-24,70.69000244140625,68.34133903783413,-2.348663403572118,2.348663403572118
2023-07-25,71.16000366210938,70.06188622570335,-1.098117436406028,1.098117436406028
2023-07-26,70.66000366210938,70.58374526634543,-0.07625839576394355,0.07625839576394355
2023-07-27,71.43000030517578,70.13494809409713,-1.295052211078655,1.295052211078655
2023-07-28,72.08999633789062,70.93041823888962,-1.1595780990010098,1.1595780990010098
2023-07-31,73.16999816894531,71.60919486640523,-1.56080330254008,1.56080330254008
2023-08-01,72.95999908447266,72.681758157908,-0.27824092656464927,0.27824092656464927
2023-08-02,71.4800033569336,72.47273415223253,0.9927307952989395,0.9927307952989395
2023-08-03,73.13999938964844,70.98762124610221,-2.1523781435462297,2.1523781435462297
2023-08-04,73.79000091552734,72.64208096085258,-1.1479199546747623,1.1479199546747623
2023-08-07,73.81999969482422,73.28376501170533,-0.5362346831188916,0.5362346831188916
2023-08-08,74.05999755859375,73.29773553110499,-0.7622620274887595,0.7622620274887595
2023-08-09,75.0999984741211,73.50543097059199,-1.594567503529106,1.594567503529106
2023-08-10,74.19999694824219,74.51022689348702,0.31022994524482783,0.31022994524482783
2023-08-11,74.25,73.61608582752433,-0.6339141724756701,0.6339141724756701
2023-08-14,73.80999755859375,73.6481654047966,-0.16183215379714966,0.16183215379714966
2023-08-15,72.62000274658203,73.21652477677708,0.5965220301950467,0.5965220301950467
2023-08-16,71.37000274658203,72.0394440967807,0.6694413501986674,0.6694413501986674
2023-08-17,71.9800033569336,70.78898515015044,-1.1910182067831556,1.1910182067831556
2023-08-18,72.79000091552734,71.40296086719627,-1.3870400483310732,1.3870400483310732
2023-08-21,72.58000183105469,72.19765751093655,-0.38234432011813624,0.38234432011813624
2023-08-22,72.27999877929688,71.9886751597951,-0.29132361950178165,0.29132361950178165
2023-08-23,71.36000061035156,71.66032112214452,0.30032051179296104,0.30032051179296104
2023-08-24,71.41000366210938,70.68275073425866,-0.7272529278507136,0.7272529278507136
2023-08-25,72.44999694824219,70.67540563869261,-1.774591309549578,1.774591309549578
2023-08-28,72.41000366210938,71.68134679455761,-0.7286568675517628,0.7286568675517628
2023-08-29,73.31999969482422,71.6475612159411,-1.672438478883123,1.672438478883123
2023-08-30,73.66000366210938,72.54074272718526,-1.1192609349241138,1.1192609349241138
2023-08-31,75.05999755859375,72.87294895073865,-2.187048607855104,2.187048607855104
2023-09-01,76.91999816894531,74.25292842390627,-2.6670697450390435,2.6670697450390435
2023-09-05,77.76000213623047,76.11961776969747,-1.6403843665329987,1.6403843665329987
2023-09-06,78.5199966430664,77.011750772901,-1.5082458701654105,1.5082458701654105
