Date,Oil_Pred
2023-03-30,63.53683145673904
2023-03-31,64.71108746574691
2023-04-03,65.7959739734506
2023-04-04,69.5598126434802
2023-04-05,69.56797168211097
2023-04-06,69.5198723630574
2023-04-10,69.5008420546501
2023-04-11,68.98888482593475
2023-04-12,70.28702400186103
2023-04-13,71.69279698836135
2023-04-14,71.13926921658731
2023-04-17,71.47534217738212
2023-04-18,70.28111620215896
2023-04-19,70.18691927001237
2023-04-20,68.77782473052775
2023-04-21,67.07458921664784
2023-04-24,67.6634520061657
2023-04-25,68.70221094787121
2023-04-26,67.04288028518658
2023-04-27,64.77354854036093
2023-04-28,65.19534080103404
2023-05-01,66.84320613741875
2023-05-02,65.9325957968831
2023-05-03,62.46165414866459
2023-05-04,59.68685757410185
2023-05-05,60.002044764329185
2023-05-08,62.26352373832743
2023-05-09,63.503852778570035
2023-05-10,64.13287912645274
2023-05-11,63.632554464963505
2023-05-12,62.46659529209137
2023-05-15,61.28471350281097
2023-05-16,62.19759638284154
2023-05-17,61.77886196214331
2023-05-18,63.85819196069042
2023-05-19,63.36878240102578
2023-05-22,63.27085151362098
2023-05-23,63.29630108979836
2023-05-24,64.23913201581627
2023-05-25,65.01678107727275
2023-05-26,63.49820769592043
2023-05-30,64.19300667765128
2023-05-31,61.68512840427934
2023-06-01,59.96923760859386
2023-06-02,61.83053624017407
2023-06-05,63.435218275472835
2023-06-06,63.34925229059081
2023-06-07,63.122497738556376
2023-06-08,64.04282393982203
2023-06-09,62.804561847367495
2023-06-12,62.281252380443675
2023-06-13,59.61917895017791
2023-06-14,61.50459579734252
2023-06-15,61.218918328069776
2023-06-16,62.77716281685525
2023-06-20,63.707975793207424
2023-06-21,63.277876581466444
2023-06-22,64.38156903293748
2023-06-23,61.89910886309917
2023-06-26,61.77347193111109
2023-06-27,62.084984766183425
2023-06-28,60.69239278595887
2023-06-29,61.899593305813596
2023-06-30,62.37814915549461
2023-07-03,62.99320432020113
2023-07-05,62.87007357799939
2023-07-06,64.13369673096258
2023-07-07,63.99637962329507
2023-07-10,65.44195903293075
2023-07-11,65.14155862370853
2023-07-12,66.57844206559457
2023-07-13,67.36915389895148
2023-07-14,68.52901436918182
2023-07-17,66.88858917793732
2023-07-18,65.96765783771662
2023-07-19,67.30438412357444
2023-07-20,67.02091412276786
2023-07-21,67.37998056685228
2023-07-24,68.34133903783413
2023-07-25,70.06188622570335
2023-07-26,70.58374526634543
2023-07-27,70.13494809409713
2023-07-28,70.93041823888962
2023-07-31,71.60919486640523
2023-08-01,72.681758157908
2023-08-02,72.47273415223253
2023-08-03,70.98762124610221
2023-08-04,72.64208096085258
2023-08-07,73.28376501170533
2023-08-08,73.29773553110499
2023-08-09,73.50543097059199
2023-08-10,74.51022689348702
2023-08-11,73.61608582752433
2023-08-14,73.6481654047966
2023-08-15,73.21652477677708
2023-08-16,72.0394440967807
2023-08-17,70.78898515015044
2023-08-18,71.40296086719627
2023-08-21,72.19765751093655
2023-08-22,71.9886751597951
2023-08-23,71.66032112214452
2023-08-24,70.68275073425866
2023-08-25,70.67540563869261
2023-08-28,71.68134679455761
2023-08-29,71.6475612159411
2023-08-30,72.54074272718526
2023-08-31,72.87294895073865
2023-09-01,74.25292842390627
2023-09-05,76.11961776969747
2023-09-06,77.011750772901
2023-09-07,77.80684843489644
2023-09-08,77.24597030058067
2023-09-11,77.55541353899935
2023-09-12,77.61505013085025
2023-09-13,78.91759599462875
2023-09-14,78.8942716759152
2023-09-15,80.34030919296129
2023-09-18,80.56341032699993
2023-09-19,80.77661217291916
2023-09-20,80.84780436754227
2023-09-21,79.50938687089547
2023-09-22,79.78275907044008
2023-09-25,79.99990719259358
2023-09-26,79.77028993361819
2023-09-27,80.28234048011927
2023-09-28,82.3163786005839
2023-09-29,81.01626238791687
2023-10-02,80.29360714246468
2023-10-03,78.81152976361591
2023-10-04,79.32044959312407
2023-10-05,74.97811587854267
2023-10-06,73.32272931058515
2023-10-09,73.42036693735281
2023-10-10,76.33760557612186
2023-10-11,75.92372828766338
2023-10-12,74.86189971971908
2023-10-13,74.57018662250903
2023-10-16,78.09897654678116
2023-10-17,77.54469535651333
2023-10-18,78.00536243222268
2023-10-19,79.0886667691575
2023-10-20,80.97421278689853
2023-10-23,80.00722787615814
2023-10-24,78.17436999040183
2023-10-25,76.14633502351307
2023-10-26,77.60914205113477
2023-10-27,76.03292318786043
2023-10-30,77.46912188074475
2023-10-31,75.19176463617077
2023-11-01,74.15242393203471
2023-11-02,73.82136450707912
2023-11-03,75.22212984535827
2023-11-06,73.91455730318648
2023-11-07,74.01004592012578
2023-11-08,70.94408887563077
2023-11-09,69.33774269954301
2023-11-10,69.40464088320732
2023-11-13,70.96301231879352
2023-11-14,72.13001923637421
2023-11-15,71.8858907447393
2023-11-16,70.53489846666889
2023-11-17,67.25846803512923
2023-11-20,69.90634968876839
2023-11-21,71.46872101493591
2023-11-22,71.73998230475627
2023-11-24,70.86056595282753
2023-11-27,70.09568804933815
2023-11-28,69.25625900951081
2023-11-29,70.58956700341741
2023-11-30,71.89768219490634
2023-12-01,69.60320557465366
2023-12-04,68.69475176586093
2023-12-05,67.90007956442423
2023-12-06,66.98555762945307
2023-12-07,64.13721865268553
2023-12-08,64.46236295092967
2023-12-11,65.8718571479676
2023-12-12,66.17706729904057
2023-12-13,63.66100776195526
2023-12-14,64.68845444192448
2023-12-15,66.45062349742875
2023-12-18,66.4194619817431
2023-12-19,67.36470942762207
2023-12-20,68.6642473588754
2023-12-21,68.12024906339957
2023-12-22,68.35854389901215
2023-12-26,68.01823539492034
2023-12-27,69.51949177569531
2023-12-28,68.24207106484027
2023-12-29,66.50428479602942
2024-01-02,65.96048858673339
2024-01-03,65.12032586791065
2024-01-04,67.5489954069235
2024-01-05,66.98426632072824
2024-01-08,68.4646570746736
2024-01-09,65.8808794855986
2024-01-10,66.84860080076851
2024-01-11,66.0185425003292
2024-01-12,67.10411090513617
2024-01-16,67.49311908103527
2024-01-17,66.77192868292332
2024-01-18,67.478881354451
2024-01-19,68.61005340736301
2024-01-22,68.37063061317394
2024-01-23,69.2102496312873
2024-01-24,69.17332827989776
2024-01-25,70.03337827859423
2024-01-26,71.69710459795488
2024-01-29,72.55240257333344
