Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-03-29,2023-03-30,64.1500015258789,65.31999969482422,63.53683145673904,0.018074148582498593,-0.009604352
2023-03-30,2023-03-31,65.31999969482422,66.44000244140625,64.71108746574691,0.017001058060870593,-0.009365711
2023-03-31,2023-04-03,66.44000244140625,70.2699966430664,65.7959739734506,0.05604559594105038,-0.009740694
2023-04-03,2023-04-04,70.2699966430664,70.2699966430664,69.5598126434802,0.0,-0.010157966
2023-04-04,2023-04-05,70.2699966430664,70.23999786376953,69.56797168211097,-0.0004269985186173289,-0.010040665
2023-04-05,2023-04-06,70.23999786376953,70.26000213623047,69.5198723630574,0.00028475832877019545,-0.010305209
2023-04-06,2023-04-10,70.26000213623047,69.76000213623047,69.5008420546501,-0.007141867019033599,-0.010863836
2023-04-10,2023-04-11,69.76000213623047,71.06999969482422,68.98888482593475,0.0186044923214934,-0.011115371
2023-04-11,2023-04-12,71.06999969482422,72.43000030517578,70.28702400186103,0.018955279875836988,-0.011078092
2023-04-12,2023-04-13,72.43000030517578,71.80000305175781,71.69279698836135,-0.00873606386285562,-0.010230281
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,71.13926921658731,0.004030769059586438,-0.009245094
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,71.47534217738212,-0.01749152639822538,-0.008562808
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,70.28111620215896,-0.0015539027099905924,-0.007920666
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,70.18691927001237,-0.020424908276372868,-0.0077079386
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,68.77782473052775,-0.024836989756020837,-0.007563505
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,67.07458921664784,0.00898320776769644,-0.007802639
2023-04-21,2023-04-24,68.20999908447266,69.25,67.6634520061657,0.015131976823006441,-0.008044953
2023-04-24,2023-04-25,69.25,67.62000274658203,68.70221094787121,-0.02381930716981419,-0.007941716
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,67.04288028518658,-0.033993378007582085,-0.008571494
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,64.77354854036093,0.006861305480174958,-0.009013129
2023-04-27,2023-04-28,65.80999755859375,67.5,65.19534080103404,0.025355832508257625,-0.009383789
2023-04-28,2023-05-01,67.5,66.55000305175781,66.84320613741875,-0.014174007180748318,-0.0097779175
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,65.9325957968831,-0.054025540387353785,-0.009320659
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,62.46165414866459,-0.044430100076951085,-0.009375257
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,59.68685757410185,0.006445760401040478,-0.010386082
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,60.002044764329185,0.037667073523529444,-0.011565044
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,62.26352373832743,0.01932660277326006,-0.012235005
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,63.503852778570035,0.009447922633489923,-0.011836838
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,64.13287912645274,-0.007426977493639411,-0.0114281885
2023-05-10,2023-05-11,64.38999938964844,63.25,63.632554464963505,-0.017863204463481844,-0.011833112
2023-05-11,2023-05-12,63.25,62.06999969482422,62.46659529209137,-0.01883235209870723,-0.0124631785
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,61.28471350281097,0.014713234771474664,-0.012732402
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,62.19759638284154,-0.007169643611633441,-0.012659616
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,61.77886196214331,0.03240802049937566,-0.01224511
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,63.85819196069042,-0.008706484743445873,-0.011549577
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,63.36878240102578,-0.0021885171620354663,-0.010536554
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,63.27085151362098,0.00015645601198915416,-0.009894666
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,63.29630108979836,0.014909468290103724,-0.009648893
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,64.23913201581627,0.012104658282519509,-0.009772735
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,65.01678107727275,-0.024201679471242327,-0.009844622
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,63.49820769592043,0.011017362077227788,-0.009276521
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,64.19300667765128,-0.03934423690606759,-0.009411406
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,61.68512840427934,-0.027171575846606393,-0.009918535
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,59.96923760859386,0.03117638701506476,-0.010958152
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,61.83053624017407,0.025257890132107705,-0.011568851
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,63.435218275472835,-0.0018724103815936021,-0.011204885
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,63.34925229059081,-0.0037552518600890913,-0.010688603
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,63.122497738556376,0.014319282314944294,-0.010519169
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,64.04282393982203,-0.01950596319280785,-0.010363726
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,62.804561847367495,-0.00838676933991773,-0.010382007
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,62.281252380443675,-0.04368639103365808,-0.010362542
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,59.61917895017791,0.03105328278806812,-0.010359354
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,61.50459579734252,-0.005001180957882786,-0.010277967
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,61.218918328069776,0.025232862120753194,-0.009932436
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,62.77716281685525,0.014715335024382634,-0.010030207
2023-06-16,2023-06-20,64.3499984741211,63.91999816894531,63.707975793207424,-0.0067046375179717135,-0.010027169
2023-06-20,2023-06-21,63.91999816894531,65.04000091552734,63.277876581466444,0.017370206503946998,-0.010096514
2023-06-21,2023-06-22,65.04000091552734,62.52000045776367,64.38156903293748,-0.03951596644077717,-0.010175062
2023-06-22,2023-06-23,62.52000045776367,62.41999816894531,61.89910886309917,-0.0016008053669417511,-0.009980746
2023-06-23,2023-06-26,62.41999816894531,62.72999954223633,61.77347193111109,0.0049540873030774445,-0.010411715
2023-06-26,2023-06-27,62.72999954223633,61.29999923706055,62.084984766183425,-0.02305996431511607,-0.0103355665
2023-06-27,2023-06-28,61.29999923706055,62.52000045776367,60.69239278595887,0.019706682378980274,-0.009961479
2023-06-28,2023-06-29,62.52000045776367,62.959999084472656,61.899593305813596,0.007013076692583431,-0.00997296
