Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,62.364225298928,-0.027171575846606393,0.0010303849045525102
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,60.7615551000465,0.03117638701506476,0.0021674338411132197
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,62.711419949688526,0.025257890132107705,0.0025773426970842625
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,64.32562528489214,-0.0018724103815936021,0.0027339639862494487
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,64.22102901284266,-0.0037552518600890913,0.002979007312595593
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,64.00548833232622,0.014319282314944294,0.003372382269430972
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,64.91639292172472,-0.01950596319280785,0.0031844442859561063
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,63.63313918781467,-0.00838676933991773,0.0027246193272934052
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,63.104805015707605,-0.04368639103365808,0.002773913478493286
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,60.43268247629099,0.03105328278806812,0.003193447844839163
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,62.35770501964692,-0.005001180957882786,0.0034973472472572867
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,62.05234259182793,0.025232862120753194,0.003589551046117013
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,63.6493007423325,0.014715335024382634,0.003766763656862136
2023-06-16,2023-08-03,64.3499984741211,73.13999938964844,64.57580547068551,0.1280384940463054,0.0035029019877936877
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,73.33399161656037,0.008847829101217144,0.0026488298571633235
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,73.90328722206118,0.00040645999032376225,0.0015340755179817918
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,73.91646094110123,0.0032458490524185546,0.0013058558404528756
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,74.12984199487556,0.013944995931908974,0.0009426346862109557
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,75.1479166717637,-0.012056429407605004,0.0006378550973001462
2023-08-10,2023-08-11,74.19999694824219,74.25,74.22837596211416,0.0006736686382865583,0.00038239338828994726
2023-08-11,2023-08-14,74.25,73.80999755859375,74.28562778187711,-0.005943586977752165,0.00047972036194155577
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,73.83929958518195,-0.01625378689757854,0.0003969138700926169
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,72.6533818231672,-0.017362752340797996,0.00045953465283971365
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,71.41237819726796,0.008510697821235626,0.0005935669604322959
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,72.02707841908641,0.011190246419903169,0.00065378817831812
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,72.83312156500826,-0.002889168694806413,0.0005922225812315891
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,72.6445392502209,-0.004141978177517621,0.0008887950057775764
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,72.38363825405163,-0.012809952010608331,0.0014328340502317105
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,71.48646288641419,0.0007004700189953696,0.0017706046898974264
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,71.54353711548184,0.014458659800547261,0.0018682082512169133
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,72.57007495686459,-0.0005521646690655364,0.00165601953559648
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,72.5236062900149,0.012488956833895738,0.0015676508879921625
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,73.44705506308728,0.0046265419240497365,0.0017313885628105106
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,73.7836011595237,0.0188278004475025,0.0016765396710742288
2023-08-31,2023-09-01,75.05999755859375,76.91999816894531,75.1967868805578,0.02447813573510389,0.0018207412099732053
2023-09-01,2023-10-04,76.91999816894531,75.58999633789062,77.01244801872448,-0.01744194605883999,0.001201174452618912
2023-10-04,2023-10-05,75.58999633789062,73.98999786376953,75.73774986570662,-0.02139403079149734,0.0019527625101789607
2023-10-05,2023-10-06,73.98999786376953,74.16000366210938,74.28386695754827,0.002295050573214618,0.003963874266212756
2023-10-06,2023-10-11,74.16000366210938,75.66999816894531,74.50995205641445,0.02015678586974237,0.004707730474944471
2023-10-11,2023-10-12,75.66999816894531,75.41999816894531,76.0817071666673,-0.0033092889564296495,0.005426100576048887
2023-10-12,2023-10-13,75.41999816894531,78.98999786376953,75.8197605100917,0.04624876757990632,0.005286483867043993
2023-10-13,2023-10-16,78.98999786376953,78.38999938964844,79.32213443269778,-0.0076248747174708295,0.0041959772939204375
2023-10-16,2023-10-17,78.38999938964844,78.80000305175781,78.62725659168221,0.0052166751771825426,0.0030220548833284288
2023-10-17,2023-10-18,78.80000305175781,79.83999633789062,79.03701745555963,0.013111550543380405,0.0030032825149637885
2023-10-18,2023-10-19,79.83999633789062,81.68000030517578,80.07701502563577,0.02278459145754226,0.002964273272486358
2023-10-19,2023-10-20,81.68000030517578,80.69999694824219,81.85642094512194,-0.012070640132825968,0.002157570858350616
2023-10-20,2023-10-23,80.69999694824219,78.88999938964844,80.82971865142117,-0.022684068089564084,0.001606165535363762
2023-10-23,2023-10-24,78.88999938964844,76.93000030517578,79.0151116695868,-0.025158547932485016,0.0015846517605429646
2023-10-24,2023-10-25,76.93000030517578,78.45999908447266,77.09942495213173,0.019693007674920365,0.0021999006358863833
2023-10-25,2023-10-26,78.45999908447266,76.88999938964844,78.64195142649235,-0.02021310800658612,0.0023163610990668596
2023-10-26,2023-10-27,76.88999938964844,78.36000061035156,77.02862199176607,0.018937779759304663,0.0018012458577582125
2023-10-27,2023-10-30,78.36000061035156,76.05000305175781,78.52006105357607,-0.02992254203180154,0.002040546097005916
2023-10-30,2023-10-31,76.05000305175781,75.0199966430664,76.18753772795903,-0.013636358927050672,0.0018068436065646854
2023-10-31,2023-11-01,75.0199966430664,74.75,75.20455267215424,-0.003605487635762514,0.00245707006982721
2023-11-01,2023-11-02,74.75,76.18000030517578,74.95606135216777,0.018949752785645084,0.002752880951384159
2023-11-02,2023-11-03,76.18000030517578,74.8499984741211,76.36803664156812,-0.0176128745766275,0.0024652750096263386
2023-11-03,2023-11-06,74.8499984741211,74.91000366210938,75.01792515156902,0.0008013513667661236,0.0022409965209842157
2023-11-06,2023-11-07,74.91000366210938,71.80000305175781,75.09933541316718,-0.04240292328881122,0.0025242675257275125
2023-11-07,2023-11-08,71.80000305175781,70.19000244140625,71.98900042573345,-0.022678633032617218,0.002628816922663668
2023-11-08,2023-11-09,70.19000244140625,70.25,70.41122643482626,0.0008544226887040801,0.0031468313292122288
2023-11-09,2023-11-14,70.25,72.69000244140625,70.5082030414806,0.03414354886923729,0.003668750033933167
2023-11-14,2023-11-15,72.69000244140625,71.33999633789062,72.91090249365311,-0.0187467284855328,0.003034324846171283
2023-11-15,2023-11-16,71.33999633789062,68.05000305175781,71.58714312543523,-0.047214354654269194,0.0034583639580462794
2023-11-16,2023-11-17,68.05000305175781,70.75,68.29786469858168,0.03890976258005652,0.003635728580780451
2023-11-17,2023-11-20,70.75,72.30000305175781,71.01796150964323,0.021671634851022643,0.003780287533234166
2023-11-20,2023-11-21,72.30000305175781,72.52999877929688,72.53813295343895,0.003176081170630913,0.0032882239831623482
2023-11-21,2023-11-22,72.52999877929688,71.61000061035156,72.79173763203266,-0.012765515002879542,0.003602202151215335
2023-11-22,2023-12-26,71.61000061035156,70.20999908447266,71.8850683798165,-0.01974399955280629,0.0038338335709960174
2023-12-26,2023-12-27,70.20999908447266,68.91999816894531,70.43909317249395,-0.018544352897414122,0.003257671797929298
2023-12-27,2023-12-28,68.91999816894531,67.18000030517578,69.05729470478883,-0.025570796365095832,0.001990132989262259
