Date,Actual,Pred,Error,AbsError
2023-05-31,60.630001068115234,62.364225298928,1.7342242308127638,1.7342242308127638
2023-06-01,62.54999923706055,60.7615551000465,-1.7884441370140465,1.7884441370140465
2023-06-02,64.1500015258789,62.711419949688526,-1.43858157619038,1.43858157619038
2023-06-05,64.02999877929688,64.32562528489214,0.2956265055952656,0.2956265055952656
2023-06-06,63.790000915527344,64.22102901284266,0.43102809731531977,0.43102809731531977
2023-06-07,64.70999908447266,64.00548833232622,-0.7045107521464331,0.7045107521464331
2023-06-08,63.459999084472656,64.91639292172472,1.4563938372520653,1.4563938372520653
2023-06-09,62.93000030517578,63.63313918781467,0.7031388826388891,0.7031388826388891
2023-06-12,60.2400016784668,63.104805015707605,2.864803337240808,2.864803337240808
2023-06-13,62.13999938964844,60.43268247629099,-1.7073169133574453,1.7073169133574453
2023-06-14,61.83000183105469,62.35770501964692,0.5277031885922341,0.5277031885922341
2023-06-15,63.40999984741211,62.05234259182793,-1.3576572555841793,1.3576572555841793
2023-06-16,64.3499984741211,63.6493007423325,-0.7006977317885941,0.7006977317885941
2023-08-03,73.13999938964844,64.57580547068551,-8.564193918962928,8.564193918962928
2023-08-04,73.79000091552734,73.33399161656037,-0.4560092989669755,0.4560092989669755
2023-08-07,73.81999969482422,73.90328722206118,0.08328752723696198,0.08328752723696198
2023-08-08,74.05999755859375,73.91646094110123,-0.143536617492515,0.143536617492515
2023-08-09,75.0999984741211,74.12984199487556,-0.9701564792455315,0.9701564792455315
2023-08-10,74.19999694824219,75.1479166717637,0.9479197235215082,0.9479197235215082
2023-08-11,74.25,74.22837596211416,-0.021624037885842995,0.021624037885842995
2023-08-14,73.80999755859375,74.28562778187711,0.47563022328336046,0.47563022328336046
2023-08-15,72.62000274658203,73.83929958518195,1.2192968385999166,1.2192968385999166
2023-08-16,71.37000274658203,72.6533818231672,1.2833790765851631,1.2833790765851631
2023-08-17,71.9800033569336,71.41237819726796,-0.5676251596656385,0.5676251596656385
2023-08-18,72.79000091552734,72.02707841908641,-0.762922496440936,0.762922496440936
2023-08-21,72.58000183105469,72.83312156500826,0.253119733953568,0.253119733953568
2023-08-22,72.27999877929688,72.6445392502209,0.36454047092402675,0.36454047092402675
2023-08-23,71.36000061035156,72.38363825405163,1.02363764370007,1.02363764370007
2023-08-24,71.41000366210938,71.48646288641419,0.07645922430481278,0.07645922430481278
2023-08-25,72.44999694824219,71.54353711548184,-0.9064598327603477,0.9064598327603477
2023-08-28,72.41000366210938,72.57007495686459,0.16007129475521253,0.16007129475521253
2023-08-29,73.31999969482422,72.5236062900149,-0.7963934048093222,0.7963934048093222
2023-08-30,73.66000366210938,73.44705506308728,-0.2129485990220985,0.2129485990220985
2023-08-31,75.05999755859375,73.7836011595237,-1.2763963990700518,1.2763963990700518
2023-09-01,76.91999816894531,75.1967868805578,-1.7232112883875175,1.7232112883875175
2023-10-04,75.58999633789062,77.01244801872448,1.4224516808338592,1.4224516808338592
2023-10-05,73.98999786376953,75.73774986570662,1.7477520019370871,1.7477520019370871
