Date,Oil_Pred
2023-05-31,62.364225298928
2023-06-01,60.7615551000465
2023-06-02,62.711419949688526
2023-06-05,64.32562528489214
2023-06-06,64.22102901284266
2023-06-07,64.00548833232622
2023-06-08,64.91639292172472
2023-06-09,63.63313918781467
2023-06-12,63.104805015707605
2023-06-13,60.43268247629099
2023-06-14,62.35770501964692
2023-06-15,62.05234259182793
2023-06-16,63.6493007423325
2023-08-03,64.57580547068551
2023-08-04,73.33399161656037
2023-08-07,73.90328722206118
2023-08-08,73.91646094110123
2023-08-09,74.12984199487556
2023-08-10,75.1479166717637
2023-08-11,74.22837596211416
2023-08-14,74.28562778187711
2023-08-15,73.83929958518195
2023-08-16,72.6533818231672
2023-08-17,71.41237819726796
2023-08-18,72.02707841908641
2023-08-21,72.83312156500826
2023-08-22,72.6445392502209
2023-08-23,72.38363825405163
2023-08-24,71.48646288641419
2023-08-25,71.54353711548184
2023-08-28,72.57007495686459
2023-08-29,72.5236062900149
2023-08-30,73.44705506308728
2023-08-31,73.7836011595237
2023-09-01,75.1967868805578
2023-10-04,77.01244801872448
2023-10-05,75.73774986570662
2023-10-06,74.28386695754827
2023-10-11,74.50995205641445
2023-10-12,76.0817071666673
2023-10-13,75.8197605100917
2023-10-16,79.32213443269778
2023-10-17,78.62725659168221
2023-10-18,79.03701745555963
2023-10-19,80.07701502563577
2023-10-20,81.85642094512194
2023-10-23,80.82971865142117
2023-10-24,79.0151116695868
2023-10-25,77.09942495213173
2023-10-26,78.64195142649235
2023-10-27,77.02862199176607
2023-10-30,78.52006105357607
2023-10-31,76.18753772795903
2023-11-01,75.20455267215424
2023-11-02,74.95606135216777
2023-11-03,76.36803664156812
2023-11-06,75.01792515156902
2023-11-07,75.09933541316718
2023-11-08,71.98900042573345
2023-11-09,70.41122643482626
2023-11-14,70.5082030414806
2023-11-15,72.91090249365311
2023-11-16,71.58714312543523
2023-11-17,68.29786469858168
2023-11-20,71.01796150964323
2023-11-21,72.53813295343895
2023-11-22,72.79173763203266
2023-12-26,71.8850683798165
2023-12-27,70.43909317249395
2023-12-28,69.05729470478883
2023-12-29,67.29815768393594
2024-01-02,66.77306042862713
2024-01-03,65.88896293269099
2024-01-04,68.32091920697107
2024-01-05,67.6767277142783
2024-01-08,69.15648399045445
2024-01-09,66.52514904830628
2024-01-10,67.55059127390724
2024-01-11,66.69218950533302
2024-01-12,67.79805754943739
2024-02-14,68.15073801674423
2024-02-15,71.65856963720879
2024-02-16,72.94288765179914
2024-03-20,73.49140457188521
2024-03-21,77.33478965453594
2024-03-22,76.92822495423637
2024-03-25,76.78217842408073
2024-03-26,77.83560282170195
2024-03-27,77.34400160015126
2024-03-28,77.55211975365772
2024-04-01,78.74936357420975
2024-04-02,79.65468286782283
2024-04-03,80.71438035065371
2024-04-04,81.12174803249984
2024-04-05,82.11180630294427
2024-04-08,82.22979849717208
2024-04-09,82.04909800847983
2024-04-10,81.05129119550077
2024-04-11,82.05953026793425
2024-04-12,81.53463560020523
2024-04-15,81.51388292468842
2024-04-16,81.59672208630077
2024-04-17,81.24746024737313
2024-04-18,78.86341196429738
2024-04-19,78.78409791120785
2024-04-22,78.88344031625137
2024-04-23,78.86546621868135
2024-04-24,80.10867201244648
2024-04-25,79.77810522633251
2024-04-26,80.57059848585193
2024-04-29,80.49442501077075
2024-04-30,79.59891954609881
2024-05-01,78.48134145156125
2024-05-02,76.06977496960366
2024-05-03,76.1272936173458
2024-05-06,75.35096796613105
2024-05-07,75.94155198441426
2024-05-08,75.82120537291291
2024-05-09,76.4353140582362
2024-05-10,76.77832923801734
2024-05-13,75.51376510148975
2024-05-14,76.31537468742471
2024-05-15,75.35879731749527
2024-05-16,76.01879339693957
2024-05-17,76.39090560054011
2024-05-20,77.11678103139876
2024-05-21,76.86037012322294
2024-05-22,76.28687757423468
2024-05-23,74.97564121323838
2024-05-24,74.55747822336363
2024-05-28,75.44423607792893
2024-05-29,77.73777493345513
2024-05-30,76.63905266782025
2024-05-31,75.6312962761408
2024-06-03,74.93002979243595
2024-06-04,71.91137661026688
2024-06-05,71.21455357297228
2024-06-06,72.06203790831337
2024-06-07,73.46894725901241
2024-06-10,73.24262919043585
2024-06-11,75.6731673523479
2024-06-12,75.64448160196407
2024-06-13,76.05669336169396
2024-06-14,75.78785431782202
2024-06-17,76.10817212880887
2024-06-18,77.76841099177142
2024-08-05,78.619890047276
2024-08-06,73.19263000413973
2024-08-07,72.51261520291395
2024-08-08,74.82502970482525
2024-08-09,75.52304038748679
2024-08-12,76.40682726971329
2024-08-13,78.7813098383725
2024-08-14,77.70300771392137
2024-08-15,76.66323136497512
2024-08-16,77.47397498841859
2024-08-19,76.35006548480067
2024-08-20,74.42656109912545
2024-08-21,73.88742199162752
2024-08-22,72.67259304327747
2024-08-23,73.68530644234193
2024-08-26,75.61879344792366
2024-08-27,77.86686038643556
2024-08-28,76.52058466911866
2024-08-29,75.55350097464095
2024-08-30,76.8299713884582
2024-10-02,74.38113546853589
2024-10-03,72.75778773094895
2024-10-04,75.70275350509257
2024-10-07,76.27200313809998
2024-10-08,79.09409847251241
2024-10-09,75.69201901949799
2024-10-10,75.23158507703765
2024-10-11,77.7735008842309
2024-10-16,77.49237907909513
2024-10-17,72.46956337870775
2024-10-18,72.70589563591376
2024-10-21,71.49611841194246
2024-10-22,72.43902277937362
2024-10-23,74.1473153388609
2024-10-24,73.69662686384926
2024-10-25,73.19590502158653
2024-10-28,74.36699507977464
2024-10-29,70.559399438998
2024-10-30,69.85575499683121
2024-10-31,71.55458711506674
2024-11-01,73.26772394494172
2024-11-04,72.21639558887847
2024-11-05,74.46799371334515
2024-11-06,74.8332257481625
2024-11-07,74.66204810366916
2024-11-08,74.74594623705379
2024-11-13,73.21854435360653
2024-11-14,70.8666920575867
2024-11-15,71.46245427568041
2024-11-18,69.95061542014031
2024-11-19,72.24031369062678
2024-11-20,72.38995504355499
2024-11-21,72.08774918896503
2024-11-22,73.25593783351931
2024-11-25,74.2958057111853
2024-11-26,72.12638274479599
2024-11-27,71.6821786777156
2024-12-31,71.79459859854778
2025-01-02,75.59431824069375
2025-01-03,76.95311562957285
2025-01-06,77.89747077376421
2025-01-07,77.241958750935
2025-01-08,78.1163164426469
2025-03-19,77.25098887805567
2025-03-20,72.38110970682261
2025-03-21,73.68472566862317
2025-03-24,73.75236699735952
2025-03-25,74.87990975970189
2025-03-26,74.81294018221587
2025-03-27,75.3832317163092
2025-03-28,75.40366819858355
2025-03-31,74.67733763282597
2025-04-01,77.19204554875165
2025-04-02,76.89427201131736
2025-04-03,77.55983199539357
2025-04-04,72.08031088808193
2025-04-07,67.79318516666564
2025-04-08,65.94005517605133
2025-04-09,63.41391915547075
2025-04-10,67.6881597257206
2025-04-11,65.45223553640263
2025-04-14,66.61205299982622
2025-04-15,66.76631924758952
2025-04-16,66.63025765808956
2025-04-17,67.81429252536827
2025-04-21,69.53435546244793
2025-04-22,68.62446729777565
2025-04-23,69.38474278670981
2025-04-24,68.08019713948185
2025-04-25,68.49938247124777
2025-04-28,69.048088383459
2025-04-29,67.77582751835149
2025-04-30,65.87566680524269
2025-05-01,63.578106512901435
2025-05-02,64.555423778043
2025-05-05,64.05566201869095
2025-05-06,62.48058714286626
2025-05-07,64.75359723022922
2025-05-08,63.68451642671621
2025-05-09,65.77275234990577
2025-05-12,66.70942176675524
2025-05-13,67.69908570817549
2025-05-14,69.64651004559042
2025-05-15,68.7662408414735
2025-05-16,67.62118536771533
2025-05-19,68.11125564403395
2025-05-20,68.45932368362335
2025-05-21,68.60807114373465
2025-05-22,67.55214666010306
2025-05-23,67.10542969117836
2025-05-27,67.89018895231514
2025-05-28,67.18092706760108
2025-05-29,67.8362292566403
2025-05-30,67.15778371012864
2025-06-02,67.14377464010163
2025-06-03,69.5311337779773
2025-06-04,69.83434513254932
2025-06-05,69.30313652431096
2025-06-06,69.8981235240402
2025-06-09,71.32551320694739
2025-06-10,71.96463690384103
2025-06-11,71.53188984847763
2025-06-12,74.732649987915
2025-06-13,74.90386696171258
2025-06-16,80.02874399185677
2025-06-17,78.40266808870952
2025-06-18,82.21376715291382
2025-08-05,82.19201604757582
2025-08-06,75.00851738472083
2025-08-07,73.8519277477941
2025-08-08,73.53905078172728
2025-08-11,73.47778197513773
2025-08-12,73.98699637197994
2025-08-13,73.15099430247196
2025-08-14,72.65649182898301
2025-08-15,73.8925038494448
2025-08-18,72.88333419243763
2025-08-19,73.27156551850652
2025-08-20,72.45100426615635
2025-08-21,73.70695941264124
2025-08-22,74.3108757827576
2025-08-25,74.80577588823725
2025-08-26,75.91128773661023
2025-08-27,74.20070173753929
2025-08-28,74.8192298493025
2025-08-29,75.31413432914132
2025-10-01,74.88533513808882
2025-10-02,73.20985243140116
2025-10-03,71.66301283258419
2025-10-06,71.87802340499111
2025-10-07,73.0862130797784
2025-10-08,73.43787530845515
2025-10-09,73.77804392468848
2025-10-10,72.75496854564659
2025-10-15,69.59328832874695
2025-10-16,69.16234361617101
2025-10-17,67.96879756707114
2025-10-20,68.17710655780557
2025-10-21,68.04550731550698
2025-10-22,68.52546906830945
2025-10-23,70.8353852387173
2025-10-24,73.42481815257109
2025-10-27,73.26498698077975
2025-10-28,73.2175302407305
2025-10-29,71.51371197992702
2025-10-30,71.96067370474853
2025-10-31,71.87031724385209
2025-11-03,72.6998322855123
2025-11-04,72.84313952934204
2025-11-05,72.00948297971716
2025-11-06,71.10043745281875
