Date,Actual,Pred,Error,AbsError
2023-04-12,72.43000030517578,99.791245,27.361244201660156,27.361244201660156
2023-04-13,71.80000305175781,100.0604,28.260398864746094,28.260398864746094
2023-04-14,72.08999633789062,100.429085,28.339088439941406,28.339088439941406
2023-04-17,70.83999633789062,100.87262,30.032623291015625,30.032623291015625
2023-04-18,70.7300033569336,101.29718,30.567176818847656,30.567176818847656
2023-04-19,69.30000305175781,101.4605,32.160499572753906,32.160499572753906
2023-04-20,67.5999984741211,101.43797,33.837974548339844,33.837974548339844
2023-04-21,68.20999908447266,101.08263,32.87262725830078,32.87262725830078
2023-04-24,69.25,100.7525,31.50250244140625,31.50250244140625
2023-04-25,67.62000274658203,100.726105,33.106101989746094,33.106101989746094
2023-04-26,65.36000061035156,100.72277,35.362770080566406,35.362770080566406
2023-04-27,65.80999755859375,100.53429,34.72428894042969,34.72428894042969
2023-04-28,67.5,100.357925,32.85792541503906,32.85792541503906
2023-05-01,66.55000305175781,100.23652,33.68651580810547,33.68651580810547
2023-05-02,63.04999923706055,100.60121,37.551212310791016,37.551212310791016
2023-05-03,60.310001373291016,100.416405,40.10640335083008,40.10640335083008
2023-05-04,60.70000076293945,99.21596,38.51595687866211,38.51595687866211
2023-05-05,63.02999877929688,97.64584,34.61584472656249,34.61584472656249
2023-05-08,64.26000213623047,96.810684,32.550682067871094,32.550682067871094
2023-05-09,64.87000274658203,97.05559,32.185585021972656,32.185585021972656
2023-05-10,64.38999938964844,97.76363,33.373634338378906,33.373634338378906
2023-05-11,63.25,98.094955,34.84495544433594,34.84495544433594
2023-05-12,62.06999969482422,97.90376,35.833763122558594,35.833763122558594
2023-05-15,62.9900016784668,97.57272,34.58272171020508,34.58272171020508
2023-05-16,62.540000915527344,97.382195,34.842193603515625,34.842193603515625
2023-05-17,64.5999984741211,97.41453,32.81452941894531,32.81452941894531
2023-05-18,64.04000091552734,97.68894,33.64894104003906,33.64894104003906
2023-05-19,63.900001525878906,98.250626,34.350624084472656,34.350624084472656
2023-05-22,63.90999984741211,98.78526,34.87526321411133,34.87526321411133
2023-05-23,64.87000274658203,99.103325,34.23332214355469,34.23332214355469
2023-05-24,65.66000366210938,99.2895,33.629493713378906,33.629493713378906
2023-05-25,64.08999633789062,99.64573,35.55573272705078,35.55573272705078
2023-05-26,64.80000305175781,100.16826,35.368255615234375,35.368255615234375
2023-05-30,62.29999923706055,100.41953,38.11953353881836,38.11953353881836
2023-05-31,60.630001068115234,100.07821,39.44820785522461,39.44820785522461
2023-06-01,62.54999923706055,99.22369,36.67368698120117,36.67368698120117
2023-06-02,64.1500015258789,98.428856,34.27885437011719,34.27885437011719
2023-06-05,64.02999877929688,98.47947,34.44947052001953,34.44947052001953
2023-06-06,63.790000915527344,99.09013,35.300132751464844,35.300132751464844
2023-06-07,64.70999908447266,99.627975,34.91797637939453,34.91797637939453
2023-06-08,63.459999084472656,100.084366,36.624366760253906,36.624366760253906
2023-06-09,62.93000030517578,100.22075,37.290748596191406,37.290748596191406
2023-06-12,60.2400016784668,100.08353,39.84352493286133,39.84352493286133
2023-06-13,62.13999938964844,99.607574,37.46757507324219,37.46757507324219
2023-06-14,61.83000183105469,99.25864,37.42863464355469,37.42863464355469
2023-06-15,63.40999984741211,99.19209,35.7820930480957,35.7820930480957
