Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-04-11,2023-04-12,71.06999969482422,72.43000030517578,99.791245,0.018955279875836988,0.33941514653166993
2023-04-12,2023-04-13,72.43000030517578,71.80000305175781,100.0604,-0.00873606386285562,0.3231534403863541
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,100.429085,0.004030769059586438,0.33556733577032893
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,100.87262,-0.01749152639822538,0.33594324145920906
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,101.29718,-0.0015539027099905924,0.357634813278684
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,101.4605,-0.020424908276372868,0.3607997275350503
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,101.43797,-0.024836989756020837,0.3810025582224068
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,101.08263,0.00898320776769644,0.4023303045190512
2023-04-21,2023-04-24,68.20999908447266,69.25,100.7525,0.015131976823006441,0.39007587040199154
2023-04-24,2023-04-25,69.25,67.62000274658203,100.726105,-0.02381930716981419,0.3746818537962116
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,100.72277,-0.033993378007582085,0.3984680603055888
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,100.53429,0.006861305480174958,0.4305883686217764
2023-04-27,2023-04-28,65.80999755859375,67.5,100.357925,0.025355832508257625,0.42197128448188537
2023-04-28,2023-05-01,67.5,66.55000305175781,100.23652,-0.014174007180748318,0.3954049840522584
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,100.60121,-0.054025540387353785,0.4132107101145845
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,100.416405,-0.044430100076951085,0.46539753726650024
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,99.21596,0.006445760401040478,0.49780091444287566
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,97.64584,0.037667073523529444,0.4754033805581172
