Date,Oil_Pred
2023-04-12,99.791245
2023-04-13,100.0604
2023-04-14,100.429085
2023-04-17,100.87262
2023-04-18,101.29718
2023-04-19,101.4605
2023-04-20,101.43797
2023-04-21,101.08263
2023-04-24,100.7525
2023-04-25,100.726105
2023-04-26,100.72277
2023-04-27,100.53429
2023-04-28,100.357925
2023-05-01,100.23652
2023-05-02,100.60121
2023-05-03,100.416405
2023-05-04,99.21596
2023-05-05,97.64584
2023-05-08,96.810684
2023-05-09,97.05559
2023-05-10,97.76363
2023-05-11,98.094955
2023-05-12,97.90376
2023-05-15,97.57272
2023-05-16,97.382195
2023-05-17,97.41453
2023-05-18,97.68894
2023-05-19,98.250626
2023-05-22,98.78526
2023-05-23,99.103325
2023-05-24,99.2895
2023-05-25,99.64573
2023-05-26,100.16826
2023-05-30,100.41953
2023-05-31,100.07821
2023-06-01,99.22369
2023-06-02,98.428856
2023-06-05,98.47947
2023-06-06,99.09013
2023-06-07,99.627975
2023-06-08,100.084366
2023-06-09,100.22075
2023-06-12,100.08353
2023-06-13,99.607574
2023-06-14,99.25864
2023-06-15,99.19209
2023-06-16,99.14847
2023-06-19,99.433525
2023-08-02,99.91889
2023-08-03,102.47413
2023-08-04,105.575645
2023-08-07,107.39203
2023-08-08,108.143135
2023-08-09,108.37467
2023-08-10,108.60136
2023-08-11,109.064026
2023-08-14,109.52701
2023-08-15,109.79498
2023-08-16,109.82622
2023-08-17,109.74259
2023-08-18,109.67514
2023-08-21,109.73968
2023-08-22,110.14657
2023-08-23,110.54831
2023-08-24,110.374535
2023-08-25,110.07117
2023-08-28,110.061165
2023-08-29,110.20181
2023-08-30,110.247574
2023-08-31,110.3596
2023-09-01,110.61573
2023-09-04,111.304794
2023-10-03,112.06947
2023-10-04,114.81427
2023-10-05,116.918106
2023-10-06,116.94022
2023-10-09,116.021904
2023-10-10,115.55348
2023-10-11,115.61437
2023-10-12,115.6149
2023-10-13,115.64376
2023-10-16,115.7513
2023-10-17,116.27659
2023-10-18,117.02311
2023-10-19,117.740654
2023-10-20,118.47815
2023-10-23,118.93125
2023-10-24,118.75923
2023-10-25,118.07018
2023-10-26,117.674995
2023-10-27,117.42439
2023-10-30,117.23865
2023-10-31,117.15588
2023-11-01,116.84455
2023-11-02,116.13857
2023-11-03,115.453285
2023-11-06,114.995926
2023-11-07,114.956924
2023-11-08,114.59658
2023-11-09,113.479836
2023-11-10,112.47145
2023-11-13,111.96089
2023-11-14,112.01554
2023-11-15,111.918915
2023-11-16,111.78922
2023-11-17,111.151344
2023-11-20,110.33264
2023-11-21,110.06684
2023-11-22,110.3489
2023-11-23,110.66845
2023-12-22,110.70896
2023-12-26,108.73519
2023-12-27,106.70687
2023-12-28,105.60301
2023-12-29,105.18962
2024-01-02,104.90482
2024-01-03,104.590324
2024-01-04,104.31407
2024-01-05,104.46411
2024-01-08,104.961975
2024-01-09,105.22467
2024-01-10,105.138824
2024-01-11,105.013725
2024-01-12,104.884575
2024-01-15,104.94396
2024-02-13,105.1786
2024-02-14,106.89994
2024-02-15,108.60697
2024-02-16,109.38918
2024-02-19,109.78531
2024-03-19,110.120544
2024-03-20,111.258865
2024-03-21,112.38651
2024-03-22,112.85362
2024-03-25,112.69715
2024-03-26,112.59426
2024-03-27,112.70128
2024-03-28,112.76622
2024-04-01,112.88371
2024-04-02,113.46231
