test_index,actual_return,pred_return,actual_price,pred_price
0,0.0030192159511895915,0.00441088179880584,87.95475504675983,88.07679022493727
1,0.0014319089263316914,0.003197296284551553,87.87135816153919,88.02626333628473
2,0.00030921088552920343,-0.0014709292764067395,87.82857772747886,87.67227887820606
3,-0.000647058749687654,-0.0023524690301156104,87.80029412698988,87.6504616523474
4,-0.0017788706907761387,-0.002057281233182855,87.75647153509126,87.73199566885039
5,-0.001371172094013308,-0.0016815924945945274,87.84795137970497,87.8206441405231
6,-0.0006330156887677783,-0.0018631626037781644,87.968564956153,87.86028215264085
7,-0.003102730075013487,-0.0016234995045069664,87.80671153499281,87.93700216364302
8,-0.003490845655010667,-0.0002209632759634273,87.41093585297722,87.6977605927555
9,-0.0026497023881937483,-0.0027620859975567985,87.12282285053526,87.11300566061384
10,-0.003006862416248849,-0.003955299632778439,86.72985731289707,86.64735140452221
11,-0.0026784469037528383,-0.004641538782778239,86.39654140107677,86.22648155601097
12,-0.003925868213710435,-0.004360744703378173,85.92704646433587,85.88953153332675
13,-0.005892740110850236,-0.0027807094847937036,85.39665392809448,85.66398625037992
14,-0.0069718000257435,-0.0009109904941953333,84.94363222579791,85.46207387312654
15,-0.007347155090930105,-0.0005626614145363455,84.19823237926195,84.7737028250178
16,-0.007726012583138921,-0.003730888032089454,83.45307740745842,83.78907879683184
17,-0.008325251197090648,-0.005873500088416809,82.69009058557428,82.89452810050975
18,-0.008570338209526775,-0.006932576002328011,81.95724116020259,82.09262794289783
19,-0.008747470161556636,-0.006295213536409184,81.23031267300733,81.43126809699767
20,-0.008316189237988242,-0.004215962794701722,80.55305925845667,80.88611479498435
21,-0.006949932589054172,-0.0023624290550203876,79.95046092725525,80.31980083678032
22,-0.006197661978587688,-0.002498139024176996,79.53684054426569,79.83292393636219
23,-0.005677675607254033,-0.0031209429927393415,79.10402275155799,79.30742544095425
24,-0.005085728694049377,-0.004532445279769716,78.67639927019401,78.72015213219116
25,-0.004635286089100759,-0.005146018842391637,78.23708846156603,78.19694413753987
26,-0.004417279227938335,-0.004563236168120538,77.77918892553569,77.76778614383954
27,-0.0038421691946416135,-0.0028990472832297145,77.34880939965137,77.42204012144117
28,-0.0026122859175806406,-0.0011730539689506904,76.96840989574031,77.07947542521607
29,-0.0022575279688352608,-0.001622482204802992,76.81334223175284,76.86223259071103
30,-0.0022718834642157194,-0.001691618178892693,76.62979532331455,76.67436218407609
31,-0.00222607379218855,-0.0025859902402969267,76.45086361594028,76.42328630352037
32,-0.0020164321444036313,-0.0027762720041238646,76.28443823749625,76.22635716410366
33,-0.0018225351613778014,-0.0022911791430890605,76.1167355694505,76.08099878787739
34,-0.0014812632477318331,-0.0006629886519637972,75.96017321256856,76.02242169899371
35,-0.000628295592540881,0.0004678331180067584,75.84231864748207,75.92550385532553
36,-0.0009613019350604368,-0.0002852705225251695,75.76709486124503,75.81836508357169
37,-0.0013414756572392497,-0.0008149370098477964,75.68832955993784,75.72823592402364
38,-0.001002330506511653,-0.0013695439126012194,75.6640834874368,75.63627074405957
39,-0.0013084586947740126,-0.001285601850525801,75.59096276139255,75.5926927959337
40,-0.0010229666292321704,-0.0012533642458293077,75.56262280416487,75.54519552844548
41,-0.00122539293139481,1.6025768225068896e-05,75.49737254831587,75.59121138782014
42,-0.002413627529269409,0.0008876538866341862,75.357674576439,75.60705337459636
43,-0.0027042149510442997,0.0002546040012250176,75.12629148773783,75.34917931941227
44,-0.002938539557833129,-0.0016648571358110886,74.89925690841558,74.99493593195787
45,-0.003123198498511977,-0.0028119002220145205,74.67604120047646,74.6993605543689
46,-0.003300931618180065,-0.003205077929282839,74.45342040812196,74.46058067868258
47,-0.0031821007669247106,-0.0026853257473034068,74.25296531387177,74.28997008508337
48,-0.0035578469391176226,-0.0012980915508736112,74.01572312936234,74.1835777596011
49,-0.005406447747918354,8.530008476261827e-05,73.66954441531168,74.07631817727837
50,-0.004862810348869815,-7.972513312068467e-05,73.30607025910732,73.65841281501552
51,-0.0036835462434675215,-0.0025102266659636887,72.98872009440723,73.07467581048601
