Date,Actual,Pred,Error,AbsError
2023-04-14,72.08999633789062,103.01426,30.92426300048828,30.92426300048828
2023-04-17,70.83999633789062,103.49058,32.65058135986328,32.65058135986328
2023-04-18,70.7300033569336,103.569145,32.839141845703125,32.839141845703125
2023-04-19,69.30000305175781,103.56387,34.26387023925781,34.26387023925781
2023-04-20,67.5999984741211,103.676605,36.07660675048828,36.07660675048828
2023-04-21,68.20999908447266,103.19034,34.98033905029297,34.98033905029297
2023-04-24,69.25,102.7942,33.54419708251953,33.54419708251953
2023-04-25,67.62000274658203,103.25747,35.63746643066406,35.63746643066406
2023-04-26,65.36000061035156,103.545586,38.185585021972656,38.185585021972656
2023-04-27,65.80999755859375,101.33523,35.525230407714844,35.525230407714844
2023-04-28,67.5,99.94088,32.440879821777344,32.440879821777344
2023-05-01,66.55000305175781,100.03786,33.48785400390625,33.48785400390625
2023-05-02,63.04999923706055,100.22055,37.17055130004883,37.17055130004883
2023-05-03,60.310001373291016,100.8413,40.53129959106445,40.53129959106445
2023-05-04,60.70000076293945,100.66464,39.96464157104492,39.96464157104492
2023-05-05,63.02999877929688,99.451164,36.42116546630859,36.42116546630859
2023-05-08,64.26000213623047,98.31969,34.05968475341797,34.05968475341797
2023-05-09,64.87000274658203,98.49116,33.62115478515625,33.62115478515625
2023-05-10,64.38999938964844,99.85583,35.46582794189453,35.46582794189453
2023-05-11,63.25,101.05274,37.80274200439453,37.80274200439453
2023-05-12,62.06999969482422,101.52135,39.45134735107422,39.45134735107422
2023-05-15,62.9900016784668,100.673004,37.68300247192383,37.68300247192383
2023-05-16,62.540000915527344,99.73063,37.19062805175781,37.19062805175781
2023-05-17,64.5999984741211,100.01661,35.41661071777344,35.41661071777344
2023-05-18,64.04000091552734,100.07664,36.03663635253906,36.03663635253906
2023-05-19,63.900001525878906,99.82527,35.925270080566406,35.925270080566406
2023-05-22,63.90999984741211,99.833694,35.9236946105957,35.9236946105957
2023-05-23,64.87000274658203,99.38962,34.519615173339844,34.519615173339844
2023-05-24,65.66000366210938,99.41594,33.75593566894531,33.75593566894531
2023-05-25,64.08999633789062,99.33217,35.24217224121094,35.24217224121094
2023-05-26,64.80000305175781,98.94081,34.14080810546875,34.14080810546875
2023-05-30,62.29999923706055,98.41583,36.1158332824707,36.1158332824707
2023-05-31,60.630001068115234,98.39918,37.7691764831543,37.7691764831543
2023-06-01,62.54999923706055,97.36613,34.81612777709961,34.81612777709961
2023-06-02,64.1500015258789,96.85068,32.70067596435547,32.70067596435547
2023-06-05,64.02999877929688,96.96097,32.93096923828125,32.93096923828125
2023-06-06,63.790000915527344,98.151695,34.3616943359375,34.3616943359375
2023-06-07,64.70999908447266,99.11622,34.406219482421875,34.406219482421875
