Date,Oil_Pred
2023-04-14,103.01426
2023-04-17,103.49058
2023-04-18,103.569145
2023-04-19,103.56387
2023-04-20,103.676605
2023-04-21,103.19034
2023-04-24,102.7942
2023-04-25,103.25747
2023-04-26,103.545586
2023-04-27,101.33523
2023-04-28,99.94088
2023-05-01,100.03786
2023-05-02,100.22055
2023-05-03,100.8413
2023-05-04,100.66464
2023-05-05,99.451164
2023-05-08,98.31969
2023-05-09,98.49116
2023-05-10,99.85583
2023-05-11,101.05274
2023-05-12,101.52135
2023-05-15,100.673004
2023-05-16,99.73063
2023-05-17,100.01661
2023-05-18,100.07664
2023-05-19,99.82527
2023-05-22,99.833694
2023-05-23,99.38962
2023-05-24,99.41594
2023-05-25,99.33217
2023-05-26,98.94081
2023-05-30,98.41583
2023-05-31,98.39918
2023-06-01,97.36613
2023-06-02,96.85068
2023-06-05,96.96097
2023-06-06,98.151695
2023-06-07,99.11622
2023-06-08,99.21392
2023-06-09,99.965996
2023-06-12,100.317314
2023-06-13,100.13359
2023-06-14,99.99187
2023-06-15,100.88133
2023-06-16,102.11341
2023-08-02,102.9297
2023-08-03,105.16346
2023-08-04,106.02449
2023-08-07,107.25467
2023-08-08,107.6917
2023-08-09,108.10614
2023-08-10,108.587204
2023-08-11,108.8983
2023-08-14,108.984276
2023-08-15,108.742676
2023-08-16,108.70339
2023-08-17,108.308716
2023-08-18,107.860016
2023-08-21,107.73965
2023-08-22,107.455635
2023-08-23,107.95734
2023-08-24,108.75708
2023-08-25,108.68976
2023-08-28,109.006996
2023-08-29,109.498886
2023-08-30,110.38784
2023-08-31,110.94599
2023-09-01,111.76386
2023-10-03,112.65153
2023-10-04,113.23999
2023-10-05,113.75687
2023-10-06,113.76535
2023-10-11,113.83279
2023-10-12,114.72165
2023-10-13,114.460075
2023-10-16,113.38781
2023-10-17,112.93943
2023-10-18,113.57765
2023-10-19,113.45397
2023-10-20,113.28888
2023-10-23,113.43825
2023-10-24,113.61664
2023-10-25,113.73906
2023-10-26,112.78775
2023-10-27,112.597824
2023-10-30,112.26719
2023-10-31,111.777596
2023-11-01,111.592926
2023-11-02,111.75335
2023-11-03,112.46378
2023-11-06,113.34973
2023-11-07,113.81422
2023-11-08,113.853165
2023-11-09,113.46908
2023-11-14,112.39028
2023-11-15,112.93411
2023-11-16,112.9493
2023-11-17,112.528534
2023-11-20,111.80111
2023-11-21,111.881874
2023-11-22,112.65683
2023-12-22,112.73523
2023-12-26,112.817604
2023-12-27,112.94047
2023-12-28,113.53769
2023-12-29,113.27938
2024-01-02,113.09723
2024-01-03,111.86253
2024-01-04,110.906364
2024-01-05,110.474365
2024-01-08,110.21408
2024-01-09,110.51083
2024-01-10,110.170525
2024-01-11,110.04939
2024-01-12,110.03257
2024-02-13,109.843376
2024-02-14,110.71766
2024-02-15,111.213036
2024-02-16,111.2655
2024-03-19,111.34535
2024-03-20,113.19604
2024-03-21,114.38762
2024-03-22,115.1164
2024-03-25,115.16425
2024-03-26,115.24299
2024-03-27,115.70737
2024-03-28,115.9336
2024-04-01,116.04347
2024-04-02,115.93491
2024-04-03,116.32173
2024-04-04,116.569786
2024-04-05,120.596275
2024-04-08,120.51011
2024-04-09,121.06532
2024-04-10,120.67952
2024-04-11,119.5374
2024-04-12,118.48093
2024-04-15,118.07993
2024-04-16,116.19614
2024-04-17,115.05451
2024-04-18,115.022835
2024-04-19,114.106026
2024-04-22,113.59788
2024-04-23,113.79023
2024-04-24,113.82534
2024-04-25,113.21367
2024-04-26,113.367256
2024-04-29,114.06424
2024-04-30,114.834564
2024-05-01,115.664986
2024-05-02,115.385376
2024-05-03,115.161095
2024-05-06,115.15648
2024-05-07,114.93642
2024-05-08,114.99736
2024-05-09,114.72578
2024-05-10,114.760254
2024-05-13,114.741486
2024-05-14,114.879944
2024-05-15,115.03415
2024-05-16,115.640396
2024-05-17,115.44004
2024-05-20,115.723206
2024-05-21,116.047104
2024-05-22,115.746414
2024-05-23,115.464745
2024-05-24,115.050766
2024-05-28,114.60536
2024-05-29,114.59037
2024-05-30,114.99498
2024-05-31,115.27221
2024-06-03,115.032906
2024-06-04,114.85844
2024-06-05,114.51161
2024-06-06,114.131516
2024-06-07,114.28238
2024-06-10,114.211815
2024-06-11,114.45027
2024-06-12,115.027374
2024-06-13,115.52935
2024-06-14,116.25105
2024-06-17,116.35073
2024-06-18,115.97952
2024-08-02,116.33095
2024-08-05,114.2837
2024-08-06,109.0589
2024-08-07,104.65323
2024-08-08,103.48813
2024-08-09,103.52743
2024-08-12,104.91942
2024-08-13,106.109924
2024-08-14,107.44659
2024-08-15,109.17806
2024-08-16,110.05127
2024-08-19,111.01066
2024-08-20,111.655655
2024-08-21,112.04397
2024-08-22,112.11918
2024-08-23,112.012276
2024-08-26,112.69065
2024-08-27,113.38585
2024-08-28,114.47983
2024-08-29,114.98584
2024-08-30,114.527016
2024-10-01,114.211174
2024-10-02,112.33188
2024-10-03,110.186356
2024-10-04,108.446106
2024-10-07,107.29527
2024-10-08,107.584045
2024-10-09,107.277756
2024-10-10,106.44597
2024-10-11,106.02974
2024-10-16,106.19827
2024-10-17,105.93778
2024-10-18,105.31121
2024-10-21,105.6884
2024-10-22,105.28189
2024-10-23,105.4282
2024-10-24,105.45505
2024-10-25,105.68569
2024-10-28,105.66666
2024-10-29,104.90601
2024-10-30,105.02077
2024-10-31,105.030495
2024-11-01,105.1833
2024-11-04,104.840805
2024-11-05,105.240906
2024-11-06,105.79085
2024-11-07,106.04736
2024-11-08,106.9011
2024-11-13,107.34359
2024-11-14,106.9621
2024-11-15,106.93612
2024-11-18,106.7201
2024-11-19,106.21805
2024-11-20,106.3383
2024-11-21,106.20481
2024-11-22,106.186485
2024-11-25,106.353836
2024-11-26,106.640686
2024-11-27,106.23035
2024-12-30,106.16631
2024-12-31,106.99328
2025-01-02,107.26433
2025-01-03,107.64582
2025-01-06,107.86152
2025-01-07,108.549805
2025-01-08,109.01612
2025-03-18,109.168976
2025-03-19,106.53519
2025-03-20,104.67566
2025-03-21,104.1699
2025-03-24,104.394516
2025-03-25,104.74203
2025-03-26,105.30426
2025-03-27,105.92609
2025-03-28,106.31131
2025-03-31,106.4861
2025-04-01,106.55592
2025-04-02,106.46545
2025-04-03,105.993164
2025-04-04,105.81977
2025-04-07,101.414986
2025-04-08,94.04735
2025-04-09,87.318
2025-04-10,85.519485
2025-04-11,85.93963
2025-04-14,85.002754
2025-04-15,86.26346
2025-04-16,87.67599
2025-04-17,89.03868
2025-04-21,89.40216
2025-04-22,89.842026
2025-04-23,90.45883
2025-04-24,90.794975
2025-04-25,91.70549
2025-04-28,92.56029
2025-04-29,93.42391
2025-04-30,96.60767
2025-05-01,95.491684
2025-05-02,93.97792
2025-05-05,93.310646
2025-05-06,93.28527
2025-05-07,94.11197
2025-05-08,94.552956
2025-05-09,94.75148
2025-05-12,95.99591
2025-05-13,96.78399
2025-05-14,98.1745
2025-05-15,99.43777
2025-05-16,101.637955
2025-05-19,102.746925
2025-05-20,101.687904
2025-05-21,102.39316
2025-05-22,102.51954
2025-05-23,103.77918
2025-05-27,103.50086
2025-05-28,105.55143
2025-05-29,105.39961
2025-05-30,105.561646
2025-06-02,105.23336
2025-06-03,104.87299
2025-06-04,106.07721
2025-06-05,106.56902
2025-06-06,106.80307
2025-06-09,106.83188
2025-06-10,106.90061
2025-06-11,107.076775
2025-06-12,107.380516
2025-06-13,107.37903
2025-06-16,106.594925
2025-06-17,106.56263
2025-06-18,106.164955
2025-08-04,105.102295
2025-08-05,106.65943
2025-08-06,107.84518
2025-08-07,108.43584
2025-08-08,108.85606
2025-08-11,109.63085
2025-08-12,110.18219
2025-08-13,110.817245
2025-08-14,111.24167
2025-08-15,111.50569
2025-08-18,111.37526
2025-08-19,111.60789
2025-08-20,112.087265
2025-08-21,111.86345
2025-08-22,111.73075
2025-08-25,112.320145
2025-08-26,113.117836
2025-08-27,113.7009
2025-08-28,114.114876
2025-08-29,114.28679
2025-09-30,114.43759
2025-10-01,113.36273
2025-10-02,113.07752
2025-10-03,112.466484
2025-10-06,112.37351
2025-10-07,112.68221
2025-10-08,113.16063
2025-10-09,114.137825
