Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,103.01426,0.004030769059586438,0.3609829002683463
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,103.49058,-0.01749152639822538,0.36156528420729667
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,103.569145,-0.0015539027099905924,0.37981569801783893
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,103.56387,-0.020424908276372868,0.3813186970944004
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,103.676605,-0.024836989756020837,0.40283153901694424
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,103.19034,0.00898320776769644,0.4229672654626972
2023-04-21,2023-04-24,68.20999908447266,69.25,102.7942,0.015131976823006441,0.4101377345697173
2023-04-24,2023-04-25,69.25,67.62000274658203,103.25747,-0.02381930716981419,0.39950242485695203
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,103.545586,-0.033993378007582085,0.42610811873419246
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,101.33523,0.006861305480174958,0.43852364970921304
2023-04-27,2023-04-28,65.80999755859375,67.5,99.94088,0.025355832508257625,0.4178070440069552
2023-04-28,2023-05-01,67.5,66.55000305175781,100.03786,-0.014174007180748318,0.39342108702649453
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,100.22055,-0.054025540387353785,0.4094196721046195
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,100.8413,-0.044430100076951085,0.469619953198979
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,100.66464,0.006445760401040478,0.5122966690060791
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,99.451164,0.037667073523529444,0.49372300144068015
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,98.31969,0.01932660277326006,0.44461349648982995
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,98.49116,0.009447922633489923,0.4270293859657142
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,99.85583,-0.007426977493639411,0.4313421094508596
2023-05-10,2023-05-11,64.38999938964844,63.25,101.05274,-0.017863204463481844,0.4506842465354992
2023-05-11,2023-05-12,63.25,62.06999969482422,101.52135,-0.01883235209870723,0.47317396448409843
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,100.673004,0.014713234771474664,0.4836149063525769
