Date,Oil_Pred
2023-04-12,82.082596
2023-04-13,83.36455
2023-04-14,83.8302
2023-04-17,83.81342
2023-04-18,83.53506
2023-04-19,83.724815
2023-04-20,83.367035
2023-04-21,82.24605
2023-04-24,81.1775
2023-04-25,81.44815
2023-04-26,81.91748
2023-04-27,79.68008
2023-04-28,75.61427
2023-05-01,76.672195
2023-05-02,77.55242
2023-05-03,75.127975
2023-05-04,70.58941
2023-05-05,66.93921
2023-05-08,66.41279
2023-05-09,67.81917
2023-05-10,69.42001
2023-05-11,70.81373
2023-05-12,70.717186
2023-05-15,68.61182
2023-05-16,66.96072
2023-05-17,66.993774
2023-05-18,68.24056
2023-05-19,68.953995
2023-05-22,69.2565
2023-05-23,70.25869
2023-05-24,71.6396
2023-05-25,72.99712
2023-05-26,72.213806
2023-05-30,72.29372
2023-05-31,72.41203
2023-06-01,70.02131
2023-06-02,67.916306
2023-06-05,68.57749
2023-06-06,70.53386
2023-06-07,70.75572
2023-06-08,70.34925
2023-06-09,71.08819
2023-06-12,70.82812
2023-06-13,68.13114
2023-06-14,66.19148
2023-06-15,66.45161
2023-06-16,69.00834
2023-06-19,70.29196
2023-08-02,70.4278
2023-08-03,83.69273
2023-08-04,86.557724
2023-08-07,85.32356
2023-08-08,85.93373
2023-08-09,87.79431
2023-08-10,88.08009
2023-08-11,86.86971
2023-08-14,86.565445
2023-08-15,86.93147
2023-08-16,86.592575
2023-08-17,85.29154
2023-08-18,84.95239
2023-08-21,85.72086
2023-08-22,85.7172
2023-08-23,85.24853
2023-08-24,85.40618
2023-08-25,85.22337
2023-08-28,84.70396
2023-08-29,85.10619
2023-08-30,85.9066
2023-08-31,86.08806
2023-09-01,86.68104
2023-09-04,87.56972
2023-10-03,88.48043
2023-10-04,91.913055
2023-10-05,90.92753
2023-10-06,88.30008
2023-10-09,87.74021
2023-10-11,88.301994
2023-10-12,89.56576
2023-10-13,88.43015
2023-10-16,89.20894
2023-10-17,90.33822
2023-10-18,90.16578
2023-10-19,90.555855
2023-10-20,91.93054
2023-10-23,93.20275
2023-10-24,92.561066
2023-10-25,91.47195
2023-10-26,90.73777
2023-10-27,90.463715
2023-10-30,91.033516
2023-10-31,89.92092
2023-11-01,88.56297
2023-11-02,88.45685
2023-11-03,89.33077
2023-11-06,88.95153
2023-11-07,87.44247
2023-11-08,86.01941
2023-11-09,84.952034
2023-11-10,83.37108
2023-11-14,82.87837
2023-11-15,84.93246
2023-11-16,84.5205
2023-11-17,82.16194
2023-11-20,81.971565
2023-11-21,83.283005
