Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-04-11,2023-04-12,71.06999969482422,72.43000030517578,82.082596,0.018955279875836988,0.1440607039282206
2023-04-12,2023-04-13,72.43000030517578,71.80000305175781,83.36455,-0.00873606386285562,0.14060254939255823
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,83.8302,0.004030769059586438,0.15490880819975697
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,83.81342,-0.01749152639822538,0.1506778879110958
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,83.53506,-0.0015539027099905924,0.16484262765158195
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,83.724815,-0.020424908276372868,0.16866555495702118
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,83.367035,-0.024836989756020837,0.18480801615138326
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,82.24605,0.00898320776769644,0.1961073790615559
2023-04-21,2023-04-24,68.20999908447266,69.25,81.1775,0.015131976823006441,0.17404692061405871
2023-04-24,2023-04-25,69.25,67.62000274658203,81.44815,-0.02381930716981419,0.16224348419509244
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,81.91748,-0.033993378007582085,0.19180856692388457
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,79.68008,0.006861305480174958,0.1981091147201802
2023-04-27,2023-04-28,65.80999755859375,67.5,75.61427,0.025355832508257625,0.13887329723457806
2023-04-28,2023-05-01,67.5,66.55000305175781,76.672195,-0.014174007180748318,0.12741153414044634
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,77.55242,-0.054025540387353785,0.1530005243537886
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,75.127975,-0.044430100076951085,0.1752649486008217
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,70.58941,0.006445760401040478,0.15738216707048813
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,66.93921,0.037667073523529444,0.097841168293336
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,66.41279,0.01932660277326006,0.052278850031816114
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,67.81917,0.009447922633489923,0.0539074832625158
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,69.42001,-0.007426977493639411,0.06778989429633207
2023-05-10,2023-05-11,64.38999938964844,63.25,70.81373,-0.017863204463481844,0.09509455283349358
2023-05-11,2023-05-12,63.25,62.06999969482422,70.717186,-0.01883235209870723,0.11159349884015528
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,68.61182,0.014713234771474664,0.1002019952094188
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,66.96072,-0.007169643611633441,0.06113011249174125
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,66.993774,0.03240802049937566,0.06879332921184973
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,68.24056,-0.008706484743445873,0.054824758052901976
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,68.953995,-0.0021885171620354663,0.0739316370613067
