Date,Actual,Pred,Error,AbsError
2023-04-12,72.43000030517578,82.082596,9.652595520019531,9.652595520019531
2023-04-13,71.80000305175781,83.36455,11.564544677734375,11.564544677734375
2023-04-14,72.08999633789062,83.8302,11.740203857421875,11.740203857421875
2023-04-17,70.83999633789062,83.81342,12.973426818847656,12.973426818847656
2023-04-18,70.7300033569336,83.53506,12.8050537109375,12.8050537109375
2023-04-19,69.30000305175781,83.724815,14.424812316894531,14.424812316894531
2023-04-20,67.5999984741211,83.367035,15.767036437988281,15.767036437988281
2023-04-21,68.20999908447266,82.24605,14.036048889160156,14.036048889160156
2023-04-24,69.25,81.1775,11.927497863769531,11.927497863769531
2023-04-25,67.62000274658203,81.44815,13.828147888183594,13.828147888183594
2023-04-26,65.36000061035156,81.91748,16.557479858398438,16.557479858398438
2023-04-27,65.80999755859375,79.68008,13.870079040527344,13.870079040527344
2023-04-28,67.5,75.61427,8.114273071289062,8.114273071289062
2023-05-01,66.55000305175781,76.672195,10.1221923828125,10.1221923828125
2023-05-02,63.04999923706055,77.55242,14.502422332763672,14.502422332763672
2023-05-03,60.310001373291016,75.127975,14.817974090576172,14.817974090576172
2023-05-04,60.70000076293945,70.58941,9.889408111572266,9.889408111572266
2023-05-05,63.02999877929688,66.93921,3.909210205078118,3.909210205078118
2023-05-08,64.26000213623047,66.41279,2.1527862548828125,2.1527862548828125
2023-05-09,64.87000274658203,67.81917,2.9491653442382812,2.9491653442382812
2023-05-10,64.38999938964844,69.42001,5.0300140380859375,5.0300140380859375
2023-05-11,63.25,70.81373,7.563728332519531,7.563728332519531
2023-05-12,62.06999969482422,70.717186,8.647186279296875,8.647186279296875
2023-05-15,62.9900016784668,68.61182,5.621814727783203,5.621814727783203
2023-05-16,62.540000915527344,66.96072,4.42071533203125,4.42071533203125
2023-05-17,64.5999984741211,66.993774,2.3937759399414062,2.3937759399414062
2023-05-18,64.04000091552734,68.24056,4.2005615234375,4.2005615234375
2023-05-19,63.900001525878906,68.953995,5.053993225097656,5.053993225097656
2023-05-22,63.90999984741211,69.2565,5.346500396728516,5.346500396728516
2023-05-23,64.87000274658203,70.25869,5.3886871337890625,5.3886871337890625
2023-05-24,65.66000366210938,71.6396,5.9795989990234375,5.9795989990234375
2023-05-25,64.08999633789062,72.99712,8.907127380371094,8.907127380371094
2023-05-26,64.80000305175781,72.213806,7.4138031005859375,7.4138031005859375
2023-05-30,62.29999923706055,72.29372,9.993717193603516,9.993717193603516
2023-05-31,60.630001068115234,72.41203,11.782032012939453,11.782032012939453
2023-06-01,62.54999923706055,70.02131,7.471309661865234,7.471309661865234
2023-06-02,64.1500015258789,67.916306,3.7663040161132812,3.7663040161132812
2023-06-05,64.02999877929688,68.57749,4.547492980957031,4.547492980957031
2023-06-06,63.790000915527344,70.53386,6.743858337402344,6.743858337402344
2023-06-07,64.70999908447266,70.75572,6.045722961425781,6.045722961425781
2023-06-08,63.459999084472656,70.34925,6.889251708984375,6.889251708984375
2023-06-09,62.93000030517578,71.08819,8.158187866210938,8.158187866210938
2023-06-12,60.2400016784668,70.82812,10.588115692138672,10.588115692138672
2023-06-13,62.13999938964844,68.13114,5.991142272949219,5.991142272949219
