日期,收盘,开盘,高,低,交易量,涨跌幅
2015-01-04,48.36,52.61,52.73,46.83,2069999.9999999998,-0.08220000000000001
2015-01-05,48.40714285714286,51.97857142857143,52.52142857142857,46.45428571428571,2065714.2857142854,-0.06948571428571429
2015-01-06,48.45428571428571,51.347142857142856,52.31285714285714,46.07857142857143,2061428.5714285714,-0.05677142857142858
2015-01-07,48.50142857142857,50.715714285714284,52.104285714285716,45.70285714285714,2057142.857142857,-0.044057142857142864
2015-01-08,48.54857142857143,50.08428571428571,51.895714285714284,45.32714285714286,2052857.1428571427,-0.031342857142857145
2015-01-09,48.59571428571429,49.45285714285714,51.68714285714286,44.95142857142857,2048571.4285714284,-0.018628571428571425
2015-01-10,48.64285714285714,48.82142857142857,51.47857142857143,44.57571428571429,2044285.7142857143,-0.005914285714285719
2015-01-11,48.69,48.19,51.27,44.2,2040000.0,0.0068000000000000005
2015-01-12,48.247142857142855,48.26142857142857,50.95857142857143,44.34428571428572,1918571.4285714286,-0.0032714285714285727
2015-01-13,47.80428571428571,48.332857142857144,50.64714285714286,44.48857142857143,1797142.8571428573,-0.013342857142857146
2015-01-14,47.36142857142857,48.40428571428571,50.33571428571429,44.63285714285715,1675714.2857142857,-0.023414285714285717
2015-01-15,46.91857142857143,48.47571428571428,50.02428571428572,44.777142857142856,1554285.7142857143,-0.03348571428571429
2015-01-16,46.47571428571429,48.54714285714285,49.712857142857146,44.92142857142857,1432857.1428571427,-0.043557142857142864
2015-01-17,46.03285714285715,48.61857142857143,49.401428571428575,45.065714285714286,1311428.5714285714,-0.053628571428571435
2015-01-18,45.59,48.69,49.09,45.21,1190000.0,-0.0637
2015-01-19,45.96857142857143,48.19142857142857,48.98428571428572,44.97714285714286,1268571.4285714286,-0.04630000000000001
2015-01-20,46.34714285714286,47.69285714285714,48.87857142857143,44.744285714285716,1347142.8571428573,-0.028900000000000002
2015-01-21,46.72571428571429,47.19428571428571,48.77285714285715,44.511428571428574,1425714.2857142857,-0.011500000000000003
2015-01-22,47.104285714285716,46.69571428571429,48.667142857142856,44.278571428571425,1504285.7142857143,0.0059000000000000025
2015-01-23,47.48285714285714,46.19714285714286,48.56142857142857,44.04571428571428,1582857.142857143,0.0233
2015-01-24,47.861428571428576,45.698571428571434,48.455714285714286,43.81285714285714,1661428.5714285714,0.0407
2015-01-25,48.24,45.2,48.35,43.58,1740000.0,0.0581
2015-01-26,48.73285714285714,45.541428571428575,49.191428571428574,44.02142857142857,1908571.4285714286,0.060014285714285714
2015-01-27,49.22571428571429,45.88285714285715,50.03285714285715,44.46285714285714,2077142.857142857,0.06192857142857143
2015-01-28,49.71857142857143,46.22428571428572,50.87428571428572,44.90428571428571,2245714.2857142854,0.06384285714285715
2015-01-29,50.21142857142857,46.565714285714286,51.715714285714284,45.34571428571429,2414285.714285714,0.06575714285714286
2015-01-30,50.70428571428571,46.90714285714286,52.55714285714286,45.78714285714286,2582857.1428571427,0.06767142857142858
2015-01-31,51.19714285714286,47.24857142857143,53.39857142857143,46.22857142857143,2751428.5714285714,0.06958571428571429
2015-02-01,51.69,47.59,54.24,46.67,2920000.0,0.07150000000000001
2015-02-02,51.84571428571429,48.221428571428575,54.20428571428572,46.86714285714286,2868571.4285714286,0.06430000000000001
2015-02-03,52.00142857142857,48.85285714285715,54.16857142857143,47.06428571428572,2817142.8571428573,0.057100000000000005
2015-02-04,52.15714285714286,49.48428571428572,54.13285714285715,47.261428571428574,2765714.285714286,0.0499
2015-02-05,52.31285714285714,50.11571428571428,54.097142857142856,47.458571428571425,2714285.714285714,0.0427
2015-02-06,52.46857142857143,50.747142857142855,54.06142857142857,47.65571428571428,2662857.1428571427,0.0355
2015-02-07,52.62428571428571,51.378571428571426,54.02571428571429,47.85285714285714,2611428.5714285714,0.0283
2015-02-08,52.78,52.01,53.99,48.05,2560000.0,0.021099999999999997
2015-02-09,52.431428571428576,52.11571428571428,54.01285714285714,48.207142857142856,2327450.0,0.011485714285714283
2015-02-10,52.082857142857144,52.22142857142857,54.035714285714285,48.364285714285714,2094900.0,0.001871428571428569
2015-02-11,51.73428571428572,52.32714285714285,54.058571428571426,48.52142857142857,1862350.0,-0.007742857142857145
2015-02-12,51.385714285714286,52.432857142857145,54.081428571428575,48.67857142857142,1629800.0,-0.01735714285714286
2015-02-13,51.03714285714286,52.53857142857143,54.104285714285716,48.83571428571428,1397250.0,-0.026971428571428573
2015-02-14,50.68857142857143,52.644285714285715,54.12714285714286,48.99285714285714,1164700.0,-0.03658571428571429
2015-02-15,50.34,52.75,54.15,49.15,932150.0,-0.0462
2015-02-16,50.25714285714286,52.464285714285715,53.74,48.957142857142856,1093271.4285714286,-0.041242857142857144
