test_index,true_direction,pred_direction,pred_prob_up
0,1,1,0.878693699836731
1,1,1,0.8282458186149597
2,1,1,0.5630477666854858
3,0,0,0.43953651189804077
4,0,0,0.374237060546875
5,0,0,0.4106901288032532
6,0,0,0.456296443939209
7,0,0,0.4728095233440399
8,0,0,0.4888705611228943
9,0,0,0.12221222370862961
10,0,0,0.0207793228328228
11,0,0,0.00976911373436451
12,0,0,0.013005081564188004
13,0,0,0.08522961288690567
14,0,0,0.37344491481781006
15,0,0,0.4040917754173279
16,0,0,0.049133095890283585
17,0,0,0.00491295987740159
18,0,0,0.002146084327250719
19,0,0,0.005172302480787039
20,0,0,0.04329730570316315
21,0,0,0.24225789308547974
22,0,0,0.24522867798805237
23,0,0,0.10302101075649261
24,0,0,0.016285136342048645
25,0,0,0.00729552935808897
26,0,0,0.014886155724525452
27,0,0,0.0999472513794899
28,0,0,0.35358089208602905
29,0,0,0.34131187200546265
30,0,0,0.23540055751800537
31,0,0,0.07890508323907852
32,0,0,0.05114445090293884
33,0,0,0.06960579752922058
34,0,0,0.2580162286758423
35,0,0,0.4614435136318207
36,0,0,0.43851131200790405
37,0,0,0.2983650267124176
38,0,0,0.23813532292842865
39,0,0,0.23406273126602173
40,0,0,0.2642705738544464
41,0,0,0.37453895807266235
42,0,0,0.4960896074771881
43,0,0,0.4827602505683899
44,0,0,0.1787763088941574
45,0,0,0.040010012686252594
46,0,0,0.02380131371319294
47,0,0,0.03206942230463028
48,0,0,0.18068602681159973
49,0,0,0.46660488843917847
50,0,0,0.45963287353515625
51,0,0,0.10502297431230545
52,0,0,0.012829896062612534
53,0,0,0.005562442354857922
54,0,0,0.012299645692110062
55,0,0,0.09323267638683319
56,0,0,0.3863411843776703
57,0,0,0.3802320659160614
58,0,0,0.3917766213417053
59,0,1,0.5816293954849243
60,1,1,0.6656162738800049
61,1,1,0.7066251039505005
62,1,1,0.6595167517662048
63,1,1,0.5007157325744629
64,1,0,0.49047359824180603
65,1,1,0.7891262769699097
66,1,1,0.957331120967865
67,1,1,0.9813714623451233
68,1,1,0.971836507320404
69,1,1,0.8692951798439026
70,0,1,0.5877935290336609
71,0,1,0.5663003325462341
72,0,0,0.14509524405002594
73,0,0,0.016334526240825653
74,0,0,0.00728593859821558
75,0,0,0.015628444030880928
76,0,0,0.11779600381851196
77,1,0,0.46148231625556946
78,1,0,0.46936923265457153
79,1,1,0.8546653985977173
80,1,1,0.9828391671180725
81,1,1,0.9930804967880249
82,1,1,0.9887081980705261
83,1,1,0.9397886991500854
84,0,1,0.7190012335777283
85,0,1,0.6349891424179077
86,1,0,0.21047119796276093
87,0,0,0.047501660883426666
88,0,0,0.0252626184374094
89,0,0,0.03410304710268974
90,0,0,0.19794683158397675
91,1,0,0.48931577801704407
92,0,0,0.49372977018356323
93,0,1,0.6380261182785034
94,1,1,0.7991820573806763
95,1,1,0.857826292514801
96,1,1,0.8695564270019531
97,1,1,0.8141455054283142
98,1,1,0.535735547542572
99,1,1,0.5031033754348755
100,1,1,0.9461865425109863
101,1,1,0.9939443469047546
102,1,1,0.9969695806503296
103,1,1,0.993567168712616
104,1,1,0.9629685878753662
105,0,1,0.8333075642585754
106,0,1,0.828737199306488
107,0,0,0.03912842646241188
108,0,0,0.0013361464953050017
109,0,0,0.0006514196866191924
110,0,0,0.0020927635487169027
111,0,0,0.021432120352983475
112,1,0,0.1628890037536621
113,1,0,0.19043317437171936
114,1,1,0.9179660677909851
115,1,1,0.9970161318778992
116,1,1,0.9989214539527893
117,1,1,0.9978505373001099
118,1,1,0.9866527318954468
119,1,1,0.9145675301551819
120,1,1,0.8589066863059998
121,1,1,0.8340113162994385
122,1,1,0.9471057653427124
123,1,1,0.9692783951759338
124,1,1,0.9525980949401855
125,1,1,0.8131603002548218
126,0,1,0.5602113008499146
127,0,1,0.6050052642822266
128,0,0,0.11164570599794388
129,0,0,0.010894662700593472
130,0,0,0.004351126030087471
131,0,0,0.008893251419067383
132,0,0,0.06626281142234802
133,1,0,0.34795811772346497
134,1,0,0.38400551676750183
135,1,1,0.9174333214759827
136,1,1,0.9934844970703125
137,1,1,0.9972957372665405
138,1,1,0.9947085380554199
139,1,1,0.9679628610610962
140,0,1,0.8244787454605103
141,0,1,0.7624931931495667
142,0,0,0.1713872253894806
143,0,0,0.015614123083651066
144,0,0,0.006337146740406752
145,0,0,0.015567687340080738
146,0,0,0.12410030514001846
147,1,0,0.4594327509403229
148,1,0,0.4819798171520233
149,1,1,0.9100719690322876
150,1,1,0.9921917915344238
151,1,1,0.9968693852424622
152,1,1,0.9941793084144592
153,1,1,0.9664607048034668
154,0,1,0.8165802955627441
155,0,1,0.7432334423065186
156,1,0,0.3991456925868988
157,0,0,0.17530754208564758
158,0,0,0.12105946242809296
159,0,0,0.14259538054466248
160,1,0,0.30014514923095703
161,1,0,0.49298375844955444
162,1,0,0.49530214071273804
163,1,1,0.9006984233856201
164,1,1,0.9875909686088562
165,1,1,0.9948118925094604
166,1,1,0.9911587238311768
167,1,1,0.9529669284820557
168,1,1,0.7708050608634949
169,1,1,0.7008416056632996
170,1,1,0.9342277646064758
171,1,1,0.9900538325309753
172,1,1,0.9952152371406555
173,1,1,0.9906944632530212
174,1,1,0.9493106603622437
175,0,1,0.7845144867897034
176,0,1,0.7833624482154846
177,1,0,0.3646409511566162
178,0,0,0.08391908556222916
179,0,0,0.03917606920003891
180,0,0,0.044436100870370865
181,0,0,0.1471829116344452
182,0,0,0.48558270931243896
183,0,0,0.4862663149833679
184,0,0,0.12503066658973694
185,0,0,0.025265179574489594
186,0,0,0.011437333188951015
187,0,0,0.01542384922504425
188,0,0,0.09804676473140717
189,1,0,0.39576467871665955
190,1,0,0.40813860297203064
191,0,1,0.5153099298477173
192,1,1,0.7642876505851746
193,0,1,0.8481541872024536
194,1,1,0.871459424495697
195,0,1,0.768389880657196
196,0,1,0.5088629722595215
197,0,0,0.4912918508052826
198,0,0,0.029627179726958275
199,0,0,0.00218310602940619
200,0,0,0.0011391317239031196
201,0,0,0.0033633229322731495
202,0,0,0.03201714903116226
203,0,0,0.19878531992435455
204,0,0,0.21393631398677826
205,0,0,0.34319865703582764
206,0,1,0.6171956062316895
207,1,1,0.7618935108184814
208,1,1,0.8033657670021057
209,1,1,0.7559371590614319
210,1,1,0.5195589065551758
211,1,0,0.48991987109184265
212,1,1,0.7004696726799011
213,1,1,0.9066656827926636
214,1,1,0.955071747303009
215,1,1,0.9479110240936279
216,1,1,0.8008016347885132
217,0,1,0.5075450539588928
218,0,0,0.49524301290512085
219,0,0,0.12062487006187439
220,0,0,0.011825245805084705
221,0,0,0.0051877787336707115
222,0,0,0.012472832575440407
223,0,0,0.1002502366900444
224,0,0,0.43711167573928833
225,0,0,0.4436608552932739
226,0,0,0.2830139696598053
227,0,0,0.2668091058731079
228,0,0,0.23976409435272217
229,0,0,0.24892817437648773
230,0,0,0.31752634048461914
231,0,0,0.49958330392837524
232,0,0,0.4768833518028259
233,0,0,0.1831933557987213
234,0,0,0.04066358879208565
235,0,0,0.02396196313202381
236,0,0,0.0349428616464138
237,1,0,0.1915489286184311
238,1,0,0.4631779193878174
239,1,0,0.45446720719337463
240,1,1,0.8508179783821106
241,1,1,0.984905481338501
242,1,1,0.9938256740570068
243,1,1,0.9882323741912842
244,1,1,0.9345105886459351
245,1,1,0.7131543159484863
246,1,1,0.6658321619033813
247,1,1,0.8565673232078552
248,1,1,0.9653565883636475
249,1,1,0.9832700490951538
250,1,1,0.9752863049507141
251,1,1,0.8858028054237366
252,1,1,0.640321671962738
253,0,1,0.6439173221588135
254,1,1,0.589923083782196
255,1,0,0.46049439907073975
256,1,0,0.42646777629852295
257,0,0,0.45900455117225647
258,0,1,0.5269014835357666
259,1,1,0.512551486492157
260,1,1,0.5039156675338745
261,1,1,0.9027996063232422
