epoch,train_loss,val_loss
1,2.78338623046875,2.644226551055908
2,2.760394334793091,2.607436418533325
3,2.7458715438842773,2.596738576889038
4,2.7219598293304443,2.575610399246216
5,2.7219293117523193,2.578880548477173
6,2.7247464656829834,2.559946298599243
7,2.738447904586792,2.563307046890259
8,2.7048749923706055,2.550300359725952
9,2.6963765621185303,2.5553841590881348
10,2.6989355087280273,2.552635431289673
11,2.6783299446105957,2.5600028038024902
12,2.7099030017852783,2.5456151962280273
13,2.6710891723632812,2.5491840839385986
14,2.6567914485931396,2.5534555912017822
15,2.6562154293060303,2.5388107299804688
16,2.6272122859954834,2.5451059341430664
17,2.660323143005371,2.537559747695923
18,2.620425224304199,2.5368497371673584
19,2.63588809967041,2.545336961746216
20,2.601649284362793,2.5377345085144043
21,2.605125665664673,2.5352439880371094
22,2.5762972831726074,2.542295455932617
