y_true,y_pred
0.007299189091583229,0.0003658184550938455
0.0037844748101711805,-0.0005072218150938977
0.0032465630852031736,-0.0018139780862638645
0.0015108641599514117,-0.0009154498012750124
0.010457843249599055,-0.0017098762987881142
0.020440425083932852,-0.001661128411496012
0.01047160559544986,-0.0023794392276036413
0.0015890540547270446,-0.0028909793743556182
0.0014593871350581016,-0.0016231678794098238
0.005507387567421025,-0.001089761312158273
0.00883780530547589,0.0005247552662087482
0.004739102943020361,-0.0005588281776731229
-0.0003779692661606332,-0.0006451406431432163
0.00707715831392366,-0.001579146780513318
0.0051776448208441656,-0.0002457212289671413
-0.00014715404024950082,-0.0014653524753545524
-0.004057109936489856,-2.9332911307502798e-05
-0.011357667625723059,3.619850848547846e-05
-8.71772674203449e-05,4.0923139262083e-05
2.7341520380186815e-05,0.0003658077286451414
-0.006304098467592203,-6.614676136872227e-05
0.009463704415766286,-0.0002590149360406514
0.008328795353410483,-5.458250920997391e-05
-0.007054253959603536,-0.0010033428151262772
-0.013747549607140171,-0.002686099272407188
-0.008720930917553164,0.0003658148487878157
-0.001915500484724851,-6.342760662223868e-05
-0.028097023788357194,0.000954240053054755
-0.023190274163257744,-0.0013593941492053999
0.012573125909332216,0.005990171481391264
0.01827743637253776,0.0045064703561811855
0.001873346962207359,-0.002837495575021895
-0.013643284012263881,-0.0042217415610178236
0.0066340933546700995,-0.0007244518199223933
0.03131803561823411,0.0002712315516117956
0.003087540715788522,-0.000345397370012349
-0.002411098132661998,-0.003808908414506016
0.011576673472616398,0.0004927783047579845
0.012415399933623356,7.458378328184527e-05
0.004533178834135814,-0.001514445335100379
-0.018019132363009983,-0.002131738402673451
-0.013658108396203942,0.0011602490212599043
0.0012830821043649434,0.001341281761888894
-0.0036237979334397784,-4.479573440012792e-05
0.006306832644212641,-0.0006813842653279259
-0.005398960450329032,0.00036581318433887884
-0.007947581737261287,-0.0007934440914019909
0.0016738757338295267,0.00036581524948848566
-0.003721126085766632,0.0003658254519440059
0.00287119841078625,0.0003658143864408888
-0.003629767891777279,-0.0008973306101485766
-0.020742856212442446,0.0003658077286451414
-0.012626379990659976,0.00036581407820960416
0.0010579431243622176,0.0045491586630030815
0.011831555217592115,0.00522899900918728
0.006992539907617835,-0.0009541366495602317
-0.0018936580229429252,-0.002225127796791702
-0.015247463686656082,-0.00039109771294735504
-0.016530359662131688,0.0014756101886426788
0.018941614536581608,0.0015148756486953491
0.021083512406777347,0.00640235019123961
-0.0038900734477545795,-0.0012152005952492237
-0.006493759673136252,-1.0144003507863047e-05
-0.0029681736888245943,0.002133535537076851
0.0001707668397352994,0.002388406808026946
0.009723612414675193,0.0019247127871208462
0.005841886776026396,0.0013041030276329652
-0.015268308005227795,0.0004965050367506968
-0.012407986178163051,0.0008802878470358892
0.007114367539404649,0.0013088545978238437
-0.009954381164767377,0.000594459305370744
-0.028907180992356417,0.0005038647059562177
-0.006022753905724112,0.00036583272620232247
0.01783729829215317,0.0017509961009706063
0.0029144160621153033,0.0003658363325083523
-0.015725762579531045,-0.001486420206949471
0.013072920232418381,-0.0006632843078336493
0.014346628295677092,0.00096390815882003
-0.0034387724827131504,0.0004992993074612374
0.010096384204646138,0.0004194469073694315
0.011860532907460232,0.002092831993142751
0.0007871210789998221,0.0018474695340300502
-0.0071098953287934375,0.002432674985121187
0.002140108356092235,0.003242640223092311
0.007452984785090237,0.0028611167173001077
-0.012584428700183328,0.002321757587480363
-0.013480455217824093,0.0016020118930966645
-0.010829396369184181,0.0015122056260156308
0.0004809234994814828,0.0009309223563747708
0.01896447476004557,-9.534985701998585e-05
0.010538075933591287,0.0003658206743590946
0.001605099271726215,-0.0008878197023384476
-0.012465413882973352,-0.00059423322582495
-0.003098597023867029,-0.0015844503312886582
0.002210717259989398,0.0005395350795978283
