sample_index,raw_feature_0,scaled_feature_0
0,-0.055304097932430185,-2.1374377358662393
1,-0.055304097932430185,-2.1374377358662393
2,-0.03938273775470058,-1.5215079788930745
3,0.01772862136834985,0.6878877732532596
4,0.009798496984426919,0.38110496512429115
5,-0.014555178518585343,-0.5610352331079864
6,-0.04759304193401803,-1.8391297524973373
7,0.012062090388387015,0.4686737732929169
8,0.03688987443649605,1.4291552160985583
9,-0.04488230291618667,-1.734262780967733
10,0.050429749128467316,1.9529554213183489
11,-0.04637208865289888,-1.791896259295719
12,0.016590441826192626,0.6438564442105738
13,-0.020258897078096583,-0.781687862467952
14,-0.023549675531620018,-0.9089940945049846
15,-0.007647009456858922,-0.29378753292277215
16,0.02015401471993683,0.7817159337201579
17,-0.03776871894878375,-1.4590684511277883
18,0.007246427723635707,0.2823762521229646
19,0.06834528589874767,2.646031395090844
20,0.044893443216025286,1.7387792757432174
21,0.053705690382835236,2.0796876651805016
22,-0.068297660309389,-2.6401034395320897
23,0.0410284448483591,1.5892589157536112
24,0.02312131428443709,0.8965081423774114
25,0.015408379814549233,0.5981274889309157
26,-0.04198279739442867,-1.6220932356887554
27,-0.022703288967841462,-0.8762509956293822
28,0.036196654133397566,1.4023374688677939
29,0.022940590566042918,0.8895167098171762
30,0.008664631448638938,0.3372405266528208
31,-0.026781236085222537,-1.0340094376795337
32,-0.008307364772103032,-0.3193338734548562
33,-0.023560248898006897,-0.9094031331120107
34,-0.02895437100396392,-1.1180787915179409
35,-0.003865250826342148,-0.14748736458140596
36,0.03381367361671761,1.3101500807221804
37,-0.033243911236799484,-1.2840228719007631
38,0.003882401118046941,0.15223636039877536
39,0.012154657940213198,0.47225481844631106
40,0.009279480301627618,0.3610264155699165
41,0.028123335002736116,1.0900150645878723
42,-0.015781227816788146,-0.6084658695516911
43,-0.02512022107711076,-0.9697518265926299
44,0.0060307352923183455,0.23534627884073245
45,-0.023978230240362275,-0.925573054760814
46,-0.007816828076001703,-0.30035709354137047
47,-0.018570619876482786,-0.7163755929830966
48,-0.03669732095175382,-1.4176206162339304
49,-0.026785647382538524,-1.0341800920239768
50,-0.02385323145097662,-0.9207373828641416
51,0.05012532511420642,1.9411785500568857
52,-0.040572810017267424,-1.5675468167361253
53,0.02176619298074356,0.8440842586177427
54,0.02130251825737761,0.8261466542617489
55,0.0005959611723851399,0.02509796679156358
56,0.03394875900793348,1.315375960374008
57,0.04896304402283547,1.8962148345105232
58,-0.05875890986378951,-2.2710897259924736
59,0.005250884235284525,0.20517715593463898
60,-0.022634904237369358,-0.8736054810533553
61,0.04394297888438237,1.7020098503759455
62,-0.0011376824715852996,-0.04196933753350282
63,0.04954446843354199,1.9187076738148972
64,0.03418335053362287,1.3244513094517796
65,-0.05194122764206566,-2.007342577063553
66,-0.0022135588740583856,-0.08359042290002373
67,0.0210759371211815,0.8173811931080477
68,0.004888655803033215,0.1911640774190611
69,0.01729728080130921,0.671201039980205
70,0.04729008523274314,1.8314951692617576
71,0.011669277537722067,0.45347751361753913
