test_index,strategy_nav,buy_hold_nav,strategy_return,buy_hold_return,signal
0,1.0072991890915832,1.0072991890915832,0.007299189091583229,0.007299189091583229,1.0
1,1.0034870906841602,1.0111112874990063,-0.0037844748101711805,0.0037844748101711805,-1.0
2,1.000229206539067,1.0143939240800328,-0.0032465630852031736,0.0032465630852031736,-1.0
3,0.9987179960791706,1.015926535503998,-0.0015108641599514117,0.0015108641599514117,-1.0
4,0.9882735598256209,1.0265509359654068,-0.010457843249599055,0.010457843249599055,-1.0
5,0.9680728281635737,1.047534073466849,-0.020440425083932852,0.020440425083932852,-1.0
6,0.9579355513193729,1.0585034371319888,-0.01047160559544986,0.01047160559544986,-1.0
7,0.9564133399473816,1.0601854563107058,-0.0015890540547270446,0.0015890540547270446,-1.0
8,0.9550175626232644,1.0617326773264213,-0.0014593871350581016,0.0014593871350581016,-1.0
9,0.9497579107722044,1.0675800506734534,-0.005507387567421025,0.005507387567421025,-1.0
10,0.9581516862749446,1.0770151153093155,0.00883780530547589,0.00883780530547589,1.0
11,0.9536109067986591,1.0821192008119553,-0.004739102943020361,0.004739102943020361,-1.0
12,0.9539713424133047,1.081710193011726,0.0003779692661606332,-0.0003779692661606332,-1.0
13,0.9472199361960996,1.089365627297455,-0.00707715831392366,0.00707715831392366,-1.0
14,0.9423155677992535,1.0950059755956374,-0.0051776448208441656,0.0051776448208441656,-1.0
15,0.9424542333422452,1.0948448410422311,0.00014715404024950082,-0.00014715404024950082,-1.0
16,0.946277873777025,1.0904029351587239,0.004057109936489856,-0.004057109936489856,-1.0
17,0.9355303642050896,1.0780185010430783,-0.011357667625723059,-0.011357667625723059,1.0
18,0.9354488072243494,1.0779245223359288,-8.71772674203449e-05,-8.71772674203449e-05,1.0
19,0.9354743838169768,1.0779539944312246,2.7341520380186815e-05,2.7341520380186815e-05,1.0
20,0.9413717064464692,1.071158466306796,0.006304098467592203,-0.006304098467592203,-1.0
21,0.9324628428712943,1.081295593414369,-0.009463704415766286,0.009463704415766286,-1.0
22,0.92469655067836,1.090301483128462,-0.008328795353410483,0.008328795353410483,-1.0
23,0.9312195949824145,1.0826102195739415,0.007054253959603536,-0.007054253959603536,-1.0
24,0.9440215825595762,1.0677269818751518,0.013747549607140171,-0.013747549607140171,-1.0
25,0.9357888355533949,1.058415408627411,-0.008720930917553164,-0.008720930917553164,1.0
26,0.9375813395214976,1.0563880133991448,0.001915500484724851,-0.001915500484724851,-1.0
27,0.9112380943214422,1.0267066542569336,-0.028097023788357194,-0.028097023788357194,1.0
28,0.9323699555567609,1.0028970454594743,0.023190274163257744,-0.023190274163257744,-1.0
29,0.9440927604020546,1.0155065962861336,0.012573125909332216,0.012573125909332216,1.0
30,0.9613483557600767,1.0340674534856458,0.01827743637253776,0.01827743637253776,1.0
31,0.9595474167381906,1.0360046206083506,-0.001873346962207359,0.001873346962207359,-1.0
32,0.9726387946679838,1.0218701153313732,0.013643284012263881,-0.013643284012263881,-1.0
33,0.9661862181037825,1.028649297072829,-0.0066340933546700995,0.0066340933546700995,-1.0
34,0.9964452724962036,1.0608645723972272,0.03131803561823411,0.03131803561823411,1.0
35,0.9933687071463166,1.0641400349584411,-0.003087540715788522,0.003087540715788522,-1.0
36,0.995763816581162,1.061574288907262,0.002411098132661998,-0.002411098132661998,-1.0
37,1.0072914491415683,1.0738637878168662,0.011576673472616398,0.011576673472616398,1.0
