sample_index,raw_returns,training_returns,scaled_returns
0,-0.055304097932430185,-0.043873348854740896,-2.650330187062934
1,-0.03938273775470058,-0.029617677217548554,-1.7888583329482177
2,0.01772862136834985,0.009620168730950663,0.582289148629059
3,0.009798496984426919,0.011121129237902453,0.6729923623242495
4,-0.014555178518585343,-0.010852616605815676,-0.654883591583568
5,-0.04759304193401803,-0.023319275546972752,-1.4082452055418408
6,0.012062090388387015,0.010243584299095696,0.6199622221286429
7,0.03688987443649605,0.02253233543942718,1.3625728475022147
8,-0.04488230291618667,-0.013854836166336058,-0.8363080601798678
9,0.050429749128467316,0.006588904748497252,0.3991095223207186
10,-0.04637208865289888,-0.005734597602516701,-0.3456011226563671
11,0.016590441826192626,-0.008473644168264162,-0.5111220173257491
12,-0.020258897078096583,0.004694612030070585,0.28463719846881863
13,-0.023549675531620018,-0.02112742687888291,-1.2757915418988057
14,-0.007647009456858922,0.006654816498696591,0.4030925768619043
15,0.02015401471993683,0.004875806225098962,0.2955867842279826
16,-0.03776871894878375,-0.02025177477104962,-1.2228757856936374
17,0.007246427723635707,0.016639538585964987,1.006470465203428
18,0.06834528589874767,0.03673682165378292,2.2209515607087438
19,0.044893443216025286,0.055760805463920274,3.370573060323694
20,0.053705690382835236,0.015697217276281643,0.9495258815679003
21,-0.068297660309389,-0.03462082926295324,-2.0911993785800376
22,0.0410284448483591,0.0195230758229996,1.1807229475288608
23,0.02312131428443709,0.026611322579875224,1.609066503095697
24,0.015408379814549233,0.002853744375722945,0.17339335729943794
25,-0.04198279739442867,-0.019978189090775894,-1.2063429720007526
26,-0.022703288967841462,-0.022017403979982916,-1.3295729590720244
27,0.036196654133397566,0.031068854344048262,1.8784356532407467
28,0.022940590566042918,0.016578084852764255,1.002756809135159
29,0.008664631448638938,-0.00426934313823311,-0.25705562916989844
30,-0.026781236085222537,-0.00011621448065488559,-0.006081593286063678
31,-0.008307364772103032,-0.01790994051082427,-1.0813584757043742
32,-0.023560248898006897,-0.0044045887491100805,-0.265228536776657
33,-0.02895437100396392,-0.020313993126603935,-1.2266356479774674
34,-0.003865250826342148,-0.004615972308105771,-0.2780024692248689
35,0.03381367361671761,0.02159232195237779,1.305767725850243
36,-0.033243911236799484,-0.02536937205444308,-1.5321327700391107
37,0.003882401118046941,-0.01020434993251463,-0.6157087629804436
38,0.012154657940213198,0.005213801753040405,0.3160118923217002
39,0.009279480301627618,0.013625583747750821,0.8243368324449124
40,0.028123335002736116,0.022935025034073898,1.386907425385445
41,-0.015781227816788146,-0.02686748140823028,-1.6226636882251473
42,-0.02512022107711076,-0.007840011473650852,-0.4728315217147168
43,0.0060307352923183455,0.0052978013736328464,0.3210879989225222
44,-0.023978230240362275,-0.022245956554061676,-1.343384417049258
45,-0.007816828076001703,0.0012839912589250844,0.07853299838782209
46,-0.018570619876482786,-0.018669185324473002,-1.1272397259174138
47,-0.03669732095175382,-0.022022495825664463,-1.3298806598841493
48,-0.026785647382538524,-0.016225721592177732,-0.9795809354027183
49,-0.02385323145097662,-0.014303047173879986,-0.8633935022081565
50,0.05012532511420642,0.021043845519088333,1.2726232327706342
