test_index,actual_return,pred_return,actual_price,pred_price
0,0.007299189091583229,0.0003658184550938455,71.93123878186977,71.4361267593273
1,0.0037844748101711805,-0.0005072218150938977,72.72418213668979,72.41324872928655
2,0.0032465630852031736,-0.0018139780862638645,72.6450873069982,72.27865350224002
3,0.0015108641599514117,-0.0009154498012750124,73.43077625457079,73.2528789156741
4,0.010457843249599055,-0.0017098762987881142,74.43032843417261,73.53405416767889
5,0.020440425083932852,-0.001661128411496012,76.59425581549037,74.93531326408235
6,0.01047160559544986,-0.0023794392276036413,77.72547405217324,76.73697170791492
7,0.0015890540547270446,-0.0028909793743556182,77.88356698292063,77.53519957390478
8,0.0014593871350581016,-0.0016231678794098238,78.6345877160121,78.39254550662402
9,0.005507387567421025,-0.001089761312158273,78.37929779231544,77.86505005728513
10,0.00883780530547589,0.0005247552662087482,78.99200323414742,78.34109139070338
11,0.004739102943020361,-0.0005588281776731229,78.74140625724287,78.32620738076292
12,-0.0003779692661606332,-0.0006451406431432163,79.66987279888265,79.64857924095249
13,0.00707715831392366,-0.001579146780513318,80.243908281789,79.55417388922257
14,0.0051776448208441656,-0.0002457212289671413,81.54001330866974,81.10006983981332
15,-0.00014715404024950082,-0.0014653524753545524,81.27803876346074,81.1708824114642
16,-0.004057109936489856,-2.9332911307502798e-05,81.1195453562964,81.44760778270572
17,-0.011357667625723059,3.619850848547846e-05,80.57435008850356,81.50295017844158
18,-8.71772674203449e-05,4.0923139262083e-05,80.13301300349057,80.14327897000393
19,2.7341520380186815e-05,0.0003658077286451414,80.41220219386328,80.43941826290937
20,-0.006304098467592203,-6.614676136872227e-05,80.12169781129073,80.62466384023048
21,0.009463704415766286,-0.0002590149360406514,81.15078658185571,80.36917717909822
22,0.008328795353410483,-5.458250920997391e-05,81.5536301987261,80.87558262022299
23,-0.007054253959603536,-0.0010033428151262772,82.31520386186384,82.81682440497396
24,-0.013747549607140171,-0.002686099272407188,80.44861207756522,81.3508945779937
25,-0.008720930917553164,0.0003658148487878157,80.15482613103538,80.88958039924782
26,-0.001915500484724851,-6.342760662223868e-05,79.23792780733525,79.38496387199741
27,-0.028097023788357194,0.000954240053054755,77.68420518519785,80.00627271290764
28,-0.023190274163257744,-0.0013593941492053999,73.8370435988153,75.48723973913044
29,0.012573125909332216,0.005990171481391264,74.92028342294194,74.43321063888128
30,0.01827743637253776,0.0045064703561811855,75.51545841043075,74.49420352022696
31,0.001873346962207359,-0.002837495575021895,77.27448849946772,76.91114122750994
32,-0.013643284012263881,-0.0042217415610178236,75.66342278038269,76.38614929319209
33,0.0066340933546700995,-0.0007244518199223933,76.1720000009458,75.6151789010583
34,0.03131803561823411,0.0002712315516117956,77.78200435792749,75.44045445207124
35,0.003087540715788522,-0.000345397370012349,79.23388269831396,78.9627149262501
36,-0.002411098132661998,-0.003808908414506016,78.20099340850068,78.09141906136009
37,0.011576673472616398,0.0004927783047579845,79.71224495672918,78.83883398367658
38,0.012415399933623356,7.458378328184527e-05,80.83124182312456,79.84595110687471
39,0.004533178834135814,-0.001514445335100379,82.0502703537314,81.5563004097426
40,-0.018019132363009983,-0.002131738402673451,79.24585302153731,80.52796566565199
41,-0.013658108396203942,0.0011602490212599043,77.81251122660815,78.98153143422746
42,0.0012830821043649434,0.001341281761888894,77.02870781185615,77.03318511152723
43,-0.0036237979334397784,-4.479573440012792e-05,78.17567590193265,78.45648441119263
44,0.006306832644212641,-0.0006813842653279259,77.37493174781255,76.83760775390326
45,-0.005398960450329032,0.00036581318433887884,77.93693806616851,78.38866573169963
46,-0.007947581737261287,-0.0007934440914019909,75.44558943638499,75.9896616261853
47,0.0016738757338295267,0.00036581524948848566,75.1455707949992,75.04744010185502
48,-0.003721126085766632,0.0003658254519440059,74.47184582508895,74.77734545253281
49,0.00287119841078625,0.0003658143864408888,76.3987282009857,76.20786804524649
50,-0.003629767891777279,-0.0008973306101485766,74.57831035296014,74.78283327932068
51,-0.020742856212442446,0.0003658077286451414,73.3561562272727,74.93740632040182
52,-0.012626379990659976,0.00036581407820960416,70.89342892989578,71.82626850368965
53,0.0010579431243622176,0.0045491586630030815,70.26425947188811,70.50930789906879
54,0.011831555217592115,0.00522899900918728,71.08116675403585,70.61733718039541
55,0.006992539907617835,-0.0009541366495602317,72.2919953618971,71.72150344458187
56,-0.0018936580229429252,-0.002225127796791702,72.7819126293797,72.7577418540776
57,-0.015247463686656082,-0.00039109771294735504,71.58166426879797,72.66157354769729
58,-0.016530359662131688,0.0014756101886426788,70.16072054013014,71.44526636334454
59,0.018941614536581608,0.0015148756486953491,69.3389799787774,68.15309034427456
60,0.021083512406777347,0.00640235019123961,72.2416585027795,71.2029662760302
61,-0.0038900734477545795,-0.0012152005952492237,72.01875072961359,72.21214404501279
62,-0.006493759673136252,-1.0144003507863047e-05,72.05900639813126,72.52926303473484
63,-0.0029681736888245943,0.002133535537076851,71.3974496906832,71.76278309146385
64,0.0001707668397352994,0.002388406808026946,70.83209340236216,70.9891466642398
65,0.009723612414675193,0.0019247127871208462,70.6402630001011,70.0946519892975
66,0.005841886776026396,0.0013041030276329652,71.67629500036972,71.35293252076546
67,-0.015268308005227795,0.0004965050367506968,71.41273899778199,72.55600318666484
68,-0.012407986178163051,0.0008802878470358892,69.26970324668531,70.20174277870225
69,0.007114367539404649,0.0013088545978238437,69.73259665699999,69.33062295332684
70,-0.009954381164767377,0.000594459305370744,67.78842473020016,68.51070385006753
71,-0.028907180992356417,0.0005038647059562177,65.6264544866606,67.61405300880583
72,-0.006022753905724112,0.00036583272620232247,64.36996858042978,64.78369346436084
73,0.01783729829215317,0.0017509961009706063,66.27138711304067,65.22400796755447
74,0.0029144160621153033,0.0003658363325083523,66.72389487635176,66.55433787005208
75,-0.015725762579531045,-0.001486420206949471,65.74952206345392,66.7007101773974
76,0.013072920232418381,-0.0006632843078336493,65.0899351249329,64.20738398322169
77,0.014346628295677092,0.00096390815882003,66.26726708388072,65.39297395283536
78,-0.0034387724827131504,0.0004992993074612374,66.9290556895772,67.19353660542697
79,0.010096384204646138,0.0004194469073694315,67.82797374062676,67.17816738634879
80,0.011860532907460232,0.002092831993142751,68.89757998012502,68.23249726063953
81,0.0007871210789998221,0.0018474695340300502,69.41459532887141,69.48814109835949
82,-0.0071098953287934375,0.002432674985121187,68.30091120935033,68.95734462998101
83,0.002140108356092235,0.003242640223092311,69.17773045650547,69.25383822993864
84,0.007452984785090237,0.0028611167173001077,69.20194798448986,68.88653255570274
85,-0.012584428700183328,0.002321757587480363,69.32644635695418,70.37300968256402
86,-0.013480455217824093,0.0016020118930966645,67.99092522001634,69.03040882568416
87,-0.010829396369184181,0.0015122056260156308,66.45248145378912,67.281590279593
88,0.0004809234994814828,0.0009309223563747708,66.68205507785318,66.71204750235175
89,0.01896447476004557,-9.534985701998585e-05,67.01729008437212,65.76372548329029
90,0.010538075933591287,0.0003658206743590946,68.90859386504557,68.21494775408391
91,0.001605099271726215,-0.0008878197023384476,67.67845625212492,67.51000971780816
92,-0.012465413882973352,-0.00059423322582495,68.1695112741718,68.98897886044357
93,-0.003098597023867029,-0.0015844503312886582,66.19425467876604,66.29479402146366
94,0.002210717259989398,0.0005395350795978283,67.53897962444981,67.42635865833323
95,-0.004474912019735681,-0.0006293831201193852,66.26214742548522,66.51810581965518
96,0.0014798621028958357,0.00014669313609634504,67.7501141993979,67.65992531675965
97,-0.005325348063389237,-9.439199747996313e-05,67.65776648567152,68.01357609971468
98,0.002566741756039619,0.0007309219871853556,67.42261338309366,67.29915450363822
99,0.011848530549357274,0.0011988675654924564,68.74499163585665,68.02145350673273
100,-0.0010754312697570283,0.0009820034311987808,68.98572827772989,69.12781471315486
101,0.004154005831861752,0.000227642993676969,69.10587837490523,68.83566608557959
102,-0.0009897905557168449,0.0010691902255307705,69.62102393516187,69.76451431083382
103,0.008116459307940627,0.0008867846844064295,70.22539624722388,69.72177708647263
104,0.02296543301886026,0.0009562576733974892,72.15998258170323,70.60745533268428
105,0.002668288553299667,5.164477955812055e-05,72.42273384809569,72.23373365953445
106,-0.0016066652095236347,-0.00037361403308350743,72.98255124975648,73.07268728887277
107,-0.0038407374001548033,0.0009260420071531864,71.77327791035566,72.11672438119926
108,-0.01850580353553541,0.0011954257316760997,71.4625900483516,72.89703650319858
109,-0.01637558615032158,0.00030371244038975167,69.7586416291491,70.94153745466164
110,-0.015431211783061529,0.0003658129685769796,68.0041659016774,69.0952663964522
111,0.0022495296403774994,0.0007010276828783767,67.66186788705787,67.55732851659914
112,0.010270480001514903,0.0005646527236873622,68.88024163481337,68.21849832804911
113,0.004902482347902397,1.8472528008806862e-05,69.14733735698397,68.81126865320094
114,0.017100362362515144,-0.00040718590649330497,70.60710529283942,69.39173132406212
115,0.006007786244026323,-0.0003403259790405696,71.94967349507144,71.49565653018787
116,0.0022154839050648563,-0.0015569871704158328,71.82878189636463,71.55840890129254
117,0.0017275015261479796,9.733374875872485e-05,72.23457074645647,72.11701934703396
118,-0.009814124167288881,0.00023480158820398105,71.9370053901502,72.6670598616202
119,0.00964417144565231,0.00015629634376464755,72.24004354812591,71.56118605563115
120,0.001964346762691112,0.0009467412790704942,72.9830793488914,72.90895696919105
121,-0.009696200128121238,-0.0008102932463433611,72.69820557519544,73.35052003192793
122,0.005133312076911419,-0.0006477794111706763,72.79175262015586,72.37308598517446
123,-0.005629425160984271,0.001015255853705219,72.78792304363778,73.2743136736351
124,-0.006892408988648562,-0.0018528862446114268,73.09271718307355,73.46362604934497
125,0.005150747457562305,-0.0009656900211546338,72.2904399166619,71.85054574439211
126,0.005995432796928888,0.00036582055106658076,73.22640847430479,72.8166289937744
127,0.003905714106153722,2.117093878983689e-05,74.1384354549009,73.85156194791841
128,0.0010788436031447949,-0.0005320208713276691,73.69942721560868,73.58083536857364
129,0.009495691869091768,3.3366140388161307e-05,74.05660457166385,73.36244835043081
130,-0.004099133441030764,0.00017818860945743514,74.65272804548586,74.97335610247444
131,-0.01467160068251919,-0.0013663668340331055,72.9241569383753,73.9088773239248
132,0.004433941902790448,0.00036580831428458216,73.77566996747082,73.47686556781004
133,-0.004497480885648436,0.00036581238293753886,74.00565362532178,74.36719082909856
134,-0.011596570278682258,-0.0008830106778361196,73.3691899062181,74.16445747135361
135,0.00010334719058745397,0.0003199630101764288,73.36758216031613,73.38347309697339
136,0.0014493625575731257,0.0003658098246178767,73.72670482205136,73.64693366687513
137,0.012810825379259098,-0.0004091574770821199,74.28967249614199,73.31998677380145
138,0.006373249075086297,0.0003286839828503852,75.56856358759931,75.1146772169592
139,0.0026482991943241776,-0.0014508241786937057,76.50206828836671,76.18930516249593
140,0.012896768655500258,-0.0013780317853525326,77.3144122061437,76.22481666235548
141,0.000682045847207876,0.00022034438508892744,78.03318929438845,77.99718581282252
142,-0.003932759416793724,-0.001572735323208612,78.12155398291647,78.30665067329657
143,-0.0038758782265980152,-0.0005875085438888334,76.95058840699531,77.20461496498459
144,-0.0014591993685045528,0.000572200074922076,76.70790399978101,76.8639561044051
145,0.006222215740539848,0.00029750478561042305,77.15711981005924,76.70281297222718
146,-0.005467598740175522,-0.0005487486447891638,77.33484164651436,77.71733144043941
147,-0.0027232740792465272,-0.0013369549116865255,77.07951905944914,77.18666766917907
148,0.009554279290907264,0.00036580840675396755,78.25055434447884,77.53835594661942
149,0.009632417634766828,-0.0001958180291741015,79.48836362965417,78.71458660283936
150,0.00891155705356245,-0.0010818153562263146,80.3799819030851,79.58380994149563
151,0.005492820279389458,-0.0006780579565970374,81.23376587092804,80.73522061259308
152,0.011721835124278839,-0.0009775034166607242,82.20239910384767,81.17057784739632
153,0.007384522583458517,-0.0002053482322626465,82.87752129121819,82.2531026446875
154,-0.00619858885814069,-0.0011386583833921217,81.88923779450981,82.30617607334995
155,-0.004861589085264218,-0.0005595612133141584,81.80037434026985,82.15400101821541
156,-0.0012981746552128027,-0.00026984421070127125,81.04465465062754,81.12810366776874
157,-0.003705433775761404,-8.732557951861068e-05,81.78581729280808,82.08282778138773
158,-0.0042685169887923214,-0.0020117128938652138,81.20190547829532,81.38594785912385
