test_index,true_direction,pred_direction,pred_prob_up
0,1,1,0.6063153743743896
1,1,1,0.5131055116653442
2,1,0,0.3897892236709595
3,1,0,0.4563978910446167
4,1,0,0.38858363032341003
5,1,0,0.38266199827194214
6,1,0,0.3393774628639221
7,1,0,0.32330697774887085
8,1,0,0.3789169490337372
9,1,0,0.41325652599334717
10,1,1,0.5493106245994568
11,1,0,0.4908619523048401
12,0,0,0.46197083592414856
13,1,0,0.3742809593677521
14,1,0,0.4543685019016266
15,0,0,0.39877060055732727
16,0,0,0.4999827444553375
17,0,1,0.5053214430809021
18,0,1,0.5236113667488098
19,1,1,0.6038404703140259
20,0,1,0.5386747717857361
21,1,1,0.5069372057914734
22,1,1,0.5044929385185242
23,0,0,0.430319219827652
24,0,0,0.30485454201698303
25,0,1,0.5549001097679138
26,0,1,0.5650035738945007
27,0,1,0.6267227530479431
28,0,0,0.45617225766181946
29,1,1,0.7367169260978699
30,1,1,0.6091079711914062
31,1,0,0.4191294014453888
32,0,0,0.23543429374694824
33,1,0,0.42566660046577454
34,1,1,0.5562412738800049
35,1,1,0.5376771092414856
36,0,0,0.29323315620422363
37,1,1,0.5082500576972961
38,1,0,0.4705095887184143
39,1,0,0.3655509352684021
40,0,0,0.33664968609809875
41,0,0,0.4725687503814697
42,1,1,0.5790518522262573
43,0,1,0.5855782628059387
44,1,0,0.4025290906429291
45,0,1,0.5957849621772766
46,0,0,0.4835411012172699
47,1,1,0.6068689227104187
48,0,1,0.5828434824943542
49,1,1,0.5752068758010864
50,0,1,0.5180584788322449
51,0,1,0.6227786540985107
52,0,1,0.60209059715271
53,1,1,0.7303917407989502
54,1,1,0.6903106570243835
55,1,0,0.4772840440273285
56,0,0,0.3780803978443146
57,0,0,0.4428902566432953
58,0,1,0.5592241287231445
59,1,1,0.6298075914382935
60,1,1,0.7020906209945679
61,0,0,0.4301857352256775
62,0,0,0.48115837574005127
63,0,1,0.5808385610580444
64,1,1,0.6437000036239624
65,1,1,0.6188493371009827
66,1,1,0.5856428146362305
67,0,1,0.5163297057151794
68,0,1,0.5213547348976135
69,1,1,0.6266418099403381
70,0,1,0.6259370446205139
71,0,1,0.5884852409362793
72,0,1,0.5526349544525146
73,1,1,0.5811985731124878
74,1,1,0.5342206954956055
75,0,1,0.5059905052185059
76,1,1,0.548103392124176
77,1,1,0.6290997862815857
78,0,1,0.5488990545272827
79,1,1,0.5306615829467773
80,1,1,0.608173668384552
81,1,1,0.6094931364059448
82,0,1,0.590427815914154
83,1,1,0.6426383852958679
84,1,1,0.6157867908477783
85,0,1,0.600801944732666
86,0,1,0.5329016447067261
87,0,1,0.5755658149719238
88,1,1,0.58902907371521
89,1,1,0.5563047528266907
90,1,1,0.5232799053192139
91,1,0,0.4137047827243805
92,0,1,0.5367594957351685
93,0,0,0.48360979557037354
94,1,1,0.637972891330719
95,0,1,0.5307203531265259
96,1,1,0.5893903970718384
97,0,0,0.4944133758544922
98,1,1,0.530110239982605
99,1,1,0.5947052836418152
100,0,1,0.5122830271720886
101,1,0,0.4675470292568207
102,0,1,0.5407201647758484
103,1,1,0.5230544805526733
104,1,1,0.5550962686538696
105,1,1,0.5416605472564697
106,0,0,0.47233113646507263
107,0,0,0.4969332218170166
108,0,1,0.5621691942214966
