test_index,true_direction,pred_direction,pred_prob_up
0,1,1,0.5803793668746948
1,0,1,0.594488799571991
2,0,1,0.5919920206069946
3,0,1,0.6109987497329712
4,1,1,0.61459881067276
5,1,1,0.5901786088943481
6,1,1,0.5735582709312439
7,1,1,0.54864102602005
8,0,1,0.5414213538169861
9,1,1,0.5350431203842163
10,0,1,0.5265286564826965
11,0,1,0.5210917592048645
12,0,1,0.5181109309196472
13,0,1,0.5132052302360535
14,0,1,0.5121205449104309
15,1,1,0.5257351398468018
16,0,1,0.544127881526947
17,0,1,0.5652100443840027
18,1,1,0.5743831992149353
19,1,1,0.5737892985343933
20,1,1,0.5678697824478149
21,1,1,0.5532766580581665
22,1,1,0.5188445448875427
23,1,1,0.5058948397636414
24,1,1,0.5114179253578186
25,1,0,0.49712446331977844
26,1,1,0.502411425113678
27,1,0,0.46031486988067627
28,1,0,0.45594754815101624
29,1,0,0.46083277463912964
30,0,0,0.39725783467292786
31,0,0,0.4036189615726471
32,0,0,0.39452075958251953
33,0,0,0.4014589786529541
34,0,0,0.4210801422595978
35,0,0,0.483407199382782
36,0,1,0.520459771156311
37,0,1,0.6322095990180969
38,0,1,0.6738447546958923
39,1,1,0.681791365146637
40,1,1,0.6915640830993652
41,0,1,0.7092132568359375
42,0,1,0.7032853364944458
43,0,1,0.6943249106407166
44,1,1,0.6808027625083923
45,1,1,0.6662389636039734
46,1,1,0.6501775979995728
47,0,1,0.6294031739234924
48,0,1,0.6227708458900452
49,1,1,0.6345708966255188
50,1,1,0.6383302211761475
51,1,1,0.6458573937416077
52,0,1,0.6098654270172119
53,0,1,0.583488404750824
54,0,1,0.5536511540412903
55,0,1,0.5157516598701477
56,0,0,0.46591973304748535
57,0,0,0.4478362202644348
58,0,0,0.42363792657852173
59,0,0,0.39337557554244995
60,0,0,0.40824607014656067
61,0,0,0.43409448862075806
62,0,0,0.4404574930667877
63,0,0,0.43610891699790955
64,0,0,0.4257788360118866
65,1,0,0.4182991087436676
66,1,0,0.41883155703544617
67,1,0,0.431172639131546
68,1,0,0.43696439266204834
69,1,0,0.44720199704170227
70,1,0,0.44761577248573303
71,1,0,0.4508695900440216
72,1,0,0.44092994928359985
73,1,0,0.4259432554244995
74,1,0,0.43063899874687195
75,1,0,0.42881160974502563
76,1,0,0.43241482973098755
77,0,0,0.4386894404888153
78,0,0,0.4410077631473541
79,0,0,0.4383542239665985
80,1,0,0.4343256652355194
81,0,0,0.4160943925380707
82,0,0,0.4310995042324066
83,0,0,0.44833070039749146
84,0,0,0.4536062479019165
85,0,0,0.4654254615306854
86,1,0,0.4798453152179718
87,1,0,0.47252926230430603
88,0,0,0.4958198368549347
89,1,1,0.5057737231254578
90,1,0,0.4999934136867523
91,1,1,0.5086691975593567
92,1,1,0.5179363489151001
93,1,1,0.5106950402259827
94,0,1,0.5112192630767822
95,0,0,0.48840558528900146
96,1,0,0.47700899839401245
97,1,0,0.4760427474975586
98,0,0,0.44890961050987244
99,0,0,0.42378973960876465
100,0,0,0.42808377742767334
101,0,0,0.43388038873672485
102,1,0,0.4665657579898834
103,0,0,0.4656297266483307
104,0,0,0.4876554310321808
105,1,1,0.5228535532951355
106,1,1,0.5220268368721008
107,1,1,0.5297675132751465
108,1,1,0.5116126537322998
109,1,0,0.4903310537338257
110,0,0,0.4471645653247833
111,0,0,0.3811601996421814
112,1,0,0.3339959383010864
113,1,0,0.30482184886932373
114,0,0,0.27681291103363037
115,0,0,0.2478218376636505
116,0,0,0.22803202271461487
117,0,0,0.22531171143054962
118,0,0,0.22140532732009888
119,0,0,0.20381417870521545
120,0,0,0.22040919959545135
121,0,0,0.23182284832000732
122,1,0,0.2508699595928192
123,1,0,0.26890242099761963
124,1,0,0.25104475021362305
125,1,0,0.24012987315654755
126,1,0,0.26096442341804504
127,1,0,0.2512320876121521
128,1,0,0.22150872647762299
129,1,0,0.21507583558559418
130,1,0,0.21245934069156647
131,1,0,0.18184545636177063
132,1,0,0.17556968331336975
133,1,0,0.14585831761360168
134,1,0,0.1297939121723175
135,0,0,0.1007218211889267
136,0,0,0.08627736568450928
137,0,0,0.08041011542081833
138,0,0,0.08942283689975739
139,0,0,0.11944308131933212
140,0,0,0.16616609692573547
141,0,0,0.22408774495124817
142,0,0,0.3088214099407196
143,1,0,0.3774603307247162
144,1,0,0.43069154024124146
145,1,0,0.4288540780544281
146,1,0,0.4177890419960022
147,1,0,0.3827086091041565
148,1,0,0.33293676376342773
149,1,0,0.32350805401802063
150,0,0,0.32526129484176636
151,0,0,0.3029453754425049
152,0,0,0.33541882038116455
153,1,0,0.36135080456733704
154,1,0,0.39032453298568726
155,1,0,0.4058198928833008
156,1,0,0.42606398463249207
157,1,0,0.46481332182884216
158,1,1,0.5494354367256165
159,1,1,0.5976366996765137
160,1,1,0.6245508790016174
161,1,1,0.6739805936813354
162,1,1,0.6919348835945129
163,0,1,0.6571416258811951
164,0,1,0.6249116659164429
165,0,1,0.6473241448402405
166,0,1,0.6663767695426941
167,0,1,0.7111132144927979
168,0,1,0.715178906917572
169,0,1,0.7276163697242737
170,0,1,0.7146235108375549
171,0,1,0.6828076839447021
172,0,1,0.6509743928909302
173,1,1,0.6276270747184753
174,1,1,0.5918858051300049
175,1,1,0.5655372142791748
176,1,1,0.5555297136306763
177,1,1,0.5606817007064819
178,1,1,0.5725257992744446
179,1,1,0.56893390417099
180,1,1,0.570624828338623
181,0,1,0.5663506984710693
182,0,1,0.565101683139801
183,1,1,0.5804947018623352
184,1,1,0.5572510361671448
185,1,1,0.5461551547050476
186,0,1,0.559347927570343
187,0,1,0.5479192137718201
188,0,1,0.5475683212280273
189,1,1,0.5681198835372925
190,1,1,0.5939609408378601
191,0,1,0.5880749225616455
192,0,1,0.5883877277374268
193,0,1,0.5525731444358826
194,1,1,0.5713761448860168
195,1,1,0.5767772197723389
196,1,1,0.5767228603363037
197,0,1,0.576600968837738
198,0,1,0.571083128452301
199,1,1,0.5716354250907898
200,1,1,0.5678483843803406
201,1,1,0.5665712952613831
202,0,1,0.5453813672065735
203,0,1,0.5285354852676392
204,0,0,0.495728999376297
205,1,0,0.4666147232055664
206,0,0,0.4626789093017578
207,0,0,0.46405455470085144
208,0,0,0.47350457310676575
209,0,0,0.49782469868659973
210,1,1,0.5036327242851257
211,0,0,0.4918128550052643
212,0,0,0.4848218858242035
213,0,0,0.49011459946632385
214,0,0,0.486782968044281
215,0,0,0.49400460720062256
216,1,0,0.4842073321342468
217,0,0,0.48663413524627686
218,0,0,0.49985265731811523
219,1,1,0.5034583210945129
220,1,1,0.516719400882721
221,1,1,0.5201721787452698
222,1,1,0.5251752734184265
223,1,1,0.5326527953147888
224,1,1,0.5445967316627502
225,0,1,0.5342248678207397
226,1,1,0.5006154775619507
227,1,0,0.466357946395874
