epoch,train_loss,val_loss
1,3.822629690170288,3.6561124324798584
2,3.6923205852508545,3.6608452796936035
3,3.603266954421997,3.676826000213623
4,3.4737226963043213,3.652421236038208
5,3.3825795650482178,3.652994394302368
6,3.297332286834717,3.6770427227020264
7,3.1023993492126465,3.739575147628784
8,2.973968982696533,3.840576648712158
9,2.8300788402557373,3.800865411758423
10,2.77142071723938,3.881856918334961
11,2.6402952671051025,4.177123069763184
12,2.580634832382202,4.13814115524292
13,2.4286000728607178,4.476572036743164
14,2.3843441009521484,4.489455699920654
15,2.3553693294525146,4.2555832862854
16,2.2949905395507812,4.651306629180908
