test_index,actual_return,pred_return,actual_price,pred_price
0,0.0014213503212852404,0.0017509181161416711,71.14097364365273,71.16438614010106
1,-0.0014884027541965474,0.002095323020469586,72.93128797699815,73.19304331086077
2,-0.003119262728572392,0.0019600800257772665,71.65578465705549,72.02088780028733
3,-0.0015740154257754986,0.0019190818065006538,71.35750633630154,71.60715799975635
4,0.0028006683145049725,0.0016994174682633918,70.43671680019749,70.35936494311001
5,0.00527192920598763,0.001443616387343449,71.54520136088227,71.27274034458921
6,0.0037246702907817184,0.0013597995200548614,71.66594299032413,71.49709121368572
7,0.0002932792355242841,0.0016857780339318215,73.3515079979327,73.45361993736967
8,-0.00015206827863607287,0.0015304037194971008,73.19886616593293,73.32203993937593
9,0.00015835409232204135,0.0014050137606996813,74.2217505415189,74.31426515436786
10,-0.0012646358822599284,0.0010237134923415444,73.606793287579,73.77544462950364
11,-0.0037676682030422307,0.0006513327852059488,73.0238329609768,73.34774574690113
12,-0.004559503938453434,0.0004128363865958707,72.60743221300386,72.97011472845246
13,-0.002765549961252705,0.0006510269741783067,72.40919402597704,72.657271679344
14,-0.0006372769570144382,0.0008860805924889971,73.05341352953575,73.16477096407999
15,0.000138242027998397,0.0012193205505716695,73.07009752082182,73.14908111504167
16,-0.0008886687732160788,0.0012986282729033228,73.58455106937555,73.74564550015978
17,-0.0007132732023680014,0.001595097845520718,73.07783558608786,73.24664675447984
18,0.0023104543562447485,0.0015080411604972259,74.02062552480429,73.96136731152274
19,0.007181321482091021,0.0013588308997183817,75.35730616592271,74.92166742232646
20,0.009897177461319795,0.0008756251219945791,76.29773483916432,75.6161565323967
21,0.007342063727936715,0.0006619492549252198,77.49482527000657,76.98092406155918
22,0.0037212536607125974,0.0003470677292873593,78.20995824737422,77.94704168577589
23,0.004924857806834875,7.864125212240766e-05,77.68069457525561,77.30608202078686
24,0.009473286905853737,-0.0002497715273782855,78.9105249890298,78.1504735291075
25,0.012780800430564182,-0.0003487908995978824,78.28795896404434,77.27304151415447
26,0.008666961381739221,-0.0003002634327174239,81.33890315018199,80.61578614661737
27,0.0025153800249771542,-0.0006408159311139682,82.43684306483142,82.17730906076692
28,0.0009356981380769477,-0.00073022168816095,81.74641663416875,81.61036096501029
29,0.0005084402418796197,-0.0008300352284319448,84.38287818602879,84.26999116976435
30,-0.0012923595605818165,-0.00098265272280632,82.83281413629642,82.85850122217764
31,-0.006210144224525317,-0.001238917843158765,82.00753556250561,82.4177611468079
32,-0.010040852544738542,-0.0014833514163087186,80.29558705431937,80.9896859760694
33,-0.009063745384033976,-0.0016042371884586648,79.70100326117189,80.30097150761847
34,-0.0051622758263861245,-0.0010986408518697955,78.80109522099082,79.12297574360188
35,-0.003754104907543356,-2.046655847347711e-05,79.30117172920895,79.59836933609783
36,-0.00557085156729942,0.0007090558197925874,77.49586384083605,77.98525702542861
37,-0.008660474430461574,0.0014013641532710838,78.17703559147942,78.97051218833384
38,-0.006336538456635132,0.0016568538815233986,77.28714282587482,77.90886887217924
39,0.0006228293212705041,0.0017794897910804657,77.79842497972878,77.88835533125652
