Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-04-11,2023-04-12,71.06999969482422,72.43000030517578,68.13783,0.018955279875836988,-0.04213269824956867
2023-04-12,2023-04-13,72.43000030517578,71.80000305175781,68.30957,-0.00873606386285562,-0.05857070395429861
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,68.65183,0.004030769059586438,-0.04483669215432159
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,69.12695,-0.01749152639822538,-0.041970573201144765
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,69.52033,-0.0015539027099905924,-0.018804499830010153
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,69.65422,-0.020424908276372868,-0.015326563119180714
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,69.57305,-0.024836989756020837,0.003932350357058353
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,69.321014,0.00898320776769644,0.025140137908957097
2023-04-21,2023-04-24,68.20999908447266,69.25,69.04707,0.015131976823006441,0.01219732641512279
2023-04-24,2023-04-25,69.25,67.62000274658203,68.881195,-0.02381930716981419,-0.0053399350932647315
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,68.82602,-0.033993378007582085,0.017678022859503987
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,68.79168,0.006861305480174958,0.051172338525106664
2023-04-27,2023-04-28,65.80999755859375,67.5,68.64918,0.025355832508257625,0.04223738645544888
2023-04-28,2023-05-01,67.5,66.55000305175781,68.33925,-0.014174007180748318,0.012356654560729721
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,68.34647,-0.054025540387353785,0.02663637924442621
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,68.34237,-0.044430100076951085,0.08060186185126546
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,67.82987,0.006445760401040478,0.11750473958858693
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,66.875824,0.037667073523529444,0.09689381562144911
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,66.186714,0.01932660277326006,0.04886896638320156
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,66.26555,0.009447922633489923,0.03073274784781463
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,66.84363,-0.007426977493639411,0.029970670512427154
2023-05-10,2023-05-11,64.38999938964844,63.25,67.231445,-0.017863204463481844,0.043182742207908166
2023-05-11,2023-05-12,63.25,62.06999969482422,67.19219,-0.01883235209870723,0.060461923850090075
2023-05-12,2023-05-15,62.06999969482422,62.9900016784668,66.956055,0.014713234771474664,0.07577372849884566
2023-05-15,2023-05-16,62.9900016784668,62.540000915527344,66.70178,-0.007169643611633441,0.05725566232262542
2023-05-16,2023-05-17,62.540000915527344,64.5999984741211,66.54285,0.03240802049937566,0.06203968448659047
2023-05-17,2023-05-18,64.5999984741211,64.04000091552734,66.58056,-0.008706484743445873,0.03019823750668639
2023-05-18,2023-05-19,64.04000091552734,63.900001525878906,66.84709,-0.0021885171620354663,0.04289989493835467
2023-05-19,2023-05-22,63.900001525878906,63.90999984741211,67.2205,0.00015645601198915416,0.050658832593798435
2023-05-22,2023-05-23,63.90999984741211,64.87000274658203,67.45161,0.014909468290103724,0.053934562451780334
2023-05-23,2023-05-24,64.87000274658203,65.66000366210938,67.492,0.012104658282519509,0.03962371484175803
2023-05-24,2023-05-25,65.66000366210938,64.08999633789062,67.573006,-0.024201679471242327,0.028718611134922245
2023-05-25,2023-05-26,64.08999633789062,64.80000305175781,67.84943,0.011017362077227788,0.05700264200367902
2023-05-26,2023-05-30,64.80000305175781,62.29999923706055,68.06353,-0.03934423690606759,0.04913588280879329
2023-05-30,2023-05-31,62.29999923706055,60.630001068115234,67.89115,-0.027171575846606393,0.08594429482614852
2023-05-31,2023-06-01,60.630001068115234,62.54999923706055,67.41582,0.03117638701506476,0.10608983014431485
2023-06-01,2023-06-02,62.54999923706055,64.1500015258789,66.86418,0.025257890132107705,0.06669719572891006
2023-06-02,2023-06-05,64.1500015258789,64.02999877929688,66.722404,-0.0018724103815936021,0.03931668092238232
2023-06-05,2023-06-06,64.02999877929688,63.790000915527344,67.084625,-0.0037552518600890913,0.046603181276712036
2023-06-06,2023-06-07,63.790000915527344,64.70999908447266,67.548096,0.014319282314944294,0.05724342047937446
2023-06-07,2023-06-08,64.70999908447266,63.459999084472656,67.849014,-0.01950596319280785,0.04736912335789159
2023-06-08,2023-06-09,63.459999084472656,62.93000030517578,67.86695,-0.00838676933991773,0.06713941369322218
2023-06-09,2023-06-12,62.93000030517578,60.2400016784668,67.75956,-0.04368639103365808,0.07394254898733683
2023-06-12,2023-06-13,60.2400016784668,62.13999938964844,67.50382,0.03105328278806812,0.11384761198223209
2023-06-13,2023-06-14,62.13999938964844,61.83000183105469,67.26337,-0.005001180957882786,0.07922586591550551
2023-06-14,2023-06-15,61.83000183105469,63.40999984741211,67.08996,0.025232862120753194,0.08164566521074124
2023-06-15,2023-06-16,63.40999984741211,64.3499984741211,67.05967,0.014715335024382634,0.05596123721796435
2023-06-16,2023-06-19,64.3499984741211,64.3499984741211,67.282364,0.0,0.044561239848334704
2023-06-19,2023-08-02,64.3499984741211,71.4800033569336,67.67457,0.10508082692452941,0.05037354430438744
2023-08-02,2023-08-03,71.4800033569336,73.13999938964844,69.73809,0.022957667121775823,-0.024671076434346087
2023-08-03,2023-08-04,73.13999938964844,73.79000091552734,72.42794,0.008847829101217144,-0.009783262737189607
2023-08-04,2023-08-07,73.79000091552734,73.81999969482422,73.74344,0.00040645999032376225,-0.0006312087142411681
2023-08-07,2023-08-08,73.81999969482422,74.05999755859375,73.83763,0.0032458490524185546,0.00023881638538575772
2023-08-08,2023-08-09,74.05999755859375,75.0999984741211,73.6741,0.013944995931908974,-0.0052241920065391285
2023-08-09,2023-08-10,75.0999984741211,74.19999694824219,73.79364,-0.012056429407605004,-0.01754798756838341
2023-08-10,2023-08-11,74.19999694824219,74.25,74.20944,0.0006736686382865583,0.00012728557564204907
2023-08-11,2023-08-14,74.25,73.80999755859375,74.623985,-0.005943586977752165,0.005024196490641194
2023-08-14,2023-08-15,73.80999755859375,72.62000274658203,74.77465,-0.01625378689757854,0.012984740764001036
2023-08-15,2023-08-16,72.62000274658203,71.37000274658203,74.719376,-0.017362752340797996,0.028499033685682705
2023-08-16,2023-08-17,71.37000274658203,71.9800033569336,74.61875,0.008510697821235626,0.04451418509388202
2023-08-17,2023-08-18,71.9800033569336,72.79000091552734,74.51167,0.011190246419903169,0.03456744803374545
2023-08-18,2023-08-21,72.79000091552734,72.58000183105469,74.41924,-0.002889168694806413,0.022135953265953696
2023-08-21,2023-08-22,72.58000183105469,72.27999877929688,74.57249,-0.004141978177517621,0.02708220355669337
2023-08-22,2023-08-23,72.27999877929688,71.36000061035156,74.834236,-0.012809952010608331,0.03472803390463295
2023-08-23,2023-08-24,71.36000061035156,71.41000366210938,74.78509,0.0007004700189953696,0.04688100444904167
2023-08-24,2023-08-25,71.41000366210938,72.44999694824219,74.59048,0.014458659800547261,0.043574877924382555
2023-08-25,2023-08-28,72.44999694824219,72.41000366210938,74.493126,-0.0005521646690655364,0.02781022489374692
2023-08-28,2023-08-29,72.41000366210938,73.31999969482422,74.54303,0.012488956833895738,0.029032077683246997
2023-08-29,2023-08-30,73.31999969482422,73.66000366210938,74.63312,0.0046265419240497365,0.01775092656239571
2023-08-30,2023-08-31,73.66000366210938,75.05999755859375,74.76037,0.0188278004475025,0.014827948904086934
