Date,Actual,Pred,Error,AbsError
2023-04-12,72.43000030517578,68.13783,-4.292167663574219,4.292167663574219
2023-04-13,71.80000305175781,68.30957,-3.4904327392578125,3.4904327392578125
2023-04-14,72.08999633789062,68.65183,-3.4381637573242188,3.4381637573242188
2023-04-17,70.83999633789062,69.12695,-1.713043212890625,1.713043212890625
2023-04-18,70.7300033569336,69.52033,-1.2096710205078125,1.2096710205078125
2023-04-19,69.30000305175781,69.65422,0.354217529296875,0.354217529296875
2023-04-20,67.5999984741211,69.57305,1.973052978515625,1.973052978515625
2023-04-21,68.20999908447266,69.321014,1.1110153198242188,1.1110153198242188
2023-04-24,69.25,69.04707,-0.2029266357421875,0.2029266357421875
2023-04-25,67.62000274658203,68.881195,1.2611923217773438,1.2611923217773438
2023-04-26,65.36000061035156,68.82602,3.4660186767578125,3.4660186767578125
2023-04-27,65.80999755859375,68.79168,2.9816818237304688,2.9816818237304688
2023-04-28,67.5,68.64918,1.1491775512695312,1.1491775512695312
2023-05-01,66.55000305175781,68.33925,1.78924560546875,1.78924560546875
2023-05-02,63.04999923706055,68.34647,5.296474456787109,5.296474456787109
2023-05-03,60.310001373291016,68.34237,8.032367706298828,8.032367706298828
2023-05-04,60.70000076293945,67.82987,7.129871368408203,7.129871368408203
2023-05-05,63.02999877929688,66.875824,3.845825195312493,3.845825195312493
2023-05-08,64.26000213623047,66.186714,1.9267120361328125,1.9267120361328125
2023-05-09,64.87000274658203,66.26555,1.3955459594726562,1.3955459594726562
2023-05-10,64.38999938964844,66.84363,2.4536285400390625,2.4536285400390625
2023-05-11,63.25,67.231445,3.9814453125,3.9814453125
2023-05-12,62.06999969482422,67.19219,5.1221923828125,5.1221923828125
2023-05-15,62.9900016784668,66.956055,3.966053009033203,3.966053009033203
2023-05-16,62.540000915527344,66.70178,4.161781311035156,4.161781311035156
2023-05-17,64.5999984741211,66.54285,1.9428482055664062,1.9428482055664062
2023-05-18,64.04000091552734,66.58056,2.540557861328125,2.540557861328125
2023-05-19,63.900001525878906,66.84709,2.9470901489257812,2.9470901489257812
2023-05-22,63.90999984741211,67.2205,3.310497283935547,3.310497283935547
2023-05-23,64.87000274658203,67.45161,2.58160400390625,2.58160400390625
2023-05-24,65.66000366210938,67.492,1.8319931030273438,1.8319931030273438
2023-05-25,64.08999633789062,67.573006,3.4830093383789062,3.4830093383789062
2023-05-26,64.80000305175781,67.84943,3.0494232177734375,3.0494232177734375
2023-05-30,62.29999923706055,68.06353,5.763530731201172,5.763530731201172
2023-05-31,60.630001068115234,67.89115,7.261150360107422,7.261150360107422
2023-06-01,62.54999923706055,67.41582,4.865818023681641,4.865818023681641
2023-06-02,64.1500015258789,66.86418,2.7141799926757812,2.7141799926757812
2023-06-05,64.02999877929688,66.722404,2.6924057006835938,2.6924057006835938
2023-06-06,63.790000915527344,67.084625,3.2946243286132812,3.2946243286132812
2023-06-07,64.70999908447266,67.548096,2.8380966186523438,2.8380966186523438
2023-06-08,63.459999084472656,67.849014,4.389015197753906,4.389015197753906
2023-06-09,62.93000030517578,67.86695,4.93695068359375,4.93695068359375
2023-06-12,60.2400016784668,67.75956,7.519557952880859,7.519557952880859
2023-06-13,62.13999938964844,67.50382,5.363822937011719,5.363822937011719
2023-06-14,61.83000183105469,67.26337,5.4333648681640625,5.4333648681640625
2023-06-15,63.40999984741211,67.08996,3.6799583435058594,3.6799583435058594
2023-06-16,64.3499984741211,67.05967,2.7096710205078125,2.7096710205078125
2023-06-19,64.3499984741211,67.282364,2.9323654174804688,2.9323654174804688
2023-08-02,71.4800033569336,67.67457,-3.8054351806640625,3.8054351806640625
2023-08-03,73.13999938964844,69.73809,-3.4019088745117188,3.4019088745117188
2023-08-04,73.79000091552734,72.42794,-1.362060546875,1.362060546875
2023-08-07,73.81999969482422,73.74344,-0.07656097412109375,0.07656097412109375
2023-08-08,74.05999755859375,73.83763,-0.2223663330078125,0.2223663330078125
2023-08-09,75.0999984741211,73.6741,-1.4258956909179688,1.4258956909179688
2023-08-10,74.19999694824219,73.79364,-0.4063568115234375,0.4063568115234375
2023-08-11,74.25,74.20944,-0.040557861328125,0.040557861328125
2023-08-14,73.80999755859375,74.623985,0.8139877319335938,0.8139877319335938
2023-08-15,72.62000274658203,74.77465,2.1546478271484375,2.1546478271484375
2023-08-16,71.37000274658203,74.719376,3.3493728637695312,3.3493728637695312
2023-08-17,71.9800033569336,74.61875,2.6387481689453125,2.6387481689453125
2023-08-18,72.79000091552734,74.51167,1.7216720581054688,1.7216720581054688
2023-08-21,72.58000183105469,74.41924,1.8392410278320312,1.8392410278320312
2023-08-22,72.27999877929688,74.57249,2.2924880981445312,2.2924880981445312
