Date_base,Date_target,BasePrice_P_t,Actual_P_t_plus_H,GRU_Pred_P_t_plus_H,Actual_Return,GRU_Pred_Return
2023-04-11,2023-04-12,71.06999969482422,72.43000030517578,56.336594,0.018955279875836988,-0.23232100291251298
2023-04-12,2023-04-13,72.43000030517578,71.80000305175781,56.879757,-0.00873606386285562,-0.24168107036145325
2023-04-13,2023-04-14,71.80000305175781,72.08999633789062,57.40259,0.004030769059586438,-0.22379506459088644
2023-04-14,2023-04-17,72.08999633789062,70.83999633789062,57.76991,-0.01749152639822538,-0.22144725468141652
2023-04-17,2023-04-18,70.83999633789062,70.7300033569336,57.754887,-0.0015539027099905924,-0.20421579847587135
2023-04-18,2023-04-19,70.7300033569336,69.30000305175781,57.539032,-0.020424908276372868,-0.20640632391234234
2023-04-19,2023-04-20,69.30000305175781,67.5999984741211,57.17159,-0.024836989756020837,-0.19238787283469316
2023-04-20,2023-04-21,67.5999984741211,68.20999908447266,56.215626,0.00898320776769644,-0.18441320373616926
2023-04-21,2023-04-24,68.20999908447266,69.25,55.26714,0.015131976823006441,-0.210412659938877
2023-04-24,2023-04-25,69.25,67.62000274658203,54.91874,-0.02381930716981419,-0.23186851929553526
2023-04-25,2023-04-26,67.62000274658203,65.36000061035156,55.037945,-0.033993378007582085,-0.20588098520042922
2023-04-26,2023-04-27,65.36000061035156,65.80999755859375,54.54692,0.006861305480174958,-0.18084919693349558
2023-04-27,2023-04-28,65.80999755859375,67.5,53.349785,0.025355832508257625,-0.20990182041270986
2023-04-28,2023-05-01,67.5,66.55000305175781,52.59626,-0.014174007180748318,-0.2494825819782128
2023-05-01,2023-05-02,66.55000305175781,63.04999923706055,52.541977,-0.054025540387353785,-0.2363411800315334
2023-05-02,2023-05-03,63.04999923706055,60.310001373291016,52.022552,-0.044430100076951085,-0.19225072401509202
2023-05-03,2023-05-04,60.310001373291016,60.70000076293945,49.898624,0.006445760401040478,-0.18950451458606724
2023-05-04,2023-05-05,60.70000076293945,63.02999877929688,47.0596,0.037667073523529444,-0.2545288095200148
2023-05-05,2023-05-08,63.02999877929688,64.26000213623047,45.76644,0.01932660277326006,-0.3200596833298215
2023-05-08,2023-05-09,64.26000213623047,64.87000274658203,46.818798,0.009447922633489923,-0.31665259659516
2023-05-09,2023-05-10,64.87000274658203,64.38999938964844,48.429558,-0.007426977493639411,-0.29227498388935796
2023-05-10,2023-05-11,64.38999938964844,63.25,48.85487,-0.017863204463481844,-0.27610426883700095
