Date,Oil_Pred
2023-04-12,56.336594
2023-04-13,56.879757
2023-04-14,57.40259
2023-04-17,57.76991
2023-04-18,57.754887
2023-04-19,57.539032
2023-04-20,57.17159
2023-04-21,56.215626
2023-04-24,55.26714
2023-04-25,54.91874
2023-04-26,55.037945
2023-04-27,54.54692
2023-04-28,53.349785
2023-05-01,52.59626
2023-05-02,52.541977
2023-05-03,52.022552
2023-05-04,49.898624
2023-05-05,47.0596
2023-05-08,45.76644
2023-05-09,46.818798
2023-05-10,48.429558
2023-05-11,48.85487
2023-05-12,48.15099
2023-05-15,46.9271
2023-05-16,46.122154
2023-05-17,45.92439
2023-05-18,46.258945
2023-05-19,46.537357
2023-05-22,46.568687
2023-05-23,46.470432
2023-05-24,46.508266
2023-05-25,46.990227
2023-05-26,47.19193
2023-05-30,47.0534
2023-05-31,46.230427
2023-06-01,44.71241
2023-06-02,43.844097
2023-06-05,44.348248
2023-06-06,45.70404
2023-06-07,46.621296
2023-06-08,46.698143
2023-06-09,46.139038
2023-06-12,45.318817
2023-06-13,44.104774
2023-06-14,43.393276
2023-06-15,43.2689
2023-06-16,43.8918
2023-06-19,44.82585
2023-08-02,45.54387
2023-08-03,50.961514
2023-08-04,55.22372
2023-08-07,56.991787
2023-08-08,56.87631
2023-08-09,55.982372
2023-08-10,56.41376
2023-08-11,57.439915
2023-08-14,57.75253
2023-08-15,57.04091
2023-08-16,55.93635
2023-08-17,54.798073
2023-08-18,54.034206
2023-08-21,53.871155
2023-08-22,54.013054
2023-08-23,53.926125
2023-08-24,53.19939
2023-08-25,52.452858
2023-08-28,52.31934
2023-08-29,52.751568
2023-08-30,53.254578
2023-08-31,53.616108
2023-09-01,54.349808
2023-09-04,55.697525
2023-10-03,56.91398
2023-10-04,58.90533
2023-10-05,59.74172
2023-10-06,57.96955
2023-10-09,53.292942
2023-10-11,50.748734
2023-10-12,51.508507
2023-10-13,52.878746
2023-10-16,54.00986
2023-10-17,54.68814
2023-10-18,55.01452
2023-10-19,55.295483
2023-10-20,55.87501
2023-10-23,56.69216
2023-10-24,56.510986
2023-10-25,55.442482
2023-10-26,54.685505
2023-10-27,54.195774
2023-10-30,54.270752
2023-10-31,53.88689
2023-11-01,52.771603
2023-11-02,51.285973
2023-11-03,50.830425
2023-11-06,51.225704
2023-11-07,51.762936
2023-11-08,51.084194
2023-11-09,48.966167
2023-11-10,47.00652
2023-11-14,46.685417
2023-11-15,47.793736
2023-11-16,48.63503
2023-11-17,47.916096
2023-11-20,46.76212
2023-11-21,46.748714
2023-11-22,47.82858
2023-11-23,48.60594
2023-12-22,48.68315
2023-12-26,46.690582
2023-12-27,45.781414
2023-12-28,46.980606
2023-12-29,48.456974
2024-01-02,48.498833
2024-01-03,46.86343
2024-01-04,45.70295
2024-01-05,45.857372
2024-01-08,46.61883
2024-01-09,46.67269
2024-01-10,46.122616
2024-01-11,45.60617
2024-01-12,45.4446
2024-01-15,45.876534
2024-02-13,46.544098
2024-02-14,49.494427
2024-02-15,52.172817
2024-02-16,52.76054
2024-02-19,52.187744
2024-03-19,52.006783
2024-03-20,55.22946
2024-03-21,57.93297
2024-03-22,58.78504
2024-03-25,58.443798
2024-03-26,57.995865
2024-03-27,58.68811
2024-03-28,59.327026
2024-04-01,59.7153
2024-04-02,60.074627
2024-04-03,60.585445
2024-04-04,61.135433
2024-04-05,61.754017
2024-04-08,62.369118
2024-04-09,62.77672
2024-04-10,62.83228
2024-04-11,62.783234
2024-04-12,62.753147
2024-04-15,62.849545
2024-04-16,62.867638
2024-04-17,62.821907
2024-04-18,62.405613
2024-04-19,61.692024
2024-04-22,60.998875
2024-04-23,60.75103
2024-04-24,60.898216
2024-04-25,61.036438
2024-04-26,61.174458
2024-04-29,61.329674
2024-04-30,61.330235
2024-05-01,61.08431
2024-05-02,60.07067
2024-05-03,58.680782
2024-05-06,57.625145
2024-05-07,57.283367
2024-05-08,57.288403
2024-05-09,57.41075
2024-05-10,57.52511
2024-05-13,57.36765
2024-05-14,57.13062
2024-05-15,56.779522
2024-05-16,56.554565
2024-05-17,56.764107
2024-05-20,57.42297
2024-05-21,57.977287
2024-05-22,57.996887
2024-05-23,57.3387
2024-05-24,56.28751
2024-05-28,55.74523
2024-05-29,56.3604
2024-05-30,57.340538
2024-05-31,57.369255
2024-06-03,56.413055
2024-06-04,55.00866
2024-06-05,53.71719
2024-06-06,53.09084
2024-06-07,53.44542
2024-06-10,54.175293
2024-06-11,54.806168
2024-06-12,55.270008
2024-06-13,55.793804
2024-06-14,56.42324
2024-06-17,57.032887
2024-06-18,57.942924
2024-06-19,58.866455
2024-08-02,59.597786
2024-08-05,59.07102
2024-08-06,56.91543
2024-08-07,55.26795
2024-08-08,55.111874
2024-08-09,55.85606
2024-08-12,56.523533
2024-08-13,57.353653
2024-08-14,57.928844
2024-08-15,58.233868
2024-08-16,58.348866
2024-08-19,58.14266
2024-08-20,57.294216
2024-08-21,56.24021
2024-08-22,55.070526
2024-08-23,54.465714
2024-08-26,54.847687
2024-08-27,56.16613
2024-08-28,57.196922
2024-08-29,57.407303
2024-08-30,57.092274
2024-09-02,56.384342
2024-10-01,55.693775
2024-10-02,52.60271
2024-10-03,50.008976
2024-10-04,51.00378
2024-10-07,53.909367
2024-10-08,56.233097
2024-10-09,56.8095
2024-10-10,56.025276
2024-10-11,55.687042
2024-10-14,56.51343
2024-10-16,57.620564
2024-10-17,56.492653
2024-10-18,54.274746
2024-10-21,52.581703
2024-10-22,52.331295
2024-10-23,52.973404
2024-10-24,53.29741
2024-10-25,52.97529
2024-10-28,52.78662
2024-10-29,52.2708
2024-10-30,51.29914
2024-10-31,50.558098
2024-11-01,50.821026
2024-11-04,51.825012
2024-11-05,52.794144
2024-11-06,53.27594
2024-11-07,53.576195
2024-11-08,53.99253
2024-11-11,53.981445
2024-11-13,53.40809
2024-11-14,51.881523
2024-11-15,50.592262
2024-11-18,49.965763
2024-11-19,50.225334
2024-11-20,51.064846
2024-11-21,51.741062
2024-11-22,52.092365
2024-11-25,52.539505
2024-11-26,52.678
2024-11-27,52.397953
2024-11-28,52.10005
2024-12-30,52.153137
2024-12-31,53.373474
2025-01-02,54.860065
2025-01-03,55.76356
2025-01-06,56.180943
2025-01-07,56.484497
2025-01-08,56.86576
2025-01-09,57.130573
2025-03-18,57.201767
2025-03-19,53.951714
2025-03-20,50.439953
2025-03-21,50.251297
2025-03-24,52.461174
2025-03-25,54.36048
2025-03-26,54.97244
2025-03-27,54.85961
2025-03-28,55.033184
2025-03-31,55.48637
2025-04-01,56.228897
2025-04-02,57.179573
2025-04-03,58.115692
2025-04-04,57.851128
2025-04-07,55.43507
2025-04-08,51.977062
2025-04-09,49.234314
2025-04-10,48.525764
2025-04-11,48.48073
2025-04-14,48.45199
2025-04-15,48.211956
2025-04-16,47.975746
2025-04-17,48.18869
2025-04-21,49.114586
2025-04-22,49.913296
2025-04-23,50.266758
2025-04-24,49.952694
2025-04-25,49.691376
2025-04-28,49.874016
2025-04-29,50.200333
2025-04-30,50.101578
2025-05-01,49.157505
2025-05-02,47.984238
2025-05-05,47.113197
2025-05-06,46.394775
2025-05-07,46.00451
2025-05-08,45.923615
2025-05-09,46.481575
2025-05-12,47.308876
2025-05-13,48.084423
2025-05-14,48.85193
2025-05-15,49.437298
2025-05-16,49.49692
2025-05-19,49.417915
2025-05-20,49.497025
2025-05-21,49.812855
2025-05-22,49.908604
2025-05-23,49.608265
2025-05-27,49.3105
2025-05-28,49.17063
2025-05-29,49.383354
2025-05-30,49.468533
2025-06-02,49.415787
2025-06-03,49.631954
2025-06-04,50.23797
2025-06-05,50.824463
2025-06-06,51.17892
2025-06-09,51.57007
2025-06-10,52.281326
2025-06-11,52.946873
2025-06-12,53.893257
2025-06-13,55.150978
2025-06-16,57.249207
2025-06-17,58.595863
2025-06-18,59.93662
2025-06-19,61.143032
2025-08-04,62.071987
2025-08-05,61.170227
2025-08-06,59.08035
2025-08-07,56.57658
2025-08-08,55.495243
2025-08-11,55.245613
2025-08-12,54.99087
2025-08-13,54.398094
2025-08-14,53.74904
2025-08-15,53.563023
2025-08-18,53.603996
2025-08-19,53.661846
2025-08-20,53.354614
2025-08-21,53.11113
2025-08-22,53.38007
2025-08-25,53.892094
2025-08-26,54.662205
2025-08-27,55.16492
2025-08-28,55.285637
2025-08-29,55.211548
2025-09-01,55.128494
2025-09-30,55.101566
2025-10-01,55.348408
2025-10-02,55.182446
2025-10-03,54.371037
2025-10-06,53.401222
2025-10-07,52.973034
2025-10-08,53.16409
2025-10-09,53.685307
2025-10-10,53.73001
2025-10-13,52.797752
2025-10-15,51.519238
2025-10-16,50.671005
2025-10-17,50.236458
2025-10-20,49.99119
2025-10-21,49.839767
2025-10-22,49.82306
2025-10-23,50.084713
2025-10-24,51.081276
2025-10-27,52.234062
2025-10-28,52.988655
2025-10-29,52.827103
2025-10-30,52.308205
2025-10-31,52.065434
2025-11-03,52.29779
2025-11-04,52.79213
2025-11-05,53.088642
2025-11-06,52.835835
2025-11-07,52.218086
2025-11-10,51.742493
2025-11-11,51.82648
2025-11-13,52.246998
2025-11-14,52.037144
2025-11-17,51.568077
2025-11-18,51.526295
2025-11-19,52.091873
2025-11-20,52.6166
2025-11-21,52.6022
2025-11-24,51.881622
2025-11-25,51.206596
2025-11-26,51.07224
2025-11-27,51.237953
2025-12-29,51.445206
2025-12-30,51.13788
2025-12-31,50.72534
