Date,Actual,Pred,Error,AbsError
2023-04-12,72.43000030517578,56.336594,-16.093406677246094,16.093406677246094
2023-04-13,71.80000305175781,56.879757,-14.920246124267578,14.920246124267578
2023-04-14,72.08999633789062,57.40259,-14.68740463256836,14.68740463256836
2023-04-17,70.83999633789062,57.76991,-13.070087432861328,13.070087432861328
2023-04-18,70.7300033569336,57.754887,-12.975116729736328,12.975116729736328
2023-04-19,69.30000305175781,57.539032,-11.760971069335938,11.760971069335938
2023-04-20,67.5999984741211,57.17159,-10.428409576416016,10.428409576416016
2023-04-21,68.20999908447266,56.215626,-11.994373321533203,11.994373321533203
2023-04-24,69.25,55.26714,-13.982860565185547,13.982860565185547
2023-04-25,67.62000274658203,54.91874,-12.701263427734375,12.701263427734375
2023-04-26,65.36000061035156,55.037945,-10.32205581665039,10.32205581665039
2023-04-27,65.80999755859375,54.54692,-11.263076782226562,11.263076782226562
2023-04-28,67.5,53.349785,-14.150215148925781,14.150215148925781
2023-05-01,66.55000305175781,52.59626,-13.953742980957031,13.953742980957031
2023-05-02,63.04999923706055,52.541977,-10.50802230834961,10.50802230834961
2023-05-03,60.310001373291016,52.022552,-8.28744888305664,8.28744888305664
2023-05-04,60.70000076293945,49.898624,-10.801376342773438,10.801376342773438
2023-05-05,63.02999877929688,47.0596,-15.970397949218757,15.970397949218757
2023-05-08,64.26000213623047,45.76644,-18.493560791015625,18.493560791015625
2023-05-09,64.87000274658203,46.818798,-18.051204681396484,18.051204681396484
2023-05-10,64.38999938964844,48.429558,-15.960441589355469,15.960441589355469
2023-05-11,63.25,48.85487,-14.395130157470703,14.395130157470703
2023-05-12,62.06999969482422,48.15099,-13.919010162353516,13.919010162353516
2023-05-15,62.9900016784668,46.9271,-16.06290054321289,16.06290054321289
2023-05-16,62.540000915527344,46.122154,-16.4178466796875,16.4178466796875
2023-05-17,64.5999984741211,45.92439,-18.675609588623047,18.675609588623047
2023-05-18,64.04000091552734,46.258945,-17.781055450439453,17.781055450439453
2023-05-19,63.900001525878906,46.537357,-17.36264419555664,17.36264419555664
2023-05-22,63.90999984741211,46.568687,-17.341312408447266,17.341312408447266
2023-05-23,64.87000274658203,46.470432,-18.39957046508789,18.39957046508789
2023-05-24,65.66000366210938,46.508266,-19.151737213134766,19.151737213134766
